Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668735566.353057,,Eye Tracker,112.0,1004.0,Valid,Valid,Fixation
1668735566.369712,,Eye Tracker,118.0,1004.0,Valid,Valid,Fixation
1668735566.386367,,Eye Tracker,115.0,1004.0,Valid,Valid,Fixation
1668735566.403022,,Eye Tracker,115.0,1006.0,Valid,Valid,Fixation
1668735566.419676,,Eye Tracker,115.0,1011.0,Valid,Valid,Fixation
1668735566.436331,,Eye Tracker,108.0,1015.0,Valid,Valid,Fixation
1668735566.452986,,Eye Tracker,108.0,1018.0,Valid,Valid,Fixation
1668735566.46964,,Eye Tracker,106.0,1015.0,Valid,Valid,Fixation
1668735566.486295,,Eye Tracker,102.0,1005.0,Valid,Valid,Fixation
1668735566.50295,,Eye Tracker,99.0,1004.0,Valid,Valid,Fixation
1668735566.519605,,Eye Tracker,104.0,1013.0,Valid,Valid,Fixation
1668735566.53626,,Eye Tracker,108.0,1011.0,Valid,Valid,Fixation
1668735566.552915,,Eye Tracker,109.0,1011.0,Valid,Valid,Fixation
1668735566.569569,,Eye Tracker,112.0,1014.0,Valid,Valid,Fixation
1668735566.586224,,Eye Tracker,114.0,1004.0,Valid,Valid,Fixation
1668735566.60288,,Eye Tracker,109.0,1006.0,Valid,Valid,Fixation
1668735566.619535,,Eye Tracker,104.0,1010.0,Valid,Valid,Fixation
1668735566.636189,,Eye Tracker,110.0,1010.0,Valid,Valid,Fixation
1668735566.652844,,Eye Tracker,110.0,1013.0,Valid,Valid,Fixation
1668735566.6695,,Eye Tracker,111.0,1012.0,Valid,Valid,Fixation
1668735566.686154,,Eye Tracker,114.0,1010.0,Valid,Valid,Fixation
1668735566.702809,,Eye Tracker,117.0,1016.0,Valid,Valid,Fixation
1668735566.719464,,Eye Tracker,114.0,1019.0,Valid,Valid,Fixation
1668735566.736118,,Eye Tracker,113.0,1019.0,Valid,Valid,Fixation
1668735566.752773,,Eye Tracker,118.0,1014.0,Valid,Valid,Fixation
1668735566.769428,,Eye Tracker,111.0,1007.0,Valid,Valid,Fixation
1668735566.786082,,Eye Tracker,108.0,1006.0,Valid,Valid,Fixation
1668735566.802738,,Eye Tracker,114.0,1007.0,Valid,Valid,Fixation
1668735566.819393,,Eye Tracker,116.0,1016.0,Valid,Valid,Fixation
1668735566.836047,,Eye Tracker,115.0,1022.0,Valid,Valid,Fixation
1668735566.852702,,Eye Tracker,113.0,1011.0,Valid,Valid,Fixation
1668735566.869357,,Eye Tracker,118.0,1007.0,Valid,Valid,Fixation
1668735566.886012,,Eye Tracker,117.0,1004.0,Valid,Valid,Fixation
1668735566.902666,,Eye Tracker,109.0,1001.0,Valid,Valid,Fixation
1668735566.919321,,Eye Tracker,110.0,1005.0,Valid,Valid,Fixation
1668735566.935976,,Eye Tracker,110.0,1006.0,Valid,Valid,Fixation
1668735566.952631,,Eye Tracker,110.0,1003.0,Valid,Valid,Fixation
1668735566.969286,,Eye Tracker,112.0,1001.0,Valid,Valid,Fixation
1668735566.985941,,Eye Tracker,110.0,1001.0,Valid,Valid,Fixation
1668735567.002595,,Eye Tracker,110.0,1001.0,Valid,Valid,Fixation
1668735567.019251,,Eye Tracker,116.0,1004.0,Valid,Valid,Fixation
1668735567.035906,,Eye Tracker,116.0,1005.0,Valid,Valid,Fixation
1668735567.05256,,Eye Tracker,118.0,1002.0,Valid,Valid,Fixation
1668735567.069215,,Eye Tracker,119.0,998.0,Valid,Valid,Fixation
1668735567.08587,,Eye Tracker,122.0,997.0,Valid,Valid,Fixation
1668735567.102525,,Eye Tracker,127.0,997.0,Valid,Valid,Fixation
1668735567.11918,,Eye Tracker,125.0,998.0,Valid,Valid,Fixation
1668735567.135835,,Eye Tracker,130.0,997.0,Valid,Valid,Fixation
1668735567.15249,,Eye Tracker,127.0,999.0,Valid,Valid,Fixation
1668735567.169144,,Eye Tracker,115.0,996.0,Valid,Valid,Fixation
1668735567.185799,,Eye Tracker,121.0,995.0,Valid,Valid,Fixation
1668735567.202454,,Eye Tracker,129.0,999.0,Valid,Valid,Fixation
1668735567.219108,,Eye Tracker,130.0,997.0,Valid,Valid,Fixation
