Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-18 10:38:07.835172,,Eye Tracker,-13.0,100.0,Valid,Valid,Fixation
2022-11-18 10:38:07.851827,,Eye Tracker,-14.0,99.0,Valid,Valid,Fixation
2022-11-18 10:38:07.868482,,Eye Tracker,-15.0,102.0,Valid,Valid,Fixation
2022-11-18 10:38:07.885138,,Eye Tracker,-13.0,103.0,Valid,Valid,Fixation
2022-11-18 10:38:07.901792,,Eye Tracker,-5.0,105.0,Valid,Valid,Fixation
2022-11-18 10:38:07.918447,,Eye Tracker,-4.0,106.0,Valid,Valid,Fixation
2022-11-18 10:38:07.935101,,Eye Tracker,-1.0,103.0,Valid,Valid,Fixation
2022-11-18 10:38:07.951755,,Eye Tracker,-1.0,103.0,Valid,Valid,Fixation
2022-11-18 10:38:07.968411,,Eye Tracker,-5.0,97.0,Valid,Valid,Fixation
2022-11-18 10:38:07.985066,,Eye Tracker,-6.0,98.0,Valid,Valid,Fixation
2022-11-18 10:38:08.001720,,Eye Tracker,-5.0,97.0,Valid,Valid,Fixation
2022-11-18 10:38:08.018375,,Eye Tracker,-5.0,97.0,Valid,Valid,Fixation
2022-11-18 10:38:08.035030,,Eye Tracker,-2.0,102.0,Valid,Valid,Fixation
2022-11-18 10:38:08.051684,,Eye Tracker,0.0,103.0,Valid,Valid,Fixation
2022-11-18 10:38:08.068339,,Eye Tracker,-4.0,106.0,Valid,Valid,Fixation
2022-11-18 10:38:08.084994,,Eye Tracker,-4.0,105.0,Valid,Valid,Fixation
2022-11-18 10:38:08.101648,,Eye Tracker,-2.0,102.0,Valid,Valid,Fixation
2022-11-18 10:38:08.118303,,Eye Tracker,-2.0,102.0,Valid,Valid,Fixation
2022-11-18 10:38:08.134959,,Eye Tracker,-1.0,104.0,Valid,Valid,Fixation
2022-11-18 10:38:08.151614,,Eye Tracker,-2.0,104.0,Valid,Valid,Fixation
2022-11-18 10:38:08.168268,,Eye Tracker,1.0,101.0,Valid,Valid,Fixation
2022-11-18 10:38:08.184923,,Eye Tracker,5.0,103.0,Valid,Valid,Fixation
2022-11-18 10:38:08.201577,,Eye Tracker,6.0,103.0,Valid,Valid,Fixation
2022-11-18 10:38:08.218232,,Eye Tracker,6.0,103.0,Valid,Valid,Fixation
2022-11-18 10:38:08.234887,,Eye Tracker,4.0,103.0,Valid,Valid,Fixation
2022-11-18 10:38:08.251542,,Eye Tracker,6.0,101.0,Valid,Valid,Fixation
2022-11-18 10:38:08.268196,,Eye Tracker,14.0,102.0,Valid,Valid,Fixation
