Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668734079.411407,,Eye Tracker,1455.0,208.0,Valid,Valid,Fixation
1668734079.428061,,Eye Tracker,1452.0,214.0,Valid,Valid,Fixation
1668734079.444716,,Eye Tracker,1451.0,216.0,Valid,Valid,Fixation
1668734079.461371,,Eye Tracker,1453.0,210.0,Valid,Valid,Fixation
1668734079.478025,,Eye Tracker,1462.0,198.0,Valid,Valid,Fixation
1668734079.494681,,Eye Tracker,1472.0,195.0,Valid,Valid,Fixation
1668734079.511336,,Eye Tracker,1472.0,191.0,Valid,Valid,Fixation
1668734079.527991,,Eye Tracker,1472.0,192.0,Valid,Valid,Fixation
1668734079.544645,,Eye Tracker,1475.0,194.0,Valid,Valid,Fixation
1668734079.5613,,Eye Tracker,1477.0,192.0,Valid,Valid,Fixation
1668734079.577955,,Eye Tracker,1475.0,189.0,Valid,Valid,Fixation
1668734079.594609,,Eye Tracker,1474.0,188.0,Valid,Valid,Fixation
1668734079.611264,,Eye Tracker,1476.0,185.0,Valid,Valid,Fixation
1668734079.62792,,Eye Tracker,1475.0,187.0,Valid,Valid,Fixation
1668734079.644574,,Eye Tracker,1472.0,190.0,Valid,Valid,Fixation
1668734079.661229,,Eye Tracker,1467.0,189.0,Valid,Valid,Fixation
1668734079.677884,,Eye Tracker,1046.0,350.0,Valid,Valid,Saccade
1668734079.694538,,Eye Tracker,1015.0,352.0,Valid,Valid,Saccade
1668734079.711194,,Eye Tracker,973.0,366.0,Valid,Valid,Saccade
1668734079.727849,,Eye Tracker,964.0,360.0,Valid,Valid,Fixation
1668734079.744503,,Eye Tracker,963.0,361.0,Valid,Valid,Fixation
1668734079.761159,,Eye Tracker,967.0,362.0,Valid,Valid,Fixation
1668734079.777814,,Eye Tracker,970.0,357.0,Valid,Valid,Fixation
1668734079.794469,,Eye Tracker,969.0,354.0,Valid,Valid,Fixation
1668734079.811123,,Eye Tracker,968.0,353.0,Valid,Valid,Fixation
1668734079.827778,,Eye Tracker,968.0,352.0,Valid,Valid,Fixation
1668734079.844433,,Eye Tracker,970.0,350.0,Valid,Valid,Fixation
1668734079.861087,,Eye Tracker,972.0,353.0,Valid,Valid,Fixation
1668734079.877742,,Eye Tracker,972.0,351.0,Valid,Valid,Fixation
1668734079.894398,,Eye Tracker,974.0,347.0,Valid,Valid,Fixation
1668734079.911052,,Eye Tracker,972.0,351.0,Valid,Valid,Fixation
1668734079.927707,,Eye Tracker,972.0,352.0,Valid,Valid,Fixation
1668734079.944362,,Eye Tracker,974.0,349.0,Valid,Valid,Fixation
1668734079.961016,,Eye Tracker,972.0,347.0,Valid,Valid,Fixation
1668734079.977671,,Eye Tracker,970.0,348.0,Valid,Valid,Fixation
1668734079.994326,,Eye Tracker,950.0,356.0,Valid,Valid,Fixation
1668734080.01098,,Eye Tracker,808.0,411.0,Valid,Valid,Saccade
1668734080.027636,,Eye Tracker,692.0,470.0,Valid,Valid,Saccade
1668734080.044291,,Eye Tracker,567.0,503.0,Valid,Valid,Saccade
1668734080.060946,,Eye Tracker,555.0,504.0,Valid,Valid,Fixation
1668734080.0776,,Eye Tracker,547.0,511.0,Valid,Valid,Fixation
1668734080.094255,,Eye Tracker,544.0,516.0,Valid,Valid,Fixation
1668734080.11091,,Eye Tracker,542.0,514.0,Valid,Valid,Fixation
1668734080.127564,,Eye Tracker,543.0,513.0,Valid,Valid,Fixation
1668734080.144219,,Eye Tracker,540.0,513.0,Valid,Valid,Fixation
1668734080.160875,,Eye Tracker,539.0,515.0,Valid,Valid,Fixation
1668734080.177529,,Eye Tracker,544.0,515.0,Valid,Valid,Fixation
1668734080.194184,,Eye Tracker,549.0,513.0,Valid,Valid,Fixation
1668734080.210839,,Eye Tracker,546.0,513.0,Valid,Valid,Fixation
1668734080.227493,,Eye Tracker,543.0,509.0,Valid,Valid,Fixation
1668734080.244148,,Eye Tracker,543.0,508.0,Valid,Valid,Fixation
1668734080.260803,,Eye Tracker,538.0,510.0,Valid,Valid,Fixation
1668734080.277458,,Eye Tracker,540.0,509.0,Valid,Valid,Fixation
1668734080.294113,,Eye Tracker,549.0,516.0,Valid,Valid,Fixation
1668734080.310768,,Eye Tracker,546.0,520.0,Valid,Valid,Fixation
1668734080.327423,,Eye Tracker,540.0,518.0,Valid,Valid,Fixation
1668734080.344077,,Eye Tracker,539.0,514.0,Valid,Valid,Fixation
1668734080.360733,,Eye Tracker,536.0,512.0,Valid,Valid,Fixation
1668734080.377388,,Eye Tracker,535.0,514.0,Valid,Valid,Fixation
1668734080.394042,,Eye Tracker,546.0,520.0,Valid,Valid,Fixation
1668734080.410697,,Eye Tracker,554.0,524.0,Valid,Valid,Fixation
1668734080.427352,,Eye Tracker,548.0,521.0,Valid,Valid,Fixation
1668734080.444006,,Eye Tracker,549.0,513.0,Valid,Valid,Fixation
1668734080.460662,,Eye Tracker,548.0,511.0,Valid,Valid,Fixation
1668734080.477317,,Eye Tracker,543.0,511.0,Valid,Valid,Fixation
1668734080.493971,,Eye Tracker,543.0,507.0,Valid,Valid,Fixation
1668734080.510626,,Eye Tracker,546.0,508.0,Valid,Valid,Fixation
1668734080.527281,,Eye Tracker,550.0,519.0,Valid,Valid,Fixation
1668734080.543935,,Eye Tracker,550.0,523.0,Valid,Valid,Fixation
1668734080.560591,,Eye Tracker,546.0,523.0,Valid,Valid,Fixation
1668734080.577246,,Eye Tracker,542.0,521.0,Valid,Valid,Fixation
1668734080.593901,,Eye Tracker,541.0,517.0,Valid,Valid,Fixation
1668734080.610555,,Eye Tracker,543.0,519.0,Valid,Valid,Fixation
1668734080.62721,,Eye Tracker,545.0,522.0,Valid,Valid,Fixation
1668734080.643865,,Eye Tracker,544.0,522.0,Valid,Valid,Fixation
1668734080.660519,,Eye Tracker,544.0,518.0,Valid,Valid,Fixation
1668734080.677174,,Eye Tracker,543.0,517.0,Valid,Valid,Fixation
1668734080.69383,,Eye Tracker,543.0,520.0,Valid,Valid,Fixation
1668734080.710484,,Eye Tracker,542.0,521.0,Valid,Valid,Fixation
1668734080.727139,,Eye Tracker,538.0,520.0,Valid,Valid,Fixation
1668734080.743794,,Eye Tracker,538.0,517.0,Valid,Valid,Fixation
1668734080.760448,,Eye Tracker,538.0,513.0,Valid,Valid,Fixation
1668734080.777103,,Eye Tracker,536.0,514.0,Valid,Valid,Fixation
1668734080.793758,,Eye Tracker,537.0,513.0,Valid,Valid,Fixation
