Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668738995.882462,,Eye Tracker,1571.0,789.0,Valid,Valid,Saccade
1668738995.899118,,Eye Tracker,1530.0,752.0,Valid,Valid,Saccade
1668738995.915772,,Eye Tracker,1517.0,739.0,Valid,Valid,Fixation
1668738995.932427,,Eye Tracker,1521.0,744.0,Valid,Valid,Fixation
1668738995.949082,,Eye Tracker,1525.0,746.0,Valid,Valid,Fixation
1668738995.965736,,Eye Tracker,1526.0,742.0,Valid,Valid,Fixation
1668738995.982391,,Eye Tracker,1522.0,734.0,Valid,Valid,Fixation
1668738995.999046,,Eye Tracker,1520.0,732.0,Valid,Valid,Fixation
1668738996.0157,,Eye Tracker,1517.0,736.0,Valid,Valid,Fixation
1668738996.032356,,Eye Tracker,1518.0,736.0,Valid,Valid,Fixation
1668738996.049011,,Eye Tracker,1519.0,740.0,Valid,Valid,Fixation
1668738996.065665,,Eye Tracker,1521.0,745.0,Valid,Valid,Fixation
1668738996.08232,,Eye Tracker,1524.0,745.0,Valid,Valid,Fixation
1668738996.098975,,Eye Tracker,1525.0,746.0,Valid,Valid,Fixation
1668738996.11563,,Eye Tracker,1525.0,745.0,Valid,Valid,Fixation
1668738996.132284,,Eye Tracker,1528.0,747.0,Valid,Valid,Fixation
1668738996.148939,,Eye Tracker,1524.0,746.0,Valid,Valid,Fixation
1668738996.165594,,Eye Tracker,1518.0,743.0,Valid,Valid,Fixation
1668738996.182249,,Eye Tracker,1520.0,737.0,Valid,Valid,Fixation
1668738996.198904,,Eye Tracker,1524.0,737.0,Valid,Valid,Fixation
1668738996.215559,,Eye Tracker,1524.0,740.0,Valid,Valid,Fixation
1668738996.232213,,Eye Tracker,1522.0,739.0,Valid,Valid,Fixation
1668738996.248868,,Eye Tracker,1521.0,741.0,Valid,Valid,Fixation
1668738996.265523,,Eye Tracker,1521.0,742.0,Valid,Valid,Fixation
1668738996.282177,,Eye Tracker,1522.0,743.0,Valid,Valid,Fixation
1668738996.298832,,Eye Tracker,1517.0,744.0,Valid,Valid,Fixation
1668738996.315487,,Eye Tracker,1519.0,744.0,Valid,Valid,Fixation
1668738996.332142,,Eye Tracker,1523.0,743.0,Valid,Valid,Fixation
1668738996.348797,,Eye Tracker,1525.0,743.0,Valid,Valid,Fixation
1668738996.365452,,Eye Tracker,1528.0,741.0,Valid,Valid,Fixation
1668738996.382108,,Eye Tracker,1526.0,740.0,Valid,Valid,Fixation
1668738996.398762,,Eye Tracker,1523.0,741.0,Valid,Valid,Fixation
1668738996.415417,,Eye Tracker,1522.0,739.0,Valid,Valid,Fixation
1668738996.432072,,Eye Tracker,1526.0,736.0,Valid,Valid,Fixation
1668738996.448726,,Eye Tracker,1526.0,743.0,Valid,Valid,Fixation
1668738996.465382,,Eye Tracker,1520.0,743.0,Valid,Valid,Fixation
1668738996.482037,,Eye Tracker,1472.0,719.0,Valid,Valid,Saccade
1668738996.498691,,Eye Tracker,1387.0,668.0,Valid,Valid,Saccade
1668738996.515346,,Eye Tracker,1306.0,614.0,Valid,Valid,Saccade
1668738996.532001,,Eye Tracker,1279.0,604.0,Valid,Valid,Saccade
1668738996.548655,,Eye Tracker,1273.0,600.0,Valid,Valid,Fixation
1668738996.56531,,Eye Tracker,1273.0,594.0,Valid,Valid,Fixation
1668738996.581965,,Eye Tracker,1275.0,592.0,Valid,Valid,Fixation
1668738996.598619,,Eye Tracker,1272.0,596.0,Valid,Valid,Fixation
1668738996.615275,,Eye Tracker,1274.0,596.0,Valid,Valid,Fixation
1668738996.63193,,Eye Tracker,1271.0,597.0,Valid,Valid,Fixation
1668738996.648585,,Eye Tracker,1271.0,599.0,Valid,Valid,Fixation
1668738996.665239,,Eye Tracker,1272.0,598.0,Valid,Valid,Fixation
1668738996.681894,,Eye Tracker,1265.0,598.0,Valid,Valid,Fixation
1668738996.698549,,Eye Tracker,1269.0,597.0,Valid,Valid,Fixation
1668738996.715203,,Eye Tracker,1277.0,595.0,Valid,Valid,Fixation
1668738996.731858,,Eye Tracker,1320.0,606.0,Valid,Valid,Saccade
1668738996.748514,,Eye Tracker,1430.0,641.0,Valid,Valid,Saccade
1668738996.765168,,Eye Tracker,1500.0,680.0,Valid,Valid,Saccade
1668738996.781823,,Eye Tracker,1504.0,694.0,Valid,Valid,Fixation
1668738996.798478,,Eye Tracker,1508.0,692.0,Valid,Valid,Fixation
1668738996.815132,,Eye Tracker,1504.0,690.0,Valid,Valid,Fixation
1668738996.831787,,Eye Tracker,1505.0,690.0,Valid,Valid,Fixation
1668738996.848442,,Eye Tracker,1503.0,692.0,Valid,Valid,Fixation
1668738996.865096,,Eye Tracker,1504.0,689.0,Valid,Valid,Fixation
1668738996.881751,,Eye Tracker,1503.0,688.0,Valid,Valid,Fixation
1668738996.898407,,Eye Tracker,1505.0,688.0,Valid,Valid,Fixation
1668738996.915062,,Eye Tracker,1508.0,689.0,Valid,Valid,Fixation
1668738996.931716,,Eye Tracker,1503.0,690.0,Valid,Valid,Fixation
1668738996.948371,,Eye Tracker,1504.0,689.0,Valid,Valid,Fixation
1668738996.965026,,Eye Tracker,1501.0,687.0,Valid,Valid,Fixation
1668738996.98168,,Eye Tracker,1497.0,684.0,Valid,Valid,Fixation
1668738996.998335,,Eye Tracker,1470.0,682.0,Valid,Valid,Saccade
1668738997.01499,,Eye Tracker,1444.0,680.0,Valid,Valid,Saccade
1668738997.031645,,Eye Tracker,1174.0,621.0,Valid,Valid,Saccade
1668738997.0483,,Eye Tracker,1165.0,626.0,Valid,Valid,Fixation
1668738997.064955,,Eye Tracker,1164.0,631.0,Valid,Valid,Fixation
1668738997.081609,,Eye Tracker,1168.0,632.0,Valid,Valid,Fixation
1668738997.098264,,Eye Tracker,1168.0,632.0,Valid,Valid,Fixation
1668738997.114919,,Eye Tracker,1170.0,632.0,Valid,Valid,Fixation
1668738997.131573,,Eye Tracker,1167.0,630.0,Valid,Valid,Fixation
1668738997.148228,,Eye Tracker,1170.0,626.0,Valid,Valid,Fixation
1668738997.164883,,Eye Tracker,1173.0,621.0,Valid,Valid,Fixation
1668738997.181539,,Eye Tracker,1173.0,620.0,Valid,Valid,Fixation
1668738997.198193,,Eye Tracker,1171.0,621.0,Valid,Valid,Fixation
1668738997.214848,,Eye Tracker,1170.0,617.0,Valid,Valid,Fixation
1668738997.231503,,Eye Tracker,1166.0,601.0,Valid,Valid,Fixation
1668738997.248157,,Eye Tracker,1149.0,574.0,Valid,Valid,Saccade
1668738997.264812,,Eye Tracker,1141.0,561.0,Valid,Valid,Fixation
1668738997.281467,,Eye Tracker,1139.0,559.0,Valid,Valid,Fixation
1668738997.298121,,Eye Tracker,1141.0,556.0,Valid,Valid,Fixation
1668738997.314777,,Eye Tracker,1146.0,558.0,Valid,Valid,Fixation
1668738997.331432,,Eye Tracker,1143.0,559.0,Valid,Valid,Fixation
1668738997.348086,,Eye Tracker,1141.0,560.0,Valid,Valid,Fixation
1668738997.364741,,Eye Tracker,1142.0,557.0,Valid,Valid,Fixation
1668738997.381396,,Eye Tracker,1143.0,550.0,Valid,Valid,Fixation
1668738997.39805,,Eye Tracker,1142.0,554.0,Valid,Valid,Fixation
1668738997.414705,,Eye Tracker,1140.0,559.0,Valid,Valid,Fixation
1668738997.43136,,Eye Tracker,1141.0,559.0,Valid,Valid,Fixation
1668738997.448015,,Eye Tracker,1144.0,554.0,Valid,Valid,Fixation
1668738997.46467,,Eye Tracker,1142.0,556.0,Valid,Valid,Fixation
1668738997.481325,,Eye Tracker,1138.0,557.0,Valid,Valid,Fixation
1668738997.49798,,Eye Tracker,1138.0,556.0,Valid,Valid,Fixation
1668738997.514634,,Eye Tracker,1135.0,557.0,Valid,Valid,Fixation
1668738997.531289,,Eye Tracker,1139.0,555.0,Valid,Valid,Fixation
1668738997.547944,,Eye Tracker,1141.0,553.0,Valid,Valid,Fixation
1668738997.564598,,Eye Tracker,1138.0,554.0,Valid,Valid,Fixation
1668738997.581253,,Eye Tracker,1136.0,560.0,Valid,Valid,Fixation
1668738997.597909,,Eye Tracker,1137.0,560.0,Valid,Valid,Fixation
1668738997.614563,,Eye Tracker,1140.0,563.0,Valid,Valid,Fixation
1668738997.631218,,Eye Tracker,1112.0,567.0,Valid,Valid,Saccade
1668738997.647873,,Eye Tracker,1047.0,569.0,Valid,Valid,Saccade
1668738997.664527,,Eye Tracker,1003.0,567.0,Valid,Valid,Saccade
1668738997.681182,,Eye Tracker,999.0,561.0,Valid,Valid,Fixation
1668738997.697837,,Eye Tracker,988.0,563.0,Valid,Valid,Fixation
1668738997.714492,,Eye Tracker,989.0,566.0,Valid,Valid,Fixation
1668738997.731146,,Eye Tracker,993.0,563.0,Valid,Valid,Fixation
1668738997.747802,,Eye Tracker,991.0,562.0,Valid,Valid,Fixation
1668738997.764457,,Eye Tracker,992.0,564.0,Valid,Valid,Fixation
1668738997.781111,,Eye Tracker,989.0,566.0,Valid,Valid,Fixation
1668738997.797766,,Eye Tracker,984.0,565.0,Valid,Valid,Fixation
1668738997.814421,,Eye Tracker,990.0,560.0,Valid,Valid,Fixation
1668738997.831075,,Eye Tracker,992.0,562.0,Valid,Valid,Fixation
1668738997.84773,,Eye Tracker,992.0,563.0,Valid,Valid,Fixation
1668738997.864385,,Eye Tracker,993.0,556.0,Valid,Valid,Fixation
1668738997.88104,,Eye Tracker,991.0,552.0,Valid,Valid,Fixation
1668738997.897695,,Eye Tracker,989.0,556.0,Valid,Valid,Fixation
1668738997.91435,,Eye Tracker,976.0,547.0,Valid,Valid,Fixation
1668738997.931004,,Eye Tracker,961.0,524.0,Valid,Valid,Saccade
1668738997.947659,,Eye Tracker,959.0,513.0,Valid,Valid,Fixation
1668738997.964314,,Eye Tracker,960.0,515.0,Valid,Valid,Fixation
1668738997.980969,,Eye Tracker,960.0,516.0,Valid,Valid,Fixation
1668738997.997623,,Eye Tracker,961.0,517.0,Valid,Valid,Fixation
1668738998.014278,,Eye Tracker,962.0,516.0,Valid,Valid,Fixation
1668738998.030934,,Eye Tracker,962.0,517.0,Valid,Valid,Fixation
1668738998.047588,,Eye Tracker,963.0,516.0,Valid,Valid,Fixation
1668738998.064243,,Eye Tracker,962.0,511.0,Valid,Valid,Fixation
1668738998.080898,,Eye Tracker,959.0,511.0,Valid,Valid,Fixation
1668738998.097552,,Eye Tracker,960.0,513.0,Valid,Valid,Fixation
1668738998.114207,,Eye Tracker,963.0,510.0,Valid,Valid,Fixation
1668738998.130862,,Eye Tracker,962.0,508.0,Valid,Valid,Fixation
1668738998.147516,,Eye Tracker,964.0,512.0,Valid,Valid,Fixation
1668738998.164171,,Eye Tracker,966.0,515.0,Valid,Valid,Fixation
1668738998.180827,,Eye Tracker,964.0,518.0,Valid,Valid,Fixation
1668738998.197481,,Eye Tracker,961.0,515.0,Valid,Valid,Fixation
1668738998.214136,,Eye Tracker,960.0,511.0,Valid,Valid,Fixation
1668738998.230791,,Eye Tracker,963.0,511.0,Valid,Valid,Fixation
1668738998.247446,,Eye Tracker,963.0,517.0,Valid,Valid,Fixation
1668738998.2641,,Eye Tracker,961.0,521.0,Valid,Valid,Fixation
1668738998.280755,,Eye Tracker,963.0,519.0,Valid,Valid,Fixation
1668738998.29741,,Eye Tracker,961.0,513.0,Valid,Valid,Fixation
1668738998.314065,,Eye Tracker,957.0,508.0,Valid,Valid,Fixation
1668738998.33072,,Eye Tracker,963.0,511.0,Valid,Valid,Fixation
1668738998.347375,,Eye Tracker,969.0,520.0,Valid,Valid,Fixation
1668738998.364029,,Eye Tracker,962.0,522.0,Valid,Valid,Fixation
1668738998.380684,,Eye Tracker,961.0,518.0,Valid,Valid,Fixation
1668738998.397339,,Eye Tracker,964.0,516.0,Valid,Valid,Fixation
1668738998.413993,,Eye Tracker,938.0,526.0,Valid,Valid,Saccade
1668738998.430648,,Eye Tracker,893.0,563.0,Valid,Valid,Saccade
1668738998.447303,,Eye Tracker,875.0,582.0,Valid,Valid,Fixation
1668738998.463958,,Eye Tracker,877.0,576.0,Valid,Valid,Fixation
1668738998.480613,,Eye Tracker,874.0,578.0,Valid,Valid,Fixation
1668738998.497268,,Eye Tracker,875.0,578.0,Valid,Valid,Fixation
1668738998.513923,,Eye Tracker,873.0,577.0,Valid,Valid,Fixation
1668738998.530577,,Eye Tracker,873.0,580.0,Valid,Valid,Fixation
1668738998.547232,,Eye Tracker,876.0,586.0,Valid,Valid,Fixation
1668738998.563887,,Eye Tracker,877.0,580.0,Valid,Valid,Fixation
1668738998.580541,,Eye Tracker,876.0,576.0,Valid,Valid,Fixation
1668738998.597197,,Eye Tracker,875.0,575.0,Valid,Valid,Fixation
1668738998.613852,,Eye Tracker,875.0,576.0,Valid,Valid,Fixation
1668738998.630506,,Eye Tracker,875.0,578.0,Valid,Valid,Fixation
1668738998.647161,,Eye Tracker,875.0,573.0,Valid,Valid,Fixation
1668738998.663816,,Eye Tracker,874.0,570.0,Valid,Valid,Fixation
1668738998.68047,,Eye Tracker,873.0,572.0,Valid,Valid,Fixation
1668738998.697125,,Eye Tracker,873.0,575.0,Valid,Valid,Fixation
1668738998.71378,,Eye Tracker,873.0,574.0,Valid,Valid,Fixation
1668738998.730434,,Eye Tracker,874.0,571.0,Valid,Valid,Fixation
1668738998.74709,,Eye Tracker,875.0,574.0,Valid,Valid,Fixation
1668738998.763745,,Eye Tracker,874.0,574.0,Valid,Valid,Fixation
1668738998.7804,,Eye Tracker,872.0,578.0,Valid,Valid,Fixation
1668738998.797054,,Eye Tracker,872.0,580.0,Valid,Valid,Fixation
1668738998.813709,,Eye Tracker,874.0,573.0,Valid,Valid,Fixation
1668738998.830364,,Eye Tracker,873.0,569.0,Valid,Valid,Fixation
1668738998.847018,,Eye Tracker,873.0,571.0,Valid,Valid,Fixation
1668738998.863673,,Eye Tracker,874.0,573.0,Valid,Valid,Fixation
1668738998.880329,,Eye Tracker,871.0,570.0,Valid,Valid,Fixation
1668738998.896983,,Eye Tracker,871.0,571.0,Valid,Valid,Fixation
1668738998.913638,,Eye Tracker,875.0,572.0,Valid,Valid,Fixation
1668738998.930293,,Eye Tracker,870.0,573.0,Valid,Valid,Fixation
1668738998.946947,,Eye Tracker,867.0,574.0,Valid,Valid,Fixation
1668738998.963602,,Eye Tracker,871.0,573.0,Valid,Valid,Fixation
1668738998.980257,,Eye Tracker,873.0,568.0,Valid,Valid,Fixation
1668738998.996911,,Eye Tracker,870.0,570.0,Valid,Valid,Fixation
1668738999.013566,,Eye Tracker,848.0,597.0,Valid,Valid,Saccade
1668738999.030222,,Eye Tracker,820.0,639.0,Valid,Valid,Saccade
1668738999.046877,,Eye Tracker,805.0,656.0,Valid,Valid,Fixation
