Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668734148.715497,,Eye Tracker,1364.0,441.0,Valid,Valid,Fixation
1668734148.732151,,Eye Tracker,1363.0,440.0,Valid,Valid,Fixation
1668734148.748806,,Eye Tracker,1317.0,461.0,Valid,Valid,Saccade
1668734148.765461,,Eye Tracker,1224.0,505.0,Valid,Valid,Saccade
1668734148.782116,,Eye Tracker,1180.0,520.0,Valid,Valid,Saccade
1668734148.798771,,Eye Tracker,1179.0,512.0,Valid,Valid,Fixation
1668734148.815426,,Eye Tracker,1176.0,515.0,Valid,Valid,Fixation
1668734148.832081,,Eye Tracker,1179.0,521.0,Valid,Valid,Fixation
1668734148.848735,,Eye Tracker,1177.0,518.0,Valid,Valid,Fixation
1668734148.86539,,Eye Tracker,1176.0,521.0,Valid,Valid,Fixation
1668734148.882045,,Eye Tracker,1177.0,522.0,Valid,Valid,Fixation
1668734148.898699,,Eye Tracker,1176.0,519.0,Valid,Valid,Fixation
1668734148.915355,,Eye Tracker,1176.0,524.0,Valid,Valid,Fixation
1668734148.93201,,Eye Tracker,1181.0,523.0,Valid,Valid,Fixation
1668734148.948664,,Eye Tracker,1179.0,522.0,Valid,Valid,Fixation
1668734148.965319,,Eye Tracker,1178.0,526.0,Valid,Valid,Fixation
1668734148.981974,,Eye Tracker,1182.0,519.0,Valid,Valid,Fixation
1668734148.998628,,Eye Tracker,1179.0,517.0,Valid,Valid,Fixation
1668734149.015283,,Eye Tracker,1174.0,523.0,Valid,Valid,Fixation
1668734149.031938,,Eye Tracker,1176.0,525.0,Valid,Valid,Fixation
1668734149.048593,,Eye Tracker,1176.0,522.0,Valid,Valid,Fixation
1668734149.065248,,Eye Tracker,1178.0,520.0,Valid,Valid,Fixation
1668734149.081903,,Eye Tracker,1186.0,520.0,Valid,Valid,Fixation
1668734149.098558,,Eye Tracker,1185.0,522.0,Valid,Valid,Fixation
1668734149.115212,,Eye Tracker,1177.0,524.0,Valid,Valid,Fixation
1668734149.131867,,Eye Tracker,1177.0,527.0,Valid,Valid,Fixation
1668734149.148522,,Eye Tracker,1185.0,528.0,Valid,Valid,Fixation
1668734149.165177,,Eye Tracker,1184.0,525.0,Valid,Valid,Fixation
