Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-18 11:03:17.635206,,Eye Tracker,570.0,610.0,Valid,Valid,Fixation
2022-11-18 11:03:17.651861,,Eye Tracker,574.0,612.0,Valid,Valid,Fixation
2022-11-18 11:03:17.668516,,Eye Tracker,575.0,611.0,Valid,Valid,Fixation
2022-11-18 11:03:17.685170,,Eye Tracker,569.0,607.0,Valid,Valid,Fixation
2022-11-18 11:03:17.701825,,Eye Tracker,571.0,606.0,Valid,Valid,Fixation
2022-11-18 11:03:17.718480,,Eye Tracker,573.0,609.0,Valid,Valid,Fixation
2022-11-18 11:03:17.735134,,Eye Tracker,574.0,609.0,Valid,Valid,Fixation
2022-11-18 11:03:17.751789,,Eye Tracker,575.0,611.0,Valid,Valid,Fixation
2022-11-18 11:03:17.768444,,Eye Tracker,575.0,609.0,Valid,Valid,Fixation
2022-11-18 11:03:17.785100,,Eye Tracker,575.0,603.0,Valid,Valid,Fixation
2022-11-18 11:03:17.801754,,Eye Tracker,576.0,605.0,Valid,Valid,Fixation
2022-11-18 11:03:17.818409,,Eye Tracker,582.0,605.0,Valid,Valid,Fixation
2022-11-18 11:03:17.835064,,Eye Tracker,581.0,606.0,Valid,Valid,Fixation
2022-11-18 11:03:17.851718,,Eye Tracker,574.0,610.0,Valid,Valid,Fixation
2022-11-18 11:03:17.868373,,Eye Tracker,570.0,611.0,Valid,Valid,Fixation
2022-11-18 11:03:17.885028,,Eye Tracker,573.0,606.0,Valid,Valid,Fixation
2022-11-18 11:03:17.901682,,Eye Tracker,574.0,605.0,Valid,Valid,Fixation
2022-11-18 11:03:17.918337,,Eye Tracker,574.0,605.0,Valid,Valid,Fixation
2022-11-18 11:03:17.934993,,Eye Tracker,574.0,604.0,Valid,Valid,Fixation
2022-11-18 11:03:17.951647,,Eye Tracker,573.0,607.0,Valid,Valid,Fixation
2022-11-18 11:03:17.968302,,Eye Tracker,573.0,608.0,Valid,Valid,Fixation
2022-11-18 11:03:17.984957,,Eye Tracker,574.0,611.0,Valid,Valid,Fixation
2022-11-18 11:03:18.001611,,Eye Tracker,574.0,613.0,Valid,Valid,Fixation
2022-11-18 11:03:18.018266,,Eye Tracker,579.0,611.0,Valid,Valid,Fixation
2022-11-18 11:03:18.034921,,Eye Tracker,577.0,608.0,Valid,Valid,Fixation
2022-11-18 11:03:18.051576,,Eye Tracker,576.0,606.0,Valid,Valid,Fixation
2022-11-18 11:03:18.068230,,Eye Tracker,578.0,603.0,Valid,Valid,Fixation
2022-11-18 11:03:18.084885,,Eye Tracker,576.0,601.0,Valid,Valid,Fixation
