Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-18 11:23:19.073618,,Eye Tracker,1517.0,174.0,Valid,Valid,Fixation
2022-11-18 11:23:19.090272,,Eye Tracker,1519.0,167.0,Valid,Valid,Fixation
2022-11-18 11:23:19.106927,,Eye Tracker,1520.0,167.0,Valid,Valid,Fixation
2022-11-18 11:23:19.123582,,Eye Tracker,1503.0,176.0,Valid,Valid,Fixation
2022-11-18 11:23:19.140236,,Eye Tracker,1486.0,179.0,Valid,Valid,Fixation
2022-11-18 11:23:19.156891,,Eye Tracker,1488.0,180.0,Valid,Valid,Fixation
2022-11-18 11:23:19.173546,,Eye Tracker,1490.0,180.0,Valid,Valid,Fixation
2022-11-18 11:23:19.190200,,Eye Tracker,1493.0,174.0,Valid,Valid,Fixation
2022-11-18 11:23:19.206855,,Eye Tracker,1494.0,170.0,Valid,Valid,Fixation
2022-11-18 11:23:19.223510,,Eye Tracker,1490.0,174.0,Valid,Valid,Fixation
2022-11-18 11:23:19.240164,,Eye Tracker,1494.0,171.0,Valid,Valid,Fixation
2022-11-18 11:23:19.256820,,Eye Tracker,1498.0,170.0,Valid,Valid,Fixation
2022-11-18 11:23:19.273474,,Eye Tracker,1494.0,175.0,Valid,Valid,Fixation
2022-11-18 11:23:19.290128,,Eye Tracker,1492.0,176.0,Valid,Valid,Fixation
2022-11-18 11:23:19.306783,,Eye Tracker,1492.0,172.0,Valid,Valid,Fixation
2022-11-18 11:23:19.323438,,Eye Tracker,1488.0,163.0,Valid,Valid,Fixation
2022-11-18 11:23:19.340093,,Eye Tracker,1483.0,164.0,Valid,Valid,Fixation
2022-11-18 11:23:19.356747,,Eye Tracker,1491.0,167.0,Valid,Valid,Fixation
2022-11-18 11:23:19.373402,,Eye Tracker,1495.0,164.0,Valid,Valid,Fixation
2022-11-18 11:23:19.390057,,Eye Tracker,1492.0,168.0,Valid,Valid,Fixation
2022-11-18 11:23:19.406711,,Eye Tracker,1491.0,169.0,Valid,Valid,Fixation
2022-11-18 11:23:19.423366,,Eye Tracker,1493.0,174.0,Valid,Valid,Fixation
2022-11-18 11:23:19.440021,,Eye Tracker,1494.0,175.0,Valid,Valid,Fixation
2022-11-18 11:23:19.456675,,Eye Tracker,1494.0,170.0,Valid,Valid,Fixation
2022-11-18 11:23:19.473330,,Eye Tracker,1494.0,171.0,Valid,Valid,Fixation
2022-11-18 11:23:19.489985,,Eye Tracker,1489.0,177.0,Valid,Valid,Fixation
2022-11-18 11:23:19.506639,,Eye Tracker,1488.0,177.0,Valid,Valid,Fixation
2022-11-18 11:23:19.523294,,Eye Tracker,1492.0,179.0,Valid,Valid,Fixation
2022-11-18 11:23:19.539949,,Eye Tracker,1492.0,181.0,Valid,Valid,Fixation
2022-11-18 11:23:19.556603,,Eye Tracker,1492.0,182.0,Valid,Valid,Fixation
2022-11-18 11:23:19.573258,,Eye Tracker,1493.0,177.0,Valid,Valid,Fixation
2022-11-18 11:23:19.589913,,Eye Tracker,1487.0,171.0,Valid,Valid,Fixation
2022-11-18 11:23:19.606568,,Eye Tracker,1486.0,175.0,Valid,Valid,Fixation
2022-11-18 11:23:19.623222,,Eye Tracker,1490.0,176.0,Valid,Valid,Fixation
2022-11-18 11:23:19.639877,,Eye Tracker,1487.0,174.0,Valid,Valid,Fixation
2022-11-18 11:23:19.656532,,Eye Tracker,1481.0,178.0,Valid,Valid,Fixation
2022-11-18 11:23:19.673186,,Eye Tracker,1479.0,175.0,Valid,Valid,Fixation
2022-11-18 11:23:19.689841,,Eye Tracker,1376.0,187.0,Valid,Valid,Saccade
2022-11-18 11:23:19.706496,,Eye Tracker,1288.0,194.0,Valid,Valid,Saccade
2022-11-18 11:23:19.723150,,Eye Tracker,1295.0,179.0,Valid,Valid,Fixation
2022-11-18 11:23:19.739806,,Eye Tracker,1289.0,178.0,Valid,Valid,Fixation
2022-11-18 11:23:19.756460,,Eye Tracker,1283.0,174.0,Valid,Valid,Fixation
2022-11-18 11:23:19.773114,,Eye Tracker,1283.0,177.0,Valid,Valid,Fixation
2022-11-18 11:23:19.789769,,Eye Tracker,1284.0,181.0,Valid,Valid,Fixation
2022-11-18 11:23:19.806424,,Eye Tracker,1287.0,178.0,Valid,Valid,Fixation
2022-11-18 11:23:19.823078,,Eye Tracker,1288.0,182.0,Valid,Valid,Fixation
2022-11-18 11:23:19.839733,,Eye Tracker,1288.0,189.0,Valid,Valid,Fixation
2022-11-18 11:23:19.856388,,Eye Tracker,1284.0,188.0,Valid,Valid,Fixation
2022-11-18 11:23:19.873043,,Eye Tracker,1281.0,185.0,Valid,Valid,Fixation
2022-11-18 11:23:19.889697,,Eye Tracker,1284.0,192.0,Valid,Valid,Fixation
2022-11-18 11:23:19.906352,,Eye Tracker,1284.0,192.0,Valid,Valid,Fixation
2022-11-18 11:23:19.923007,,Eye Tracker,1286.0,187.0,Valid,Valid,Fixation
2022-11-18 11:23:19.939661,,Eye Tracker,1288.0,186.0,Valid,Valid,Fixation
2022-11-18 11:23:19.956316,,Eye Tracker,1286.0,183.0,Valid,Valid,Fixation
2022-11-18 11:23:19.972972,,Eye Tracker,1281.0,183.0,Valid,Valid,Fixation
2022-11-18 11:23:19.989626,,Eye Tracker,1228.0,200.0,Valid,Valid,Saccade
2022-11-18 11:23:20.006280,,Eye Tracker,1097.0,231.0,Valid,Valid,Saccade
2022-11-18 11:23:20.022935,,Eye Tracker,1095.0,222.0,Valid,Valid,Fixation
2022-11-18 11:23:20.039589,,Eye Tracker,1094.0,224.0,Valid,Valid,Fixation
2022-11-18 11:23:20.056245,,Eye Tracker,1090.0,226.0,Valid,Valid,Fixation
2022-11-18 11:23:20.072899,,Eye Tracker,1088.0,221.0,Valid,Valid,Fixation
