Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-08 09:29:37.404510,,Eye Tracker,555.0,619.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.421165,,Eye Tracker,557.0,619.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.437820,,Eye Tracker,554.0,622.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.454474,,Eye Tracker,553.0,619.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.471129,,Eye Tracker,555.0,618.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.487784,,Eye Tracker,556.0,618.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.504438,,Eye Tracker,556.0,618.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.521093,,Eye Tracker,559.0,621.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.537748,,Eye Tracker,562.0,621.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.554403,,Eye Tracker,560.0,620.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.571058,,Eye Tracker,560.0,619.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.587713,,Eye Tracker,560.0,620.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.604368,,Eye Tracker,560.0,620.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.621022,,Eye Tracker,562.0,621.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.637677,,Eye Tracker,559.0,622.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.654332,,Eye Tracker,557.0,621.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.670986,,Eye Tracker,560.0,621.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.687641,,Eye Tracker,562.0,620.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.704297,,Eye Tracker,562.0,622.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.720951,,Eye Tracker,562.0,622.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.737606,,Eye Tracker,559.0,622.0,Invalid,Valid,Fixation
2022-12-08 09:29:37.754261,,Eye Tracker,560.0,625.0,Invalid,Valid,Fixation
