Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670465421.282848,,Eye Tracker,1311.0,453.0,Invalid,Valid,Saccade
1670465421.299503,,Eye Tracker,1255.0,463.0,Invalid,Valid,Saccade
1670465421.316158,,Eye Tracker,1257.0,458.0,Invalid,Valid,Fixation
1670465421.332813,,Eye Tracker,1261.0,458.0,Invalid,Valid,Fixation
1670465421.349468,,Eye Tracker,1258.0,461.0,Invalid,Valid,Fixation
1670465421.366122,,Eye Tracker,1257.0,459.0,Invalid,Valid,Fixation
1670465421.382777,,Eye Tracker,1259.0,458.0,Invalid,Valid,Fixation
1670465421.399432,,Eye Tracker,1257.0,461.0,Invalid,Valid,Fixation
1670465421.416087,,Eye Tracker,1254.0,460.0,Invalid,Valid,Fixation
1670465421.432742,,Eye Tracker,1257.0,455.0,Invalid,Valid,Fixation
1670465421.449397,,Eye Tracker,1259.0,457.0,Invalid,Valid,Fixation
1670465421.466051,,Eye Tracker,1256.0,460.0,Invalid,Valid,Fixation
1670465421.482706,,Eye Tracker,1256.0,461.0,Invalid,Valid,Fixation
1670465421.499361,,Eye Tracker,1258.0,456.0,Invalid,Valid,Fixation
1670465421.516015,,Eye Tracker,1257.0,455.0,Invalid,Valid,Fixation
1670465421.53267,,Eye Tracker,1254.0,453.0,Invalid,Valid,Fixation
1670465421.549326,,Eye Tracker,1254.0,448.0,Invalid,Valid,Fixation
1670465421.56598,,Eye Tracker,1258.0,450.0,Invalid,Valid,Fixation
1670465421.582635,,Eye Tracker,1262.0,455.0,Invalid,Valid,Fixation
1670465421.59929,,Eye Tracker,1256.0,458.0,Invalid,Valid,Fixation
1670465421.615945,,Eye Tracker,1251.0,456.0,Invalid,Valid,Fixation
1670465421.632599,,Eye Tracker,1255.0,455.0,Invalid,Valid,Fixation
1670465421.649254,,Eye Tracker,1248.0,430.0,Invalid,Valid,Saccade
1670465421.66591,,Eye Tracker,1236.0,332.0,Invalid,Valid,Saccade
1670465421.682564,,Eye Tracker,1232.0,300.0,Invalid,Valid,Saccade
1670465421.699219,,Eye Tracker,1224.0,304.0,Invalid,Valid,Fixation
1670465421.715874,,Eye Tracker,1226.0,303.0,Invalid,Valid,Fixation
1670465421.732528,,Eye Tracker,1220.0,301.0,Invalid,Valid,Fixation
1670465421.749183,,Eye Tracker,1214.0,296.0,Invalid,Valid,Fixation
1670465421.765838,,Eye Tracker,1217.0,291.0,Invalid,Valid,Fixation
1670465421.782493,,Eye Tracker,1221.0,293.0,Invalid,Valid,Fixation
1670465421.799148,,Eye Tracker,1224.0,298.0,Invalid,Valid,Fixation
1670465421.815803,,Eye Tracker,1222.0,301.0,Invalid,Valid,Fixation
1670465421.832457,,Eye Tracker,1224.0,300.0,Invalid,Valid,Fixation
1670465421.849112,,Eye Tracker,1226.0,297.0,Invalid,Valid,Fixation
