Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670461080.8162,,Eye Tracker,34.0,954.0,Valid,Valid,Fixation
1670461080.832854,,Eye Tracker,34.0,958.0,Valid,Valid,Fixation
1670461080.849509,,Eye Tracker,33.0,958.0,Valid,Valid,Fixation
1670461080.866164,,Eye Tracker,32.0,956.0,Valid,Valid,Fixation
1670461080.882818,,Eye Tracker,31.0,957.0,Valid,Valid,Fixation
1670461080.899473,,Eye Tracker,31.0,954.0,Valid,Valid,Fixation
1670461080.916128,,Eye Tracker,27.0,953.0,Valid,Valid,Fixation
1670461080.932784,,Eye Tracker,28.0,954.0,Valid,Valid,Fixation
1670461080.949438,,Eye Tracker,32.0,954.0,Valid,Valid,Fixation
1670461080.966093,,Eye Tracker,31.0,954.0,Valid,Valid,Fixation
1670461080.982748,,Eye Tracker,29.0,954.0,Valid,Valid,Fixation
1670461080.999402,,Eye Tracker,26.0,952.0,Valid,Valid,Fixation
1670461081.016057,,Eye Tracker,26.0,951.0,Valid,Valid,Fixation
1670461081.032712,,Eye Tracker,27.0,952.0,Valid,Valid,Fixation
1670461081.049366,,Eye Tracker,28.0,951.0,Valid,Valid,Fixation
1670461081.066021,,Eye Tracker,30.0,950.0,Valid,Valid,Fixation
1670461081.082677,,Eye Tracker,29.0,950.0,Valid,Valid,Fixation
1670461081.099331,,Eye Tracker,26.0,950.0,Valid,Valid,Fixation
1670461081.115986,,Eye Tracker,25.0,945.0,Valid,Valid,Fixation
1670461081.132641,,Eye Tracker,25.0,944.0,Valid,Valid,Fixation
1670461081.149295,,Eye Tracker,27.0,950.0,Valid,Valid,Fixation
1670461081.16595,,Eye Tracker,27.0,950.0,Valid,Valid,Fixation
1670461081.182605,,Eye Tracker,28.0,950.0,Valid,Valid,Fixation
1670461081.19926,,Eye Tracker,25.0,950.0,Valid,Valid,Fixation
1670461081.215914,,Eye Tracker,24.0,949.0,Valid,Valid,Fixation
1670461081.23257,,Eye Tracker,26.0,948.0,Valid,Valid,Fixation
1670461081.249225,,Eye Tracker,19.0,949.0,Valid,Valid,Fixation
1670461081.265879,,Eye Tracker,21.0,948.0,Valid,Valid,Fixation
1670461081.282534,,Eye Tracker,28.0,946.0,Valid,Valid,Fixation
1670461081.299189,,Eye Tracker,28.0,946.0,Valid,Valid,Fixation
1670461081.315843,,Eye Tracker,31.0,947.0,Valid,Valid,Fixation
1670461081.332498,,Eye Tracker,30.0,946.0,Valid,Valid,Fixation
1670461081.349153,,Eye Tracker,33.0,946.0,Valid,Valid,Fixation
1670461081.365807,,Eye Tracker,37.0,943.0,Valid,Valid,Fixation
1670461081.382463,,Eye Tracker,28.0,941.0,Valid,Valid,Fixation
1670461081.399118,,Eye Tracker,31.0,947.0,Valid,Valid,Fixation
1670461081.415772,,Eye Tracker,45.0,942.0,Valid,Valid,Fixation
1670461081.432427,,Eye Tracker,49.0,931.0,Valid,Valid,Fixation
1670461081.449082,,Eye Tracker,55.0,923.0,Valid,Valid,Fixation
1670461081.465737,,Eye Tracker,61.0,926.0,Valid,Valid,Fixation
1670461081.482391,,Eye Tracker,60.0,929.0,Valid,Valid,Fixation
1670461081.499046,,Eye Tracker,68.0,928.0,Valid,Valid,Fixation
1670461081.515701,,Eye Tracker,70.0,930.0,Valid,Valid,Fixation
1670461081.532356,,Eye Tracker,75.0,935.0,Valid,Valid,Fixation
1670461081.549011,,Eye Tracker,77.0,933.0,Valid,Valid,Fixation
1670461081.565666,,Eye Tracker,80.0,934.0,Valid,Valid,Fixation
1670461081.58232,,Eye Tracker,85.0,931.0,Valid,Valid,Fixation
1670461081.598975,,Eye Tracker,88.0,928.0,Valid,Valid,Fixation
1670461081.61563,,Eye Tracker,91.0,928.0,Valid,Valid,Fixation
1670461081.632284,,Eye Tracker,91.0,929.0,Valid,Valid,Fixation
1670461081.648939,,Eye Tracker,88.0,933.0,Valid,Valid,Fixation
1670461081.665595,,Eye Tracker,94.0,936.0,Valid,Valid,Fixation
1670461081.682249,,Eye Tracker,95.0,935.0,Valid,Valid,Fixation
1670461081.698904,,Eye Tracker,98.0,933.0,Valid,Valid,Fixation
1670461081.715559,,Eye Tracker,103.0,933.0,Valid,Valid,Fixation
1670461081.732214,,Eye Tracker,93.0,933.0,Valid,Valid,Fixation
1670461081.748868,,Eye Tracker,80.0,938.0,Valid,Valid,Fixation
1670461081.765523,,Eye Tracker,83.0,940.0,Valid,Valid,Fixation
1670461081.782178,,Eye Tracker,88.0,938.0,Valid,Valid,Fixation
1670461081.798832,,Eye Tracker,89.0,938.0,Valid,Valid,Fixation
1670461081.815488,,Eye Tracker,96.0,939.0,Valid,Valid,Fixation
1670461081.832143,,Eye Tracker,100.0,938.0,Valid,Valid,Fixation
1670461081.848797,,Eye Tracker,100.0,939.0,Valid,Valid,Fixation
1670461081.865452,,Eye Tracker,106.0,939.0,Valid,Valid,Fixation
1670461081.882107,,Eye Tracker,110.0,940.0,Valid,Valid,Fixation
1670461081.898761,,Eye Tracker,113.0,942.0,Valid,Valid,Fixation
1670461081.915416,,Eye Tracker,111.0,944.0,Valid,Valid,Fixation
1670461081.932071,,Eye Tracker,111.0,946.0,Valid,Valid,Fixation
1670461081.948725,,Eye Tracker,117.0,944.0,Valid,Valid,Fixation
1670461081.965381,,Eye Tracker,123.0,944.0,Valid,Valid,Fixation
1670461081.982036,,Eye Tracker,125.0,943.0,Valid,Valid,Fixation
1670461081.998691,,Eye Tracker,121.0,943.0,Valid,Valid,Fixation
1670461082.015345,,Eye Tracker,119.0,945.0,Valid,Valid,Fixation
1670461082.032,,Eye Tracker,124.0,947.0,Valid,Valid,Fixation
1670461082.048655,,Eye Tracker,129.0,943.0,Valid,Valid,Fixation
1670461082.065309,,Eye Tracker,131.0,941.0,Valid,Valid,Fixation
1670461082.081964,,Eye Tracker,132.0,944.0,Valid,Valid,Fixation
1670461082.098619,,Eye Tracker,130.0,946.0,Valid,Valid,Fixation
1670461082.115274,,Eye Tracker,127.0,948.0,Valid,Valid,Fixation
1670461082.131929,,Eye Tracker,130.0,945.0,Valid,Valid,Fixation
1670461082.148584,,Eye Tracker,135.0,943.0,Valid,Valid,Fixation
1670461082.165238,,Eye Tracker,135.0,943.0,Valid,Valid,Fixation
1670461082.181893,,Eye Tracker,134.0,942.0,Valid,Valid,Fixation
1670461082.198548,,Eye Tracker,136.0,944.0,Valid,Valid,Fixation
1670461082.215202,,Eye Tracker,138.0,947.0,Valid,Valid,Fixation
1670461082.231857,,Eye Tracker,142.0,949.0,Valid,Valid,Fixation
1670461082.248512,,Eye Tracker,144.0,949.0,Valid,Valid,Fixation
1670461082.265168,,Eye Tracker,144.0,949.0,Valid,Valid,Fixation
1670461082.281822,,Eye Tracker,146.0,949.0,Valid,Valid,Fixation
1670461082.298477,,Eye Tracker,148.0,948.0,Valid,Valid,Fixation
1670461082.315132,,Eye Tracker,152.0,949.0,Valid,Valid,Fixation
1670461082.331786,,Eye Tracker,155.0,952.0,Valid,Valid,Fixation
1670461082.348441,,Eye Tracker,157.0,952.0,Valid,Valid,Fixation
1670461082.365096,,Eye Tracker,155.0,949.0,Valid,Valid,Fixation
1670461082.38175,,Eye Tracker,156.0,948.0,Valid,Valid,Fixation
1670461082.398406,,Eye Tracker,164.0,952.0,Valid,Valid,Fixation
1670461082.415061,,Eye Tracker,164.0,953.0,Valid,Valid,Fixation
1670461082.431715,,Eye Tracker,165.0,953.0,Valid,Valid,Fixation
1670461082.44837,,Eye Tracker,170.0,953.0,Valid,Valid,Fixation
1670461082.465025,,Eye Tracker,175.0,954.0,Valid,Valid,Fixation
1670461082.481679,,Eye Tracker,178.0,956.0,Valid,Valid,Fixation
1670461082.498334,,Eye Tracker,183.0,958.0,Valid,Valid,Fixation
1670461082.514989,,Eye Tracker,183.0,957.0,Valid,Valid,Fixation
1670461082.531644,,Eye Tracker,183.0,960.0,Valid,Valid,Fixation
1670461082.548299,,Eye Tracker,189.0,961.0,Valid,Valid,Fixation
1670461082.564954,,Eye Tracker,193.0,960.0,Valid,Valid,Fixation
1670461082.581609,,Eye Tracker,193.0,964.0,Valid,Valid,Fixation
1670461082.598263,,Eye Tracker,200.0,963.0,Valid,Valid,Fixation
1670461082.614918,,Eye Tracker,197.0,959.0,Valid,Valid,Fixation
1670461082.631573,,Eye Tracker,196.0,960.0,Valid,Valid,Fixation
1670461082.648227,,Eye Tracker,202.0,960.0,Valid,Valid,Fixation
1670461082.664882,,Eye Tracker,206.0,959.0,Valid,Valid,Fixation
1670461082.681537,,Eye Tracker,209.0,960.0,Valid,Valid,Fixation
1670461082.698192,,Eye Tracker,212.0,962.0,Valid,Valid,Fixation
1670461082.714847,,Eye Tracker,215.0,964.0,Valid,Valid,Fixation
1670461082.731502,,Eye Tracker,215.0,962.0,Valid,Valid,Fixation
1670461082.748156,,Eye Tracker,201.0,963.0,Valid,Valid,Fixation
1670461082.764811,,Eye Tracker,195.0,964.0,Valid,Valid,Fixation
1670461082.781466,,Eye Tracker,199.0,966.0,Valid,Valid,Fixation
1670461082.798121,,Eye Tracker,200.0,964.0,Valid,Valid,Fixation
1670461082.814775,,Eye Tracker,202.0,959.0,Valid,Valid,Fixation
1670461082.83143,,Eye Tracker,201.0,959.0,Valid,Valid,Fixation
1670461082.848086,,Eye Tracker,204.0,960.0,Valid,Valid,Fixation
1670461082.86474,,Eye Tracker,205.0,960.0,Valid,Valid,Fixation
1670461082.881395,,Eye Tracker,207.0,966.0,Valid,Valid,Fixation
1670461082.89805,,Eye Tracker,212.0,967.0,Valid,Valid,Fixation
1670461082.914704,,Eye Tracker,217.0,965.0,Valid,Valid,Fixation
1670461082.931359,,Eye Tracker,219.0,965.0,Valid,Valid,Fixation
1670461082.948014,,Eye Tracker,222.0,964.0,Valid,Valid,Fixation
1670461082.964668,,Eye Tracker,225.0,964.0,Valid,Valid,Fixation
1670461082.981323,,Eye Tracker,228.0,965.0,Valid,Valid,Fixation
1670461082.997979,,Eye Tracker,229.0,967.0,Valid,Valid,Fixation
1670461083.014633,,Eye Tracker,231.0,968.0,Valid,Valid,Fixation
1670461083.031288,,Eye Tracker,235.0,965.0,Valid,Valid,Fixation
1670461083.047943,,Eye Tracker,234.0,965.0,Valid,Valid,Fixation
1670461083.064598,,Eye Tracker,239.0,966.0,Valid,Valid,Fixation
1670461083.081252,,Eye Tracker,268.0,961.0,Valid,Valid,Saccade
1670461083.097907,,Eye Tracker,285.0,950.0,Valid,Valid,Saccade
1670461083.114562,,Eye Tracker,291.0,944.0,Valid,Valid,Fixation
1670461083.131217,,Eye Tracker,298.0,944.0,Valid,Valid,Fixation
1670461083.147872,,Eye Tracker,305.0,943.0,Valid,Valid,Fixation
1670461083.164527,,Eye Tracker,315.0,944.0,Valid,Valid,Fixation
1670461083.181181,,Eye Tracker,319.0,948.0,Valid,Valid,Fixation
1670461083.197836,,Eye Tracker,314.0,953.0,Valid,Valid,Fixation
1670461083.214491,,Eye Tracker,318.0,952.0,Valid,Valid,Fixation
1670461083.231145,,Eye Tracker,325.0,947.0,Valid,Valid,Fixation
1670461083.2478,,Eye Tracker,326.0,950.0,Valid,Valid,Fixation
1670461083.264455,,Eye Tracker,330.0,954.0,Valid,Valid,Fixation
1670461083.28111,,Eye Tracker,329.0,955.0,Valid,Valid,Fixation
1670461083.297765,,Eye Tracker,329.0,959.0,Valid,Valid,Fixation
1670461083.31442,,Eye Tracker,329.0,957.0,Valid,Valid,Fixation
1670461083.331075,,Eye Tracker,329.0,956.0,Valid,Valid,Fixation
1670461083.347729,,Eye Tracker,329.0,955.0,Valid,Valid,Fixation
1670461083.364384,,Eye Tracker,329.0,954.0,Valid,Valid,Fixation
1670461083.381039,,Eye Tracker,330.0,955.0,Valid,Valid,Fixation
1670461083.397693,,Eye Tracker,332.0,956.0,Valid,Valid,Fixation
1670461083.414348,,Eye Tracker,331.0,956.0,Valid,Valid,Fixation
1670461083.431004,,Eye Tracker,313.0,957.0,Valid,Valid,Fixation
