Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670465345.702505,,Eye Tracker,1612.0,215.0,Invalid,Valid,Unclassified
1670465345.719159,,Eye Tracker,1612.0,215.0,Invalid,Valid,Unclassified
1670465345.735814,,Eye Tracker,1613.0,225.0,Invalid,Valid,Saccade
1670465345.752469,,Eye Tracker,1618.0,267.0,Invalid,Valid,Unclassified
1670465345.769124,,Eye Tracker,1565.0,391.0,Invalid,Valid,Saccade
1670465345.785779,,Eye Tracker,1533.0,426.0,Invalid,Valid,Saccade
1670465345.802434,,Eye Tracker,1507.0,454.0,Invalid,Valid,Saccade
1670465345.819089,,Eye Tracker,1497.0,462.0,Invalid,Valid,Fixation
1670465345.835743,,Eye Tracker,1502.0,470.0,Invalid,Valid,Fixation
1670465345.852398,,Eye Tracker,1499.0,481.0,Invalid,Valid,Fixation
1670465345.869053,,Eye Tracker,1495.0,480.0,Invalid,Valid,Fixation
1670465345.885707,,Eye Tracker,1489.0,482.0,Invalid,Valid,Fixation
1670465345.902362,,Eye Tracker,1487.0,491.0,Invalid,Valid,Fixation
1670465345.919017,,Eye Tracker,1488.0,493.0,Invalid,Valid,Fixation
1670465345.935671,,Eye Tracker,1485.0,491.0,Invalid,Valid,Fixation
1670465345.952326,,Eye Tracker,1481.0,493.0,Invalid,Valid,Fixation
1670465345.968981,,Eye Tracker,1473.0,496.0,Invalid,Valid,Fixation
1670465345.985635,,Eye Tracker,1459.0,504.0,Invalid,Valid,Fixation
1670465346.00229,,Eye Tracker,1291.0,398.0,Invalid,Valid,Saccade
1670465346.018945,,Eye Tracker,1299.0,387.0,Invalid,Valid,Fixation
1670465346.035601,,Eye Tracker,1301.0,385.0,Invalid,Valid,Fixation
1670465346.052255,,Eye Tracker,1300.0,386.0,Invalid,Valid,Fixation
1670465346.06891,,Eye Tracker,1300.0,392.0,Invalid,Valid,Fixation
1670465346.085565,,Eye Tracker,1294.0,394.0,Invalid,Valid,Fixation
1670465346.102219,,Eye Tracker,1293.0,390.0,Invalid,Valid,Fixation
1670465346.118874,,Eye Tracker,1298.0,390.0,Invalid,Valid,Fixation
1670465346.135529,,Eye Tracker,1301.0,390.0,Invalid,Valid,Fixation
1670465346.152183,,Eye Tracker,1302.0,393.0,Invalid,Valid,Fixation
1670465346.168839,,Eye Tracker,1299.0,399.0,Invalid,Valid,Fixation
1670465346.185494,,Eye Tracker,1295.0,401.0,Invalid,Valid,Fixation
