Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-08 09:36:59.891909,,Eye Tracker,1409.0,443.0,Valid,Valid,Fixation
2022-12-08 09:36:59.908565,,Eye Tracker,1408.0,442.0,Valid,Valid,Fixation
2022-12-08 09:36:59.925220,,Eye Tracker,1407.0,443.0,Valid,Valid,Fixation
2022-12-08 09:36:59.941874,,Eye Tracker,1408.0,442.0,Valid,Valid,Fixation
2022-12-08 09:36:59.958529,,Eye Tracker,1406.0,440.0,Valid,Valid,Fixation
2022-12-08 09:36:59.975184,,Eye Tracker,1403.0,442.0,Valid,Valid,Fixation
2022-12-08 09:36:59.991839,,Eye Tracker,1359.0,467.0,Valid,Valid,Saccade
2022-12-08 09:37:00.008493,,Eye Tracker,1280.0,510.0,Valid,Valid,Saccade
2022-12-08 09:37:00.025148,,Eye Tracker,1230.0,532.0,Valid,Valid,Saccade
2022-12-08 09:37:00.041803,,Eye Tracker,1221.0,534.0,Valid,Valid,Fixation
2022-12-08 09:37:00.058458,,Eye Tracker,1220.0,536.0,Valid,Valid,Fixation
2022-12-08 09:37:00.075113,,Eye Tracker,1223.0,536.0,Valid,Valid,Fixation
2022-12-08 09:37:00.091768,,Eye Tracker,1223.0,537.0,Valid,Valid,Fixation
2022-12-08 09:37:00.108422,,Eye Tracker,1223.0,538.0,Valid,Valid,Fixation
2022-12-08 09:37:00.125077,,Eye Tracker,1225.0,537.0,Valid,Valid,Fixation
2022-12-08 09:37:00.141732,,Eye Tracker,1229.0,536.0,Valid,Valid,Fixation
2022-12-08 09:37:00.158386,,Eye Tracker,1227.0,537.0,Valid,Valid,Fixation
2022-12-08 09:37:00.175041,,Eye Tracker,1226.0,538.0,Valid,Valid,Fixation
2022-12-08 09:37:00.191697,,Eye Tracker,1227.0,535.0,Valid,Valid,Fixation
2022-12-08 09:37:00.208351,,Eye Tracker,1228.0,534.0,Valid,Valid,Fixation
2022-12-08 09:37:00.225006,,Eye Tracker,1229.0,535.0,Valid,Valid,Fixation
2022-12-08 09:37:00.241661,,Eye Tracker,1227.0,533.0,Valid,Valid,Fixation
2022-12-08 09:37:00.258316,,Eye Tracker,1226.0,535.0,Valid,Valid,Fixation
2022-12-08 09:37:00.274970,,Eye Tracker,1224.0,535.0,Valid,Valid,Fixation
2022-12-08 09:37:00.291625,,Eye Tracker,1224.0,537.0,Valid,Valid,Fixation
2022-12-08 09:37:00.308280,,Eye Tracker,1228.0,536.0,Valid,Valid,Fixation
2022-12-08 09:37:00.324934,,Eye Tracker,1228.0,533.0,Valid,Valid,Fixation
2022-12-08 09:37:00.341590,,Eye Tracker,1223.0,535.0,Valid,Valid,Fixation
