Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670459502.067562,,Eye Tracker,1406.0,231.0,Valid,Valid,Fixation
1670459502.084217,,Eye Tracker,1407.0,231.0,Valid,Valid,Fixation
1670459502.100872,,Eye Tracker,1406.0,233.0,Valid,Valid,Fixation
1670459502.117526,,Eye Tracker,1402.0,230.0,Valid,Valid,Fixation
1670459502.134181,,Eye Tracker,1400.0,232.0,Valid,Valid,Fixation
1670459502.150836,,Eye Tracker,1403.0,234.0,Valid,Valid,Fixation
1670459502.16749,,Eye Tracker,1400.0,231.0,Valid,Valid,Fixation
1670459502.184145,,Eye Tracker,1399.0,235.0,Valid,Valid,Fixation
1670459502.2008,,Eye Tracker,1400.0,233.0,Valid,Valid,Fixation
1670459502.217454,,Eye Tracker,1401.0,231.0,Valid,Valid,Fixation
1670459502.234109,,Eye Tracker,1403.0,234.0,Valid,Valid,Fixation
1670459502.250764,,Eye Tracker,1401.0,233.0,Valid,Valid,Fixation
1670459502.267418,,Eye Tracker,1378.0,217.0,Valid,Valid,Saccade
1670459502.284073,,Eye Tracker,1238.0,236.0,Valid,Valid,Saccade
1670459502.300728,,Eye Tracker,1215.0,237.0,Valid,Valid,Saccade
1670459502.317382,,Eye Tracker,1212.0,233.0,Valid,Valid,Fixation
1670459502.334037,,Eye Tracker,1212.0,233.0,Valid,Valid,Fixation
1670459502.350692,,Eye Tracker,1211.0,232.0,Valid,Valid,Fixation
1670459502.367348,,Eye Tracker,1210.0,234.0,Valid,Valid,Fixation
1670459502.384002,,Eye Tracker,1211.0,235.0,Valid,Valid,Fixation
1670459502.400657,,Eye Tracker,1212.0,233.0,Valid,Valid,Fixation
1670459502.417312,,Eye Tracker,1212.0,234.0,Valid,Valid,Fixation
1670459502.433966,,Eye Tracker,1209.0,234.0,Valid,Valid,Fixation
1670459502.450621,,Eye Tracker,1206.0,233.0,Valid,Valid,Fixation
1670459502.467276,,Eye Tracker,1204.0,236.0,Valid,Valid,Fixation
1670459502.48393,,Eye Tracker,1177.0,246.0,Valid,Valid,Saccade
1670459502.500586,,Eye Tracker,1116.0,257.0,Valid,Valid,Saccade
1670459502.517241,,Eye Tracker,1075.0,265.0,Valid,Valid,Saccade
1670459502.533895,,Eye Tracker,1070.0,268.0,Valid,Valid,Fixation
1670459502.55055,,Eye Tracker,1068.0,270.0,Valid,Valid,Fixation
1670459502.567205,,Eye Tracker,1067.0,270.0,Valid,Valid,Fixation
1670459502.583859,,Eye Tracker,1067.0,273.0,Valid,Valid,Fixation
1670459502.600514,,Eye Tracker,1066.0,276.0,Valid,Valid,Fixation
1670459502.617169,,Eye Tracker,1068.0,279.0,Valid,Valid,Fixation
1670459502.633824,,Eye Tracker,1065.0,280.0,Valid,Valid,Fixation
1670459502.650479,,Eye Tracker,1066.0,280.0,Valid,Valid,Fixation
1670459502.667134,,Eye Tracker,1068.0,280.0,Valid,Valid,Fixation
1670459502.683789,,Eye Tracker,1067.0,279.0,Valid,Valid,Fixation
1670459502.700443,,Eye Tracker,1065.0,279.0,Valid,Valid,Fixation
1670459502.717098,,Eye Tracker,1067.0,279.0,Valid,Valid,Fixation
1670459502.733753,,Eye Tracker,1068.0,283.0,Valid,Valid,Fixation
1670459502.750407,,Eye Tracker,1064.0,284.0,Valid,Valid,Fixation
1670459502.767062,,Eye Tracker,1065.0,285.0,Valid,Valid,Fixation
1670459502.783717,,Eye Tracker,1067.0,285.0,Valid,Valid,Fixation
1670459502.800372,,Eye Tracker,1142.0,290.0,Valid,Valid,Saccade
1670459502.817027,,Eye Tracker,1198.0,296.0,Valid,Valid,Saccade
1670459502.833682,,Eye Tracker,1203.0,291.0,Valid,Valid,Fixation
1670459502.850336,,Eye Tracker,1205.0,291.0,Valid,Valid,Fixation
1670459502.866991,,Eye Tracker,1201.0,295.0,Valid,Valid,Fixation
1670459502.883646,,Eye Tracker,1198.0,298.0,Valid,Valid,Fixation
1670459502.900301,,Eye Tracker,1194.0,299.0,Valid,Valid,Fixation
1670459502.916955,,Eye Tracker,1189.0,300.0,Valid,Valid,Fixation
1670459502.93361,,Eye Tracker,1186.0,304.0,Valid,Valid,Fixation
1670459502.950266,,Eye Tracker,1184.0,306.0,Valid,Valid,Fixation
1670459502.96692,,Eye Tracker,1180.0,310.0,Valid,Valid,Fixation
1670459502.983575,,Eye Tracker,1176.0,313.0,Valid,Valid,Fixation
1670459503.00023,,Eye Tracker,1173.0,313.0,Valid,Valid,Fixation
1670459503.016884,,Eye Tracker,1169.0,315.0,Valid,Valid,Fixation
1670459503.033539,,Eye Tracker,1166.0,316.0,Valid,Valid,Fixation
1670459503.050194,,Eye Tracker,1147.0,322.0,Valid,Valid,Saccade
1670459503.066848,,Eye Tracker,1030.0,352.0,Valid,Valid,Saccade
1670459503.083504,,Eye Tracker,932.0,372.0,Valid,Valid,Saccade
1670459503.100159,,Eye Tracker,557.0,451.0,Valid,Valid,Saccade
1670459503.116813,,Eye Tracker,556.0,448.0,Valid,Valid,Fixation
1670459503.133468,,Eye Tracker,557.0,450.0,Valid,Valid,Fixation
1670459503.150123,,Eye Tracker,561.0,455.0,Valid,Valid,Fixation
1670459503.166778,,Eye Tracker,560.0,455.0,Valid,Valid,Fixation
1670459503.183432,,Eye Tracker,557.0,456.0,Valid,Valid,Fixation
1670459503.200087,,Eye Tracker,556.0,458.0,Valid,Valid,Fixation
1670459503.216742,,Eye Tracker,553.0,454.0,Valid,Valid,Fixation
1670459503.233397,,Eye Tracker,551.0,450.0,Valid,Valid,Fixation
1670459503.250052,,Eye Tracker,555.0,452.0,Valid,Valid,Fixation
1670459503.266707,,Eye Tracker,556.0,452.0,Valid,Valid,Fixation
1670459503.283361,,Eye Tracker,552.0,450.0,Valid,Valid,Fixation
1670459503.300016,,Eye Tracker,551.0,450.0,Valid,Valid,Fixation
1670459503.316671,,Eye Tracker,552.0,453.0,Valid,Valid,Fixation
1670459503.333325,,Eye Tracker,549.0,451.0,Valid,Valid,Fixation
1670459503.34998,,Eye Tracker,545.0,446.0,Valid,Valid,Fixation
1670459503.366635,,Eye Tracker,544.0,446.0,Valid,Valid,Fixation
1670459503.38329,,Eye Tracker,542.0,447.0,Valid,Valid,Fixation
1670459503.399945,,Eye Tracker,544.0,446.0,Valid,Valid,Fixation
1670459503.4166,,Eye Tracker,543.0,444.0,Valid,Valid,Fixation
1670459503.433255,,Eye Tracker,540.0,441.0,Valid,Valid,Fixation
1670459503.449909,,Eye Tracker,541.0,445.0,Valid,Valid,Fixation
1670459503.466564,,Eye Tracker,542.0,446.0,Valid,Valid,Fixation
