Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-23 14:37:23.645920,,Eye Tracker,1780.0,1078.0,Invalid,Valid,Unclassified
2022-11-23 14:37:23.662574,,Eye Tracker,1786.0,1074.0,Invalid,Valid,Unclassified
2022-11-23 14:37:23.679229,,Eye Tracker,1798.0,1113.0,Valid,Valid,Saccade
2022-11-23 14:37:23.695885,,Eye Tracker,1813.0,1066.0,Valid,Valid,Saccade
2022-11-23 14:37:23.712539,,Eye Tracker,1814.0,1047.0,Valid,Valid,Unclassified
2022-11-23 14:37:23.729194,,Eye Tracker,1778.0,1034.0,Valid,Valid,Saccade
2022-11-23 14:37:23.745849,,Eye Tracker,1776.0,1027.0,Valid,Valid,Fixation
2022-11-23 14:37:23.762503,,Eye Tracker,1786.0,1035.0,Valid,Valid,Fixation
2022-11-23 14:37:23.779158,,Eye Tracker,1784.0,1018.0,Valid,Valid,Fixation
2022-11-23 14:37:23.795814,,Eye Tracker,1787.0,1020.0,Valid,Valid,Fixation
2022-11-23 14:37:23.812469,,Eye Tracker,1784.0,1027.0,Valid,Valid,Fixation
2022-11-23 14:37:23.829123,,Eye Tracker,1785.0,1036.0,Valid,Valid,Fixation
2022-11-23 14:37:23.845779,,Eye Tracker,1782.0,1031.0,Valid,Valid,Fixation
2022-11-23 14:37:23.862434,,Eye Tracker,1786.0,1030.0,Valid,Valid,Fixation
2022-11-23 14:37:23.879088,,Eye Tracker,1789.0,1025.0,Valid,Valid,Fixation
2022-11-23 14:37:23.895743,,Eye Tracker,1788.0,1020.0,Valid,Valid,Fixation
2022-11-23 14:37:23.912398,,Eye Tracker,1784.0,1022.0,Valid,Valid,Fixation
2022-11-23 14:37:23.929052,,Eye Tracker,1746.0,1024.0,Valid,Valid,Saccade
2022-11-23 14:37:23.945707,,Eye Tracker,1630.0,1005.0,Valid,Valid,Saccade
2022-11-23 14:37:23.962363,,Eye Tracker,1543.0,993.0,Valid,Valid,Saccade
2022-11-23 14:37:23.979017,,Eye Tracker,1428.0,981.0,Valid,Valid,Saccade
2022-11-23 14:37:23.995672,,Eye Tracker,1424.0,982.0,Valid,Valid,Fixation
2022-11-23 14:37:24.012328,,Eye Tracker,1422.0,985.0,Valid,Valid,Fixation
2022-11-23 14:37:24.028982,,Eye Tracker,1424.0,985.0,Valid,Valid,Fixation
2022-11-23 14:37:24.045637,,Eye Tracker,1425.0,984.0,Valid,Valid,Fixation
2022-11-23 14:37:24.062292,,Eye Tracker,1428.0,985.0,Valid,Valid,Fixation
2022-11-23 14:37:24.078947,,Eye Tracker,1428.0,984.0,Valid,Valid,Fixation
2022-11-23 14:37:24.095601,,Eye Tracker,1429.0,984.0,Valid,Valid,Fixation
2022-11-23 14:37:24.112256,,Eye Tracker,1430.0,987.0,Valid,Valid,Fixation
2022-11-23 14:37:24.128911,,Eye Tracker,1430.0,985.0,Valid,Valid,Fixation
2022-11-23 14:37:24.145565,,Eye Tracker,1432.0,983.0,Valid,Valid,Fixation
