Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669181764.044185,,Eye Tracker,1907.0,49.0,Valid,Valid,Fixation
1669181764.06084,,Eye Tracker,1903.0,54.0,Valid,Valid,Fixation
1669181764.077495,,Eye Tracker,1903.0,53.0,Valid,Valid,Fixation
1669181764.094149,,Eye Tracker,1906.0,49.0,Valid,Valid,Fixation
1669181764.110804,,Eye Tracker,1906.0,43.0,Valid,Valid,Fixation
1669181764.127459,,Eye Tracker,1907.0,40.0,Valid,Valid,Fixation
1669181764.144113,,Eye Tracker,1909.0,34.0,Valid,Valid,Fixation
1669181764.160768,,Eye Tracker,1916.0,31.0,Valid,Valid,Fixation
1669181764.177424,,Eye Tracker,1920.0,31.0,Valid,Valid,Fixation
1669181764.194078,,Eye Tracker,1920.0,24.0,Valid,Valid,Fixation
1669181764.210733,,Eye Tracker,1922.0,24.0,Valid,Valid,Fixation
1669181764.227388,,Eye Tracker,1909.0,30.0,Valid,Valid,Fixation
1669181764.244042,,Eye Tracker,1907.0,31.0,Valid,Valid,Fixation
1669181764.260697,,Eye Tracker,1910.0,34.0,Valid,Valid,Fixation
1669181764.277352,,Eye Tracker,1910.0,32.0,Valid,Valid,Fixation
1669181764.294007,,Eye Tracker,1914.0,32.0,Valid,Valid,Fixation
1669181764.310662,,Eye Tracker,1913.0,30.0,Valid,Valid,Fixation
1669181764.327317,,Eye Tracker,1915.0,31.0,Valid,Valid,Fixation
1669181764.343972,,Eye Tracker,1913.0,30.0,Valid,Valid,Fixation
1669181764.360627,,Eye Tracker,1911.0,22.0,Valid,Valid,Fixation
1669181764.377282,,Eye Tracker,1910.0,26.0,Valid,Valid,Fixation
1669181764.393937,,Eye Tracker,1904.0,29.0,Valid,Valid,Fixation
1669181764.410591,,Eye Tracker,1902.0,25.0,Valid,Valid,Fixation
1669181764.427246,,Eye Tracker,1904.0,23.0,Valid,Valid,Fixation
1669181764.443901,,Eye Tracker,1908.0,25.0,Valid,Valid,Fixation
1669181764.460555,,Eye Tracker,1905.0,28.0,Valid,Valid,Fixation
1669181764.47721,,Eye Tracker,1902.0,23.0,Valid,Valid,Fixation
1669181764.493866,,Eye Tracker,1904.0,23.0,Valid,Valid,Fixation
1669181764.51052,,Eye Tracker,1877.0,24.0,Valid,Valid,Fixation
1669181764.527175,,Eye Tracker,1804.0,21.0,Valid,Valid,Saccade
1669181764.54383,,Eye Tracker,1751.0,11.0,Valid,Valid,Saccade
1669181764.560485,,Eye Tracker,1751.0,5.0,Valid,Valid,Fixation
1669181764.577139,,Eye Tracker,1751.0,4.0,Valid,Valid,Fixation
1669181764.593794,,Eye Tracker,1747.0,5.0,Valid,Valid,Fixation
1669181764.610449,,Eye Tracker,1745.0,8.0,Valid,Valid,Fixation
1669181764.627104,,Eye Tracker,1744.0,5.0,Valid,Valid,Fixation
1669181764.643759,,Eye Tracker,1747.0,3.0,Valid,Valid,Fixation
1669181764.660414,,Eye Tracker,1748.0,1.0,Valid,Valid,Fixation
1669181764.677068,,Eye Tracker,1743.0,1.0,Valid,Valid,Fixation
1669181764.693723,,Eye Tracker,1738.0,4.0,Valid,Valid,Fixation
1669181764.710378,,Eye Tracker,1736.0,7.0,Valid,Valid,Fixation
1669181764.727032,,Eye Tracker,1735.0,9.0,Valid,Valid,Fixation
1669181764.743687,,Eye Tracker,1734.0,10.0,Valid,Valid,Fixation
1669181764.760343,,Eye Tracker,1737.0,20.0,Valid,Valid,Fixation
1669181764.776997,,Eye Tracker,1729.0,21.0,Valid,Valid,Fixation
1669181764.793652,,Eye Tracker,1723.0,13.0,Valid,Valid,Fixation
1669181764.810307,,Eye Tracker,1723.0,13.0,Valid,Valid,Fixation
1669181764.826962,,Eye Tracker,1725.0,20.0,Valid,Valid,Fixation
1669181764.843616,,Eye Tracker,1723.0,23.0,Valid,Valid,Fixation
1669181764.860272,,Eye Tracker,1718.0,21.0,Valid,Valid,Fixation
1669181764.876927,,Eye Tracker,1714.0,24.0,Valid,Valid,Fixation
1669181764.893581,,Eye Tracker,1712.0,25.0,Valid,Valid,Fixation
1669181764.910236,,Eye Tracker,1706.0,26.0,Valid,Valid,Fixation
1669181764.926891,,Eye Tracker,1704.0,32.0,Valid,Valid,Fixation
1669181764.943545,,Eye Tracker,1703.0,32.0,Valid,Valid,Fixation
1669181764.9602,,Eye Tracker,1706.0,26.0,Valid,Valid,Fixation
1669181764.976855,,Eye Tracker,1704.0,25.0,Valid,Valid,Fixation
1669181764.99351,,Eye Tracker,1694.0,22.0,Valid,Valid,Fixation
1669181765.010165,,Eye Tracker,1688.0,28.0,Valid,Valid,Fixation
1669181765.02682,,Eye Tracker,1684.0,35.0,Valid,Valid,Fixation
