Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669181360.502251,,Eye Tracker,1088.0,613.0,Valid,Valid,Fixation
1669181360.518906,,Eye Tracker,1070.0,611.0,Valid,Valid,Fixation
1669181360.53556,,Eye Tracker,1067.0,608.0,Valid,Valid,Fixation
1669181360.552215,,Eye Tracker,1065.0,609.0,Valid,Valid,Fixation
1669181360.568871,,Eye Tracker,1069.0,614.0,Valid,Valid,Fixation
1669181360.585525,,Eye Tracker,1068.0,611.0,Valid,Valid,Fixation
1669181360.60218,,Eye Tracker,1071.0,606.0,Valid,Valid,Fixation
1669181360.618836,,Eye Tracker,1069.0,606.0,Valid,Valid,Fixation
1669181360.63549,,Eye Tracker,1066.0,607.0,Valid,Valid,Fixation
1669181360.652145,,Eye Tracker,1070.0,605.0,Valid,Valid,Fixation
1669181360.6688,,Eye Tracker,1074.0,595.0,Valid,Valid,Fixation
1669181360.685454,,Eye Tracker,1074.0,594.0,Valid,Valid,Fixation
1669181360.70211,,Eye Tracker,1073.0,600.0,Valid,Valid,Fixation
1669181360.718765,,Eye Tracker,1069.0,600.0,Valid,Valid,Fixation
1669181360.735419,,Eye Tracker,1065.0,596.0,Valid,Valid,Fixation
1669181360.752074,,Eye Tracker,1068.0,597.0,Valid,Valid,Fixation
1669181360.768729,,Eye Tracker,1070.0,598.0,Valid,Valid,Fixation
1669181360.785384,,Eye Tracker,1068.0,598.0,Valid,Valid,Fixation
1669181360.802038,,Eye Tracker,1067.0,599.0,Valid,Valid,Fixation
1669181360.818693,,Eye Tracker,1068.0,596.0,Valid,Valid,Fixation
1669181360.835349,,Eye Tracker,1066.0,594.0,Valid,Valid,Fixation
1669181360.852003,,Eye Tracker,1067.0,595.0,Valid,Valid,Fixation
1669181360.868658,,Eye Tracker,1071.0,591.0,Valid,Valid,Fixation
1669181360.885313,,Eye Tracker,1073.0,591.0,Valid,Valid,Fixation
1669181360.901967,,Eye Tracker,1076.0,597.0,Valid,Valid,Fixation
1669181360.918622,,Eye Tracker,1077.0,595.0,Valid,Valid,Fixation
1669181360.935277,,Eye Tracker,1074.0,592.0,Valid,Valid,Fixation
1669181360.951932,,Eye Tracker,1073.0,590.0,Valid,Valid,Fixation
1669181360.968588,,Eye Tracker,1073.0,595.0,Valid,Valid,Fixation
1669181360.985243,,Eye Tracker,1071.0,596.0,Valid,Valid,Fixation
1669181361.001897,,Eye Tracker,1073.0,594.0,Valid,Valid,Fixation
1669181361.018552,,Eye Tracker,1077.0,591.0,Valid,Valid,Fixation
1669181361.035207,,Eye Tracker,1079.0,593.0,Valid,Valid,Fixation
1669181361.051862,,Eye Tracker,1078.0,593.0,Valid,Valid,Fixation
1669181361.068516,,Eye Tracker,1078.0,590.0,Valid,Valid,Fixation
1669181361.085171,,Eye Tracker,1078.0,589.0,Valid,Valid,Fixation
1669181361.101827,,Eye Tracker,1073.0,585.0,Valid,Valid,Fixation
