Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669184002.861372,,Eye Tracker,1593.0,758.0,Valid,Valid,Fixation
1669184002.878026,,Eye Tracker,1595.0,757.0,Valid,Valid,Fixation
1669184002.894682,,Eye Tracker,1593.0,757.0,Valid,Valid,Fixation
1669184002.911337,,Eye Tracker,1590.0,761.0,Valid,Valid,Fixation
1669184002.927991,,Eye Tracker,1591.0,767.0,Valid,Valid,Fixation
1669184002.944646,,Eye Tracker,1597.0,766.0,Valid,Valid,Fixation
1669184002.961301,,Eye Tracker,1596.0,760.0,Valid,Valid,Fixation
1669184002.977955,,Eye Tracker,1591.0,758.0,Valid,Valid,Fixation
1669184002.99461,,Eye Tracker,1592.0,763.0,Valid,Valid,Fixation
1669184003.011265,,Eye Tracker,1594.0,764.0,Valid,Valid,Fixation
1669184003.02792,,Eye Tracker,1591.0,765.0,Valid,Valid,Fixation
1669184003.044575,,Eye Tracker,1520.0,737.0,Valid,Valid,Saccade
1669184003.06123,,Eye Tracker,1409.0,673.0,Valid,Valid,Saccade
1669184003.077885,,Eye Tracker,1334.0,627.0,Valid,Valid,Saccade
1669184003.094539,,Eye Tracker,1310.0,617.0,Valid,Valid,Saccade
1669184003.111194,,Eye Tracker,1308.0,615.0,Valid,Valid,Fixation
1669184003.127849,,Eye Tracker,1308.0,611.0,Valid,Valid,Fixation
1669184003.144503,,Eye Tracker,1311.0,611.0,Valid,Valid,Fixation
1669184003.161158,,Eye Tracker,1309.0,611.0,Valid,Valid,Fixation
1669184003.177814,,Eye Tracker,1306.0,612.0,Valid,Valid,Fixation
1669184003.194468,,Eye Tracker,1309.0,616.0,Valid,Valid,Fixation
1669184003.211123,,Eye Tracker,1309.0,615.0,Valid,Valid,Fixation
1669184003.227778,,Eye Tracker,1311.0,615.0,Valid,Valid,Fixation
1669184003.244432,,Eye Tracker,1315.0,614.0,Valid,Valid,Fixation
1669184003.261087,,Eye Tracker,1312.0,614.0,Valid,Valid,Fixation
1669184003.277741,,Eye Tracker,1308.0,617.0,Valid,Valid,Fixation
1669184003.294395,,Eye Tracker,1309.0,613.0,Valid,Valid,Fixation
1669184003.311051,,Eye Tracker,1312.0,611.0,Valid,Valid,Fixation
1669184003.327706,,Eye Tracker,1308.0,614.0,Valid,Valid,Fixation
1669184003.344361,,Eye Tracker,1304.0,618.0,Valid,Valid,Fixation
1669184003.361015,,Eye Tracker,1307.0,625.0,Valid,Valid,Fixation
1669184003.37767,,Eye Tracker,1307.0,629.0,Valid,Valid,Fixation
1669184003.394325,,Eye Tracker,1306.0,623.0,Valid,Valid,Fixation
1669184003.410979,,Eye Tracker,1308.0,616.0,Valid,Valid,Fixation
1669184003.427633,,Eye Tracker,1311.0,616.0,Valid,Valid,Fixation
1669184003.444289,,Eye Tracker,1312.0,618.0,Valid,Valid,Fixation
