Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669188177.366464,,Eye Tracker,1846.0,1094.0,Valid,Valid,Unclassified
1669188177.383119,,Eye Tracker,1833.0,1074.0,Valid,Valid,Saccade
1669188177.399774,,Eye Tracker,1823.0,1071.0,Valid,Valid,Fixation
1669188177.416429,,Eye Tracker,1820.0,1063.0,Valid,Valid,Fixation
1669188177.433083,,Eye Tracker,1818.0,1047.0,Valid,Valid,Fixation
1669188177.449738,,Eye Tracker,1815.0,1044.0,Valid,Valid,Fixation
1669188177.466393,,Eye Tracker,1812.0,1047.0,Valid,Valid,Fixation
1669188177.483048,,Eye Tracker,1808.0,1047.0,Valid,Valid,Fixation
1669188177.499703,,Eye Tracker,1788.0,1037.0,Valid,Valid,Fixation
1669188177.516358,,Eye Tracker,1798.0,1038.0,Valid,Valid,Fixation
1669188177.533013,,Eye Tracker,1815.0,1031.0,Valid,Valid,Fixation
1669188177.549668,,Eye Tracker,1822.0,1028.0,Valid,Valid,Fixation
1669188177.566323,,Eye Tracker,1853.0,1029.0,Valid,Valid,Saccade
1669188177.582977,,Eye Tracker,1850.0,1030.0,Valid,Valid,Fixation
1669188177.599632,,Eye Tracker,1852.0,1024.0,Valid,Valid,Fixation
1669188177.616287,,Eye Tracker,1848.0,1021.0,Valid,Valid,Fixation
1669188177.632942,,Eye Tracker,1838.0,1023.0,Valid,Valid,Fixation
1669188177.649597,,Eye Tracker,1840.0,1025.0,Valid,Valid,Fixation
1669188177.666252,,Eye Tracker,1845.0,1024.0,Valid,Valid,Fixation
1669188177.682907,,Eye Tracker,1844.0,1028.0,Valid,Valid,Fixation
1669188177.699561,,Eye Tracker,1823.0,1030.0,Valid,Valid,Fixation
1669188177.716216,,Eye Tracker,1821.0,1027.0,Valid,Valid,Fixation
1669188177.732872,,Eye Tracker,1824.0,1016.0,Valid,Valid,Fixation
1669188177.749526,,Eye Tracker,1829.0,1029.0,Valid,Valid,Fixation
1669188177.766181,,Eye Tracker,1839.0,1029.0,Valid,Valid,Fixation
1669188177.782837,,Eye Tracker,1842.0,1024.0,Valid,Valid,Fixation
1669188177.799491,,Eye Tracker,1842.0,1025.0,Valid,Valid,Fixation
1669188177.816146,,Eye Tracker,1848.0,1028.0,Invalid,Valid,Fixation
1669188177.832801,,Eye Tracker,1809.0,1035.0,Valid,Valid,Saccade
1669188177.849455,,Eye Tracker,1824.0,1030.0,Valid,Valid,Fixation
1669188177.86611,,Eye Tracker,1850.0,1034.0,Valid,Valid,Fixation
1669188177.882765,,Eye Tracker,1852.0,1034.0,Valid,Valid,Fixation
1669188177.899419,,Eye Tracker,1867.0,1031.0,Valid,Valid,Fixation
1669188177.916074,,Eye Tracker,1874.0,1035.0,Valid,Valid,Fixation
1669188177.93273,,Eye Tracker,1884.0,1038.0,Valid,Valid,Fixation
1669188177.949385,,Eye Tracker,1878.0,1038.0,Valid,Valid,Fixation
1669188177.96604,,Eye Tracker,1876.0,1038.0,Valid,Valid,Fixation
1669188177.982695,,Eye Tracker,1874.0,1033.0,Valid,Valid,Fixation
1669188177.99935,,Eye Tracker,1874.0,1033.0,Valid,Valid,Fixation
1669188178.016004,,Eye Tracker,1879.0,1040.0,Valid,Valid,Fixation
1669188178.032659,,Eye Tracker,1876.0,1032.0,Valid,Valid,Fixation
1669188178.049314,,Eye Tracker,1869.0,1026.0,Valid,Valid,Fixation
1669188178.065968,,Eye Tracker,1868.0,1027.0,Valid,Valid,Fixation
1669188178.082624,,Eye Tracker,1868.0,1029.0,Valid,Valid,Fixation
1669188178.099279,,Eye Tracker,1863.0,1033.0,Valid,Valid,Fixation
1669188178.115933,,Eye Tracker,1866.0,1033.0,Valid,Valid,Fixation
1669188178.132588,,Eye Tracker,1863.0,1028.0,Valid,Valid,Fixation
1669188178.149243,,Eye Tracker,1861.0,1026.0,Valid,Valid,Fixation
1669188178.165898,,Eye Tracker,1859.0,1024.0,Valid,Valid,Fixation
1669188178.182553,,Eye Tracker,1856.0,1022.0,Valid,Valid,Fixation
1669188178.199208,,Eye Tracker,1853.0,1024.0,Valid,Valid,Fixation
1669188178.215863,,Eye Tracker,1852.0,1026.0,Valid,Valid,Fixation
1669188178.232518,,Eye Tracker,1852.0,1027.0,Valid,Valid,Fixation
1669188178.249173,,Eye Tracker,1851.0,1029.0,Valid,Valid,Fixation
1669188178.265828,,Eye Tracker,1849.0,1027.0,Valid,Valid,Fixation
1669188178.282482,,Eye Tracker,1848.0,1028.0,Valid,Valid,Fixation
1669188178.299137,,Eye Tracker,1846.0,1029.0,Valid,Valid,Fixation
