Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669186554.269157,,Eye Tracker,76.0,989.0,Valid,Valid,Fixation
1669186554.285812,,Eye Tracker,83.0,989.0,Valid,Valid,Fixation
1669186554.302467,,Eye Tracker,81.0,982.0,Valid,Valid,Fixation
1669186554.319122,,Eye Tracker,78.0,982.0,Valid,Valid,Fixation
1669186554.335776,,Eye Tracker,68.0,989.0,Valid,Valid,Fixation
1669186554.352431,,Eye Tracker,65.0,990.0,Valid,Valid,Fixation
1669186554.369086,,Eye Tracker,68.0,982.0,Valid,Valid,Fixation
1669186554.38574,,Eye Tracker,72.0,976.0,Valid,Valid,Fixation
1669186554.402396,,Eye Tracker,80.0,977.0,Valid,Valid,Fixation
1669186554.419051,,Eye Tracker,77.0,978.0,Valid,Valid,Fixation
1669186554.435705,,Eye Tracker,83.0,979.0,Valid,Valid,Fixation
1669186554.45236,,Eye Tracker,84.0,983.0,Valid,Valid,Fixation
1669186554.469015,,Eye Tracker,72.0,990.0,Valid,Valid,Fixation
1669186554.485669,,Eye Tracker,73.0,989.0,Valid,Valid,Fixation
1669186554.502324,,Eye Tracker,77.0,977.0,Valid,Valid,Fixation
1669186554.518979,,Eye Tracker,77.0,977.0,Valid,Valid,Fixation
1669186554.535633,,Eye Tracker,81.0,984.0,Valid,Valid,Fixation
1669186554.552289,,Eye Tracker,82.0,986.0,Valid,Valid,Fixation
1669186554.568944,,Eye Tracker,73.0,982.0,Valid,Valid,Fixation
1669186554.585599,,Eye Tracker,70.0,983.0,Valid,Valid,Fixation
1669186554.602253,,Eye Tracker,74.0,989.0,Valid,Valid,Fixation
1669186554.618908,,Eye Tracker,76.0,987.0,Valid,Valid,Fixation
1669186554.635563,,Eye Tracker,55.0,1000.0,Valid,Valid,Fixation
1669186554.652217,,Eye Tracker,56.0,996.0,Valid,Valid,Fixation
1669186554.668872,,Eye Tracker,76.0,988.0,Valid,Valid,Fixation
1669186554.685527,,Eye Tracker,75.0,989.0,Valid,Valid,Fixation
1669186554.702182,,Eye Tracker,77.0,981.0,Valid,Valid,Fixation
1669186554.718837,,Eye Tracker,81.0,988.0,Valid,Valid,Fixation
1669186554.735492,,Eye Tracker,73.0,993.0,Valid,Valid,Fixation
1669186554.752146,,Eye Tracker,66.0,989.0,Valid,Valid,Fixation
1669186554.768801,,Eye Tracker,68.0,986.0,Valid,Valid,Fixation
1669186554.785456,,Eye Tracker,66.0,982.0,Valid,Valid,Fixation
1669186554.80211,,Eye Tracker,73.0,983.0,Valid,Valid,Fixation
1669186554.818765,,Eye Tracker,77.0,984.0,Valid,Valid,Fixation
1669186554.83542,,Eye Tracker,78.0,983.0,Valid,Valid,Fixation
1669186554.852076,,Eye Tracker,80.0,985.0,Valid,Valid,Fixation
1669186554.86873,,Eye Tracker,68.0,984.0,Valid,Valid,Fixation
1669186554.885385,,Eye Tracker,67.0,982.0,Valid,Valid,Fixation
1669186554.90204,,Eye Tracker,61.0,987.0,Valid,Valid,Fixation
1669186554.918694,,Eye Tracker,65.0,986.0,Valid,Valid,Fixation
1669186554.935349,,Eye Tracker,82.0,982.0,Valid,Valid,Fixation
1669186554.952004,,Eye Tracker,83.0,978.0,Valid,Valid,Fixation
1669186554.968658,,Eye Tracker,80.0,977.0,Valid,Valid,Fixation
1669186554.985313,,Eye Tracker,77.0,975.0,Valid,Valid,Fixation
1669186555.001969,,Eye Tracker,74.0,982.0,Valid,Valid,Fixation
1669186555.018623,,Eye Tracker,72.0,980.0,Valid,Valid,Fixation
1669186555.035278,,Eye Tracker,79.0,970.0,Valid,Valid,Fixation
1669186555.051933,,Eye Tracker,95.0,969.0,Valid,Valid,Fixation
1669186555.068587,,Eye Tracker,103.0,967.0,Valid,Valid,Fixation
1669186555.085242,,Eye Tracker,104.0,966.0,Valid,Valid,Fixation
1669186555.101897,,Eye Tracker,100.0,967.0,Valid,Valid,Fixation
1669186555.118552,,Eye Tracker,103.0,969.0,Valid,Valid,Fixation
1669186555.135206,,Eye Tracker,107.0,968.0,Valid,Valid,Fixation
1669186555.151862,,Eye Tracker,106.0,964.0,Valid,Valid,Fixation
1669186555.168517,,Eye Tracker,98.0,966.0,Valid,Valid,Fixation
1669186555.185171,,Eye Tracker,103.0,967.0,Valid,Valid,Fixation
1669186555.201826,,Eye Tracker,121.0,965.0,Valid,Valid,Fixation
1669186555.218481,,Eye Tracker,116.0,975.0,Valid,Valid,Fixation
1669186555.235135,,Eye Tracker,90.0,984.0,Valid,Valid,Fixation
1669186555.25179,,Eye Tracker,84.0,985.0,Valid,Valid,Fixation
1669186555.268445,,Eye Tracker,90.0,990.0,Valid,Valid,Fixation
1669186555.285099,,Eye Tracker,87.0,986.0,Valid,Valid,Fixation
1669186555.301755,,Eye Tracker,85.0,991.0,Valid,Valid,Fixation
1669186555.31841,,Eye Tracker,89.0,992.0,Valid,Valid,Fixation
1669186555.335064,,Eye Tracker,98.0,986.0,Valid,Valid,Fixation
1669186555.351719,,Eye Tracker,102.0,984.0,Valid,Valid,Fixation
1669186555.368374,,Eye Tracker,106.0,993.0,Valid,Valid,Fixation
1669186555.385029,,Eye Tracker,106.0,993.0,Valid,Valid,Fixation
1669186555.401683,,Eye Tracker,101.0,988.0,Valid,Valid,Fixation
1669186555.418338,,Eye Tracker,100.0,988.0,Valid,Valid,Fixation
1669186555.434993,,Eye Tracker,112.0,991.0,Valid,Valid,Fixation
1669186555.451648,,Eye Tracker,114.0,996.0,Valid,Valid,Fixation
1669186555.468303,,Eye Tracker,116.0,985.0,Valid,Valid,Fixation
1669186555.484958,,Eye Tracker,129.0,987.0,Valid,Valid,Fixation
1669186555.501612,,Eye Tracker,140.0,987.0,Valid,Valid,Fixation
1669186555.518267,,Eye Tracker,146.0,983.0,Valid,Valid,Fixation
1669186555.534922,,Eye Tracker,162.0,983.0,Valid,Valid,Fixation
1669186555.551576,,Eye Tracker,159.0,981.0,Valid,Valid,Fixation
1669186555.568231,,Eye Tracker,124.0,986.0,Valid,Valid,Saccade
1669186555.584886,,Eye Tracker,125.0,988.0,Valid,Valid,Fixation
1669186555.601541,,Eye Tracker,138.0,975.0,Valid,Valid,Fixation
1669186555.618196,,Eye Tracker,142.0,972.0,Valid,Valid,Fixation
1669186555.634851,,Eye Tracker,142.0,979.0,Valid,Valid,Fixation
1669186555.651506,,Eye Tracker,147.0,980.0,Valid,Valid,Fixation
1669186555.66816,,Eye Tracker,151.0,981.0,Valid,Valid,Fixation
1669186555.684815,,Eye Tracker,152.0,981.0,Valid,Valid,Fixation
1669186555.70147,,Eye Tracker,156.0,975.0,Valid,Valid,Fixation
1669186555.718124,,Eye Tracker,152.0,975.0,Valid,Valid,Fixation
1669186555.734779,,Eye Tracker,146.0,972.0,Valid,Valid,Fixation
1669186555.751435,,Eye Tracker,184.0,965.0,Valid,Valid,Saccade
1669186555.768088,,Eye Tracker,214.0,951.0,Valid,Valid,Saccade
1669186555.784743,,Eye Tracker,214.0,945.0,Valid,Valid,Fixation
1669186555.801398,,Eye Tracker,231.0,946.0,Valid,Valid,Fixation
1669186555.818052,,Eye Tracker,235.0,945.0,Valid,Valid,Fixation
1669186555.834707,,Eye Tracker,229.0,945.0,Valid,Valid,Fixation
1669186555.851362,,Eye Tracker,233.0,949.0,Valid,Valid,Fixation
1669186555.868017,,Eye Tracker,241.0,956.0,Valid,Valid,Fixation
1669186555.884672,,Eye Tracker,242.0,959.0,Valid,Valid,Fixation
1669186555.901327,,Eye Tracker,239.0,955.0,Valid,Valid,Fixation
1669186555.917982,,Eye Tracker,243.0,956.0,Valid,Valid,Fixation
