Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-24 13:23:23.002083,,Eye Tracker,574.0,583.0,Valid,Valid,Fixation
2022-11-24 13:23:23.018737,,Eye Tracker,574.0,584.0,Valid,Valid,Fixation
2022-11-24 13:23:23.035393,,Eye Tracker,576.0,587.0,Valid,Valid,Fixation
2022-11-24 13:23:23.052048,,Eye Tracker,575.0,583.0,Valid,Valid,Fixation
2022-11-24 13:23:23.068702,,Eye Tracker,577.0,585.0,Valid,Valid,Fixation
2022-11-24 13:23:23.085357,,Eye Tracker,577.0,587.0,Valid,Valid,Fixation
2022-11-24 13:23:23.102012,,Eye Tracker,574.0,576.0,Valid,Valid,Fixation
2022-11-24 13:23:23.118666,,Eye Tracker,576.0,576.0,Valid,Valid,Fixation
2022-11-24 13:23:23.135321,,Eye Tracker,574.0,578.0,Valid,Valid,Fixation
2022-11-24 13:23:23.151976,,Eye Tracker,574.0,581.0,Valid,Valid,Fixation
2022-11-24 13:23:23.168632,,Eye Tracker,579.0,584.0,Valid,Valid,Fixation
2022-11-24 13:23:23.185286,,Eye Tracker,581.0,582.0,Valid,Valid,Fixation
2022-11-24 13:23:23.201941,,Eye Tracker,581.0,584.0,Valid,Valid,Fixation
2022-11-24 13:23:23.218596,,Eye Tracker,579.0,583.0,Valid,Valid,Fixation
2022-11-24 13:23:23.235250,,Eye Tracker,574.0,580.0,Valid,Valid,Fixation
2022-11-24 13:23:23.251905,,Eye Tracker,575.0,582.0,Valid,Valid,Fixation
2022-11-24 13:23:23.268560,,Eye Tracker,577.0,584.0,Valid,Valid,Fixation
2022-11-24 13:23:23.285214,,Eye Tracker,577.0,587.0,Valid,Valid,Fixation
2022-11-24 13:23:23.301869,,Eye Tracker,574.0,588.0,Valid,Valid,Fixation
2022-11-24 13:23:23.318525,,Eye Tracker,574.0,589.0,Valid,Valid,Fixation
2022-11-24 13:23:23.335179,,Eye Tracker,574.0,595.0,Valid,Valid,Fixation
2022-11-24 13:23:23.351834,,Eye Tracker,575.0,599.0,Valid,Valid,Fixation
2022-11-24 13:23:23.368489,,Eye Tracker,577.0,602.0,Valid,Valid,Fixation
2022-11-24 13:23:23.385143,,Eye Tracker,577.0,605.0,Valid,Valid,Fixation
2022-11-24 13:23:23.401798,,Eye Tracker,576.0,609.0,Valid,Valid,Fixation
2022-11-24 13:23:23.418453,,Eye Tracker,576.0,608.0,Valid,Valid,Fixation
2022-11-24 13:23:23.435108,,Eye Tracker,575.0,614.0,Valid,Valid,Fixation
2022-11-24 13:23:23.451763,,Eye Tracker,571.0,616.0,Valid,Valid,Fixation
2022-11-24 13:23:23.468418,,Eye Tracker,573.0,614.0,Valid,Valid,Fixation
2022-11-24 13:23:23.485073,,Eye Tracker,574.0,617.0,Valid,Valid,Fixation
2022-11-24 13:23:23.501727,,Eye Tracker,575.0,618.0,Valid,Valid,Fixation
2022-11-24 13:23:23.518382,,Eye Tracker,574.0,621.0,Valid,Valid,Fixation
2022-11-24 13:23:23.535037,,Eye Tracker,570.0,625.0,Valid,Valid,Fixation
2022-11-24 13:23:23.551691,,Eye Tracker,573.0,631.0,Valid,Valid,Fixation
2022-11-24 13:23:23.568346,,Eye Tracker,567.0,652.0,Valid,Valid,Fixation
2022-11-24 13:23:23.585002,,Eye Tracker,567.0,666.0,Valid,Valid,Fixation
2022-11-24 13:23:23.601656,,Eye Tracker,568.0,666.0,Valid,Valid,Fixation
2022-11-24 13:23:23.618311,,Eye Tracker,566.0,672.0,Valid,Valid,Fixation
2022-11-24 13:23:23.634966,,Eye Tracker,576.0,670.0,Valid,Valid,Fixation
2022-11-24 13:23:23.651620,,Eye Tracker,576.0,671.0,Valid,Valid,Fixation
2022-11-24 13:23:23.668275,,Eye Tracker,574.0,676.0,Valid,Valid,Fixation
2022-11-24 13:23:23.684930,,Eye Tracker,574.0,681.0,Valid,Valid,Fixation
2022-11-24 13:23:23.701585,,Eye Tracker,580.0,686.0,Valid,Valid,Fixation
2022-11-24 13:23:23.718240,,Eye Tracker,582.0,682.0,Valid,Valid,Fixation
2022-11-24 13:23:23.734895,,Eye Tracker,579.0,685.0,Valid,Valid,Fixation
2022-11-24 13:23:23.751550,,Eye Tracker,577.0,687.0,Valid,Valid,Fixation
2022-11-24 13:23:23.768204,,Eye Tracker,579.0,685.0,Valid,Valid,Fixation
2022-11-24 13:23:23.784859,,Eye Tracker,578.0,687.0,Valid,Valid,Fixation
2022-11-24 13:23:23.801514,,Eye Tracker,578.0,688.0,Valid,Valid,Fixation
2022-11-24 13:23:23.818168,,Eye Tracker,579.0,689.0,Valid,Valid,Fixation
2022-11-24 13:23:23.834823,,Eye Tracker,579.0,691.0,Valid,Valid,Fixation
2022-11-24 13:23:23.851479,,Eye Tracker,581.0,690.0,Valid,Valid,Fixation
2022-11-24 13:23:23.868133,,Eye Tracker,581.0,690.0,Valid,Valid,Fixation
2022-11-24 13:23:23.884788,,Eye Tracker,581.0,689.0,Valid,Valid,Fixation
2022-11-24 13:23:23.901443,,Eye Tracker,579.0,680.0,Valid,Valid,Fixation
2022-11-24 13:23:23.918097,,Eye Tracker,580.0,676.0,Valid,Valid,Fixation
