Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669263046.503595,,Eye Tracker,1504.0,213.0,Valid,Valid,Fixation
1669263046.52025,,Eye Tracker,1505.0,217.0,Valid,Valid,Fixation
1669263046.536904,,Eye Tracker,1502.0,216.0,Valid,Valid,Fixation
1669263046.553559,,Eye Tracker,1508.0,213.0,Valid,Valid,Fixation
1669263046.570215,,Eye Tracker,1506.0,219.0,Valid,Valid,Fixation
1669263046.586869,,Eye Tracker,1500.0,228.0,Valid,Valid,Fixation
1669263046.603524,,Eye Tracker,1502.0,226.0,Valid,Valid,Fixation
1669263046.620179,,Eye Tracker,1506.0,221.0,Valid,Valid,Fixation
1669263046.636833,,Eye Tracker,1503.0,223.0,Valid,Valid,Fixation
1669263046.653488,,Eye Tracker,1500.0,223.0,Valid,Valid,Fixation
1669263046.670143,,Eye Tracker,1499.0,224.0,Valid,Valid,Fixation
1669263046.686797,,Eye Tracker,1501.0,224.0,Valid,Valid,Fixation
1669263046.703452,,Eye Tracker,1501.0,232.0,Valid,Valid,Fixation
1669263046.720107,,Eye Tracker,1500.0,229.0,Valid,Valid,Fixation
1669263046.736762,,Eye Tracker,1498.0,227.0,Valid,Valid,Fixation
1669263046.753416,,Eye Tracker,1495.0,233.0,Valid,Valid,Fixation
1669263046.770071,,Eye Tracker,1496.0,232.0,Valid,Valid,Fixation
1669263046.786727,,Eye Tracker,1496.0,237.0,Valid,Valid,Fixation
1669263046.803381,,Eye Tracker,1500.0,233.0,Valid,Valid,Fixation
1669263046.820036,,Eye Tracker,1496.0,233.0,Valid,Valid,Fixation
1669263046.836691,,Eye Tracker,1493.0,234.0,Valid,Valid,Fixation
1669263046.853345,,Eye Tracker,1487.0,234.0,Valid,Valid,Fixation
1669263046.87,,Eye Tracker,1452.0,242.0,Valid,Valid,Saccade
1669263046.886655,,Eye Tracker,1429.0,246.0,Valid,Valid,Saccade
1669263046.903309,,Eye Tracker,952.0,326.0,Valid,Valid,Saccade
1669263046.919964,,Eye Tracker,911.0,327.0,Valid,Valid,Saccade
1669263046.936619,,Eye Tracker,871.0,339.0,Valid,Valid,Saccade
1669263046.953274,,Eye Tracker,865.0,337.0,Valid,Valid,Fixation
1669263046.969929,,Eye Tracker,867.0,338.0,Valid,Valid,Fixation
1669263046.986584,,Eye Tracker,870.0,345.0,Valid,Valid,Fixation
1669263047.003239,,Eye Tracker,866.0,351.0,Valid,Valid,Fixation
1669263047.019893,,Eye Tracker,865.0,354.0,Valid,Valid,Fixation
1669263047.036548,,Eye Tracker,863.0,351.0,Valid,Valid,Fixation
1669263047.053203,,Eye Tracker,854.0,345.0,Valid,Valid,Fixation
1669263047.069858,,Eye Tracker,859.0,344.0,Valid,Valid,Fixation
1669263047.086513,,Eye Tracker,940.0,358.0,Valid,Valid,Saccade
1669263047.103168,,Eye Tracker,1075.0,368.0,Valid,Valid,Saccade
1669263047.119822,,Eye Tracker,1132.0,376.0,Valid,Valid,Saccade
1669263047.136477,,Eye Tracker,1136.0,374.0,Valid,Valid,Fixation
1669263047.153132,,Eye Tracker,1134.0,367.0,Valid,Valid,Fixation
1669263047.169786,,Eye Tracker,1133.0,373.0,Valid,Valid,Fixation
1669263047.186441,,Eye Tracker,1136.0,376.0,Valid,Valid,Fixation
1669263047.203097,,Eye Tracker,1132.0,377.0,Valid,Valid,Fixation
1669263047.219751,,Eye Tracker,1128.0,372.0,Valid,Valid,Fixation
1669263047.236406,,Eye Tracker,1119.0,392.0,Valid,Valid,Fixation
1669263047.253061,,Eye Tracker,1112.0,394.0,Valid,Valid,Fixation
1669263047.269716,,Eye Tracker,1116.0,374.0,Valid,Valid,Fixation
1669263047.28637,,Eye Tracker,1110.0,371.0,Valid,Valid,Fixation
1669263047.303025,,Eye Tracker,1101.0,370.0,Valid,Valid,Fixation
1669263047.319681,,Eye Tracker,1056.0,377.0,Valid,Valid,Saccade
1669263047.336335,,Eye Tracker,951.0,394.0,Valid,Valid,Saccade
1669263047.35299,,Eye Tracker,891.0,405.0,Valid,Valid,Saccade
1669263047.369645,,Eye Tracker,879.0,421.0,Valid,Valid,Fixation
1669263047.386298,,Eye Tracker,870.0,421.0,Valid,Valid,Fixation
1669263047.402954,,Eye Tracker,860.0,412.0,Valid,Valid,Fixation
1669263047.419609,,Eye Tracker,850.0,413.0,Valid,Valid,Fixation
1669263047.436263,,Eye Tracker,852.0,415.0,Valid,Valid,Fixation
1669263047.452918,,Eye Tracker,845.0,415.0,Valid,Valid,Fixation
1669263047.469573,,Eye Tracker,839.0,411.0,Valid,Valid,Fixation
1669263047.486227,,Eye Tracker,834.0,404.0,Valid,Valid,Fixation
1669263047.502882,,Eye Tracker,814.0,399.0,Valid,Valid,Fixation
1669263047.519537,,Eye Tracker,809.0,408.0,Valid,Valid,Fixation
1669263047.536192,,Eye Tracker,810.0,412.0,Valid,Valid,Fixation
1669263047.552846,,Eye Tracker,810.0,421.0,Valid,Valid,Fixation
1669263047.569502,,Eye Tracker,495.0,366.0,Valid,Valid,Saccade
1669263047.586157,,Eye Tracker,480.0,364.0,Valid,Valid,Fixation
1669263047.602811,,Eye Tracker,482.0,368.0,Valid,Valid,Fixation
1669263047.619466,,Eye Tracker,490.0,366.0,Valid,Valid,Fixation
1669263047.636121,,Eye Tracker,493.0,364.0,Valid,Valid,Fixation
1669263047.652775,,Eye Tracker,489.0,367.0,Valid,Valid,Fixation
1669263047.66943,,Eye Tracker,483.0,371.0,Valid,Valid,Fixation
1669263047.686085,,Eye Tracker,482.0,374.0,Valid,Valid,Fixation
1669263047.70274,,Eye Tracker,483.0,377.0,Valid,Valid,Fixation
1669263047.719395,,Eye Tracker,481.0,377.0,Valid,Valid,Fixation
1669263047.73605,,Eye Tracker,482.0,382.0,Valid,Valid,Fixation
1669263047.752704,,Eye Tracker,482.0,383.0,Valid,Valid,Fixation
1669263047.769359,,Eye Tracker,475.0,384.0,Valid,Valid,Fixation
1669263047.786014,,Eye Tracker,479.0,389.0,Valid,Valid,Fixation
1669263047.802669,,Eye Tracker,471.0,391.0,Valid,Valid,Fixation
1669263047.819324,,Eye Tracker,466.0,387.0,Valid,Valid,Fixation
1669263047.835979,,Eye Tracker,467.0,386.0,Valid,Valid,Fixation
1669263047.852634,,Eye Tracker,465.0,385.0,Valid,Valid,Fixation
