Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669268631.366267,,Eye Tracker,1842.0,126.0,Valid,Valid,Fixation
1669268631.382922,,Eye Tracker,1841.0,124.0,Valid,Valid,Fixation
1669268631.399577,,Eye Tracker,1843.0,125.0,Valid,Valid,Fixation
1669268631.416232,,Eye Tracker,1844.0,126.0,Valid,Valid,Fixation
1669268631.432886,,Eye Tracker,1843.0,125.0,Valid,Valid,Fixation
1669268631.449541,,Eye Tracker,1846.0,123.0,Valid,Valid,Fixation
1669268631.466196,,Eye Tracker,1850.0,117.0,Valid,Valid,Fixation
1669268631.48285,,Eye Tracker,1850.0,118.0,Valid,Valid,Fixation
1669268631.499506,,Eye Tracker,1844.0,124.0,Valid,Valid,Fixation
1669268631.516161,,Eye Tracker,1844.0,124.0,Valid,Valid,Fixation
1669268631.532815,,Eye Tracker,1846.0,123.0,Valid,Valid,Fixation
1669268631.54947,,Eye Tracker,1844.0,125.0,Valid,Valid,Fixation
1669268631.566125,,Eye Tracker,1844.0,122.0,Valid,Valid,Fixation
1669268631.582779,,Eye Tracker,1849.0,119.0,Valid,Valid,Fixation
1669268631.599434,,Eye Tracker,1851.0,118.0,Valid,Valid,Fixation
1669268631.616089,,Eye Tracker,1849.0,120.0,Valid,Valid,Fixation
1669268631.632743,,Eye Tracker,1848.0,121.0,Valid,Valid,Fixation
1669268631.649399,,Eye Tracker,1842.0,123.0,Valid,Valid,Fixation
1669268631.666054,,Eye Tracker,1841.0,133.0,Valid,Valid,Fixation
1669268631.682709,,Eye Tracker,1855.0,117.0,Valid,Valid,Fixation
1669268631.699363,,Eye Tracker,1884.0,104.0,Valid,Valid,Saccade
1669268631.716018,,Eye Tracker,1924.0,81.0,Valid,Valid,Saccade
1669268631.865911,,Eye Tracker,1874.0,157.0,Valid,Valid,Saccade
1669268631.882566,,Eye Tracker,1853.0,144.0,Valid,Valid,Saccade
1669268631.89922,,Eye Tracker,1832.0,132.0,Valid,Valid,Saccade
1669268631.915875,,Eye Tracker,1833.0,111.0,Valid,Valid,Fixation
1669268631.932531,,Eye Tracker,1832.0,106.0,Valid,Valid,Fixation
1669268631.949186,,Eye Tracker,1838.0,108.0,Valid,Valid,Fixation
1669268631.96584,,Eye Tracker,1850.0,93.0,Valid,Valid,Fixation
1669268631.982495,,Eye Tracker,1851.0,91.0,Valid,Valid,Fixation
1669268631.99915,,Eye Tracker,1837.0,113.0,Valid,Valid,Fixation
1669268632.015804,,Eye Tracker,1835.0,115.0,Valid,Valid,Fixation
1669268632.032459,,Eye Tracker,1832.0,121.0,Valid,Valid,Fixation
1669268632.049114,,Eye Tracker,1828.0,121.0,Valid,Valid,Fixation
1669268632.065768,,Eye Tracker,1835.0,116.0,Valid,Valid,Fixation
1669268632.082424,,Eye Tracker,1838.0,115.0,Valid,Valid,Fixation
1669268632.099079,,Eye Tracker,1833.0,117.0,Valid,Valid,Fixation
1669268632.115733,,Eye Tracker,1830.0,118.0,Valid,Valid,Fixation
1669268632.132388,,Eye Tracker,1832.0,124.0,Valid,Valid,Fixation
1669268632.149042,,Eye Tracker,1842.0,120.0,Valid,Valid,Fixation
1669268632.165696,,Eye Tracker,1830.0,128.0,Valid,Valid,Fixation
1669268632.182351,,Eye Tracker,1823.0,139.0,Valid,Valid,Fixation
1669268632.199007,,Eye Tracker,1824.0,136.0,Valid,Valid,Fixation
1669268632.215662,,Eye Tracker,1823.0,141.0,Valid,Valid,Fixation
1669268632.232316,,Eye Tracker,1825.0,143.0,Valid,Valid,Fixation
1669268632.248971,,Eye Tracker,1823.0,153.0,Valid,Valid,Fixation
1669268632.265626,,Eye Tracker,1825.0,154.0,Valid,Valid,Fixation
1669268632.28228,,Eye Tracker,1829.0,148.0,Valid,Valid,Fixation
1669268632.298935,,Eye Tracker,1831.0,153.0,Valid,Valid,Fixation
1669268632.31559,,Eye Tracker,1831.0,156.0,Valid,Valid,Fixation
1669268632.332244,,Eye Tracker,1834.0,154.0,Valid,Valid,Fixation
1669268632.3489,,Eye Tracker,1837.0,155.0,Valid,Valid,Fixation
1669268632.365555,,Eye Tracker,1836.0,158.0,Valid,Valid,Fixation
1669268632.382209,,Eye Tracker,1830.0,163.0,Valid,Valid,Fixation
1669268632.398864,,Eye Tracker,1826.0,164.0,Valid,Valid,Fixation
1669268632.415519,,Eye Tracker,1833.0,164.0,Valid,Valid,Fixation
1669268632.432173,,Eye Tracker,1841.0,161.0,Valid,Valid,Fixation
1669268632.448828,,Eye Tracker,1838.0,165.0,Valid,Valid,Fixation
1669268632.465483,,Eye Tracker,1838.0,164.0,Valid,Valid,Fixation
1669268632.482139,,Eye Tracker,1842.0,165.0,Valid,Valid,Fixation
1669268632.498793,,Eye Tracker,1840.0,162.0,Valid,Valid,Fixation
1669268632.515448,,Eye Tracker,1841.0,158.0,Valid,Valid,Fixation
1669268632.532103,,Eye Tracker,1841.0,156.0,Valid,Valid,Fixation
1669268632.548757,,Eye Tracker,1835.0,154.0,Valid,Valid,Fixation
1669268632.565412,,Eye Tracker,1839.0,153.0,Valid,Valid,Fixation
1669268632.582067,,Eye Tracker,1842.0,157.0,Valid,Valid,Fixation
1669268632.598721,,Eye Tracker,1843.0,162.0,Valid,Valid,Fixation
1669268632.615376,,Eye Tracker,1841.0,166.0,Valid,Valid,Fixation
1669268632.632032,,Eye Tracker,1835.0,167.0,Valid,Valid,Fixation
1669268632.648686,,Eye Tracker,1838.0,159.0,Valid,Valid,Fixation
1669268632.665341,,Eye Tracker,1845.0,154.0,Valid,Valid,Fixation
1669268632.681996,,Eye Tracker,1848.0,154.0,Valid,Valid,Fixation
1669268632.69865,,Eye Tracker,1838.0,146.0,Valid,Valid,Fixation
1669268632.715305,,Eye Tracker,1837.0,142.0,Valid,Valid,Fixation
1669268632.73196,,Eye Tracker,1854.0,147.0,Valid,Valid,Fixation
1669268632.748615,,Eye Tracker,1864.0,158.0,Valid,Valid,Fixation
1669268632.765269,,Eye Tracker,1869.0,156.0,Valid,Valid,Fixation
1669268632.781925,,Eye Tracker,1869.0,148.0,Valid,Valid,Fixation
