Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669265894.105264,,Eye Tracker,1559.0,737.0,Valid,Valid,Fixation
1669265894.12192,,Eye Tracker,1553.0,740.0,Valid,Valid,Fixation
1669265894.138574,,Eye Tracker,1551.0,742.0,Valid,Valid,Fixation
1669265894.155229,,Eye Tracker,1554.0,739.0,Valid,Valid,Fixation
1669265894.171884,,Eye Tracker,1552.0,738.0,Valid,Valid,Fixation
1669265894.188538,,Eye Tracker,1544.0,738.0,Valid,Valid,Fixation
1669265894.205193,,Eye Tracker,1544.0,738.0,Valid,Valid,Fixation
1669265894.221848,,Eye Tracker,1548.0,741.0,Valid,Valid,Fixation
1669265894.238502,,Eye Tracker,1543.0,740.0,Valid,Valid,Fixation
1669265894.255157,,Eye Tracker,1547.0,742.0,Valid,Valid,Fixation
1669265894.271813,,Eye Tracker,1548.0,741.0,Valid,Valid,Fixation
1669265894.288468,,Eye Tracker,1544.0,738.0,Valid,Valid,Fixation
1669265894.305122,,Eye Tracker,1545.0,738.0,Valid,Valid,Fixation
1669265894.321777,,Eye Tracker,1544.0,741.0,Valid,Valid,Fixation
1669265894.338432,,Eye Tracker,1548.0,744.0,Valid,Valid,Fixation
1669265894.355086,,Eye Tracker,1547.0,749.0,Valid,Valid,Fixation
1669265894.371741,,Eye Tracker,1544.0,760.0,Valid,Valid,Fixation
1669265894.388396,,Eye Tracker,1560.0,757.0,Valid,Valid,Fixation
1669265894.405051,,Eye Tracker,1577.0,749.0,Valid,Valid,Fixation
1669265894.571599,,Eye Tracker,1185.0,963.0,Valid,Invalid,Saccade
1669265894.588254,,Eye Tracker,1602.0,804.0,Valid,Valid,Saccade
1669265894.604909,,Eye Tracker,1663.0,772.0,Valid,Valid,Saccade
1669265894.621563,,Eye Tracker,1583.0,740.0,Valid,Valid,Saccade
1669265894.638218,,Eye Tracker,1576.0,739.0,Valid,Valid,Fixation
1669265894.654873,,Eye Tracker,1577.0,743.0,Valid,Valid,Fixation
1669265894.671527,,Eye Tracker,1579.0,742.0,Valid,Valid,Fixation
1669265894.688182,,Eye Tracker,1573.0,743.0,Valid,Valid,Fixation
1669265894.704838,,Eye Tracker,1571.0,742.0,Valid,Valid,Fixation
1669265894.721492,,Eye Tracker,1589.0,735.0,Valid,Valid,Fixation
1669265894.738147,,Eye Tracker,1588.0,736.0,Valid,Valid,Fixation
1669265894.754802,,Eye Tracker,1577.0,737.0,Valid,Valid,Fixation
1669265894.771456,,Eye Tracker,1586.0,729.0,Valid,Valid,Fixation
1669265894.788111,,Eye Tracker,1585.0,730.0,Valid,Valid,Fixation
1669265894.804766,,Eye Tracker,1586.0,736.0,Valid,Valid,Fixation
1669265894.821421,,Eye Tracker,1585.0,736.0,Valid,Valid,Fixation
1669265894.838076,,Eye Tracker,1582.0,736.0,Valid,Valid,Fixation
1669265894.854731,,Eye Tracker,1587.0,735.0,Valid,Valid,Fixation
1669265894.871386,,Eye Tracker,1591.0,736.0,Valid,Valid,Fixation
1669265894.88804,,Eye Tracker,1590.0,734.0,Valid,Valid,Fixation
1669265894.904695,,Eye Tracker,1589.0,736.0,Valid,Valid,Fixation
1669265894.92135,,Eye Tracker,1594.0,734.0,Valid,Valid,Fixation
1669265894.938004,,Eye Tracker,1597.0,731.0,Valid,Valid,Fixation
1669265894.954659,,Eye Tracker,1589.0,736.0,Valid,Valid,Fixation
1669265894.971314,,Eye Tracker,1587.0,733.0,Valid,Valid,Fixation
1669265894.987969,,Eye Tracker,1588.0,735.0,Valid,Valid,Fixation
1669265895.004624,,Eye Tracker,1585.0,738.0,Valid,Valid,Fixation
1669265895.021279,,Eye Tracker,1580.0,732.0,Valid,Valid,Fixation
1669265895.037933,,Eye Tracker,1576.0,733.0,Valid,Valid,Fixation
1669265895.054588,,Eye Tracker,1578.0,739.0,Valid,Valid,Fixation
1669265895.071243,,Eye Tracker,1583.0,737.0,Valid,Valid,Fixation
1669265895.087898,,Eye Tracker,1579.0,740.0,Valid,Valid,Fixation
1669265895.104552,,Eye Tracker,1577.0,739.0,Valid,Valid,Fixation
1669265895.121207,,Eye Tracker,1581.0,738.0,Valid,Valid,Fixation
1669265895.137863,,Eye Tracker,1583.0,738.0,Valid,Valid,Fixation
1669265895.154517,,Eye Tracker,1577.0,739.0,Valid,Valid,Fixation
1669265895.171172,,Eye Tracker,1576.0,737.0,Valid,Valid,Fixation
1669265895.187827,,Eye Tracker,1576.0,740.0,Valid,Valid,Fixation
1669265895.204481,,Eye Tracker,1575.0,744.0,Valid,Valid,Fixation
1669265895.221136,,Eye Tracker,1576.0,738.0,Valid,Valid,Fixation
1669265895.237791,,Eye Tracker,1570.0,740.0,Valid,Valid,Fixation
1669265895.254445,,Eye Tracker,1575.0,741.0,Valid,Valid,Fixation
1669265895.271101,,Eye Tracker,1579.0,745.0,Valid,Valid,Fixation
1669265895.287756,,Eye Tracker,1570.0,740.0,Valid,Valid,Fixation
1669265895.30441,,Eye Tracker,1571.0,736.0,Valid,Valid,Fixation
1669265895.321065,,Eye Tracker,1572.0,746.0,Valid,Valid,Fixation
1669265895.33772,,Eye Tracker,1568.0,747.0,Valid,Valid,Fixation
1669265895.354375,,Eye Tracker,1567.0,747.0,Valid,Valid,Fixation
1669265895.371029,,Eye Tracker,1564.0,749.0,Valid,Valid,Fixation
1669265895.387684,,Eye Tracker,1570.0,747.0,Valid,Valid,Fixation
1669265895.404339,,Eye Tracker,1566.0,746.0,Valid,Valid,Fixation
1669265895.420994,,Eye Tracker,1563.0,742.0,Valid,Valid,Fixation
1669265895.437649,,Eye Tracker,1562.0,740.0,Valid,Valid,Fixation
1669265895.454304,,Eye Tracker,1534.0,741.0,Valid,Valid,Saccade
1669265895.470958,,Eye Tracker,1524.0,739.0,Valid,Valid,Fixation
1669265895.487613,,Eye Tracker,1522.0,737.0,Valid,Valid,Fixation
1669265895.504268,,Eye Tracker,1521.0,737.0,Valid,Valid,Fixation
1669265895.520922,,Eye Tracker,1517.0,737.0,Valid,Valid,Fixation
1669265895.537577,,Eye Tracker,1517.0,739.0,Valid,Valid,Fixation
1669265895.554232,,Eye Tracker,1520.0,735.0,Valid,Valid,Fixation
1669265895.570887,,Eye Tracker,1516.0,740.0,Valid,Valid,Fixation
1669265895.587542,,Eye Tracker,1516.0,744.0,Valid,Valid,Fixation
1669265895.604197,,Eye Tracker,1512.0,742.0,Valid,Valid,Fixation
1669265895.620852,,Eye Tracker,1514.0,744.0,Valid,Valid,Fixation
1669265895.637506,,Eye Tracker,1518.0,739.0,Valid,Valid,Fixation
1669265895.654161,,Eye Tracker,1516.0,735.0,Valid,Valid,Fixation
1669265895.670816,,Eye Tracker,1517.0,737.0,Valid,Valid,Fixation
1669265895.68747,,Eye Tracker,1514.0,740.0,Valid,Valid,Fixation
1669265895.704125,,Eye Tracker,1505.0,738.0,Valid,Valid,Fixation
1669265895.720781,,Eye Tracker,1517.0,736.0,Valid,Valid,Fixation
1669265895.737435,,Eye Tracker,1517.0,737.0,Valid,Valid,Fixation
1669265895.75409,,Eye Tracker,1507.0,739.0,Valid,Valid,Fixation
1669265895.770745,,Eye Tracker,1510.0,737.0,Valid,Valid,Fixation
1669265895.787399,,Eye Tracker,1507.0,733.0,Valid,Valid,Fixation
1669265895.804054,,Eye Tracker,1504.0,736.0,Valid,Valid,Fixation
1669265895.820709,,Eye Tracker,1498.0,736.0,Valid,Valid,Fixation
1669265895.837363,,Eye Tracker,1496.0,736.0,Valid,Valid,Fixation
1669265895.854019,,Eye Tracker,1496.0,735.0,Valid,Valid,Fixation
1669265895.870674,,Eye Tracker,1493.0,735.0,Valid,Valid,Fixation
1669265895.887329,,Eye Tracker,1491.0,738.0,Valid,Valid,Fixation
1669265895.903983,,Eye Tracker,1465.0,710.0,Valid,Valid,Saccade
1669265895.920638,,Eye Tracker,1423.0,677.0,Valid,Valid,Saccade
1669265895.937293,,Eye Tracker,1410.0,671.0,Valid,Valid,Fixation
1669265895.953947,,Eye Tracker,1405.0,668.0,Valid,Valid,Fixation
1669265895.970602,,Eye Tracker,1402.0,668.0,Valid,Valid,Fixation
1669265895.987257,,Eye Tracker,1403.0,664.0,Valid,Valid,Fixation
1669265896.003912,,Eye Tracker,1402.0,666.0,Valid,Valid,Fixation
1669265896.020567,,Eye Tracker,1401.0,664.0,Valid,Valid,Fixation
1669265896.037222,,Eye Tracker,1397.0,663.0,Valid,Valid,Fixation
1669265896.053876,,Eye Tracker,1396.0,666.0,Valid,Valid,Fixation
1669265896.070531,,Eye Tracker,1392.0,663.0,Valid,Valid,Fixation
1669265896.087186,,Eye Tracker,1391.0,663.0,Valid,Valid,Fixation
1669265896.10384,,Eye Tracker,1389.0,664.0,Valid,Valid,Fixation
1669265896.120495,,Eye Tracker,1386.0,664.0,Valid,Valid,Fixation
1669265896.13715,,Eye Tracker,1387.0,665.0,Valid,Valid,Fixation
1669265896.153806,,Eye Tracker,1386.0,666.0,Valid,Valid,Fixation
1669265896.17046,,Eye Tracker,1384.0,665.0,Valid,Valid,Fixation
1669265896.187115,,Eye Tracker,1377.0,663.0,Valid,Valid,Fixation
1669265896.20377,,Eye Tracker,1329.0,630.0,Valid,Valid,Saccade
1669265896.220424,,Eye Tracker,1271.0,584.0,Valid,Valid,Saccade
1669265896.237079,,Eye Tracker,1263.0,578.0,Valid,Valid,Fixation
1669265896.253734,,Eye Tracker,1255.0,587.0,Valid,Valid,Fixation
1669265896.270388,,Eye Tracker,1255.0,588.0,Valid,Valid,Fixation
1669265896.287044,,Eye Tracker,1264.0,589.0,Valid,Valid,Fixation
1669265896.303699,,Eye Tracker,1265.0,589.0,Valid,Valid,Fixation
1669265896.320353,,Eye Tracker,1254.0,587.0,Valid,Valid,Fixation
1669265896.337008,,Eye Tracker,1248.0,589.0,Valid,Valid,Fixation
1669265896.353663,,Eye Tracker,1255.0,588.0,Valid,Valid,Fixation
1669265896.370317,,Eye Tracker,1260.0,588.0,Valid,Valid,Fixation
1669265896.386972,,Eye Tracker,1257.0,590.0,Valid,Valid,Fixation
1669265896.403627,,Eye Tracker,1253.0,590.0,Valid,Valid,Fixation
1669265896.420282,,Eye Tracker,1254.0,590.0,Valid,Valid,Fixation
1669265896.436937,,Eye Tracker,1254.0,590.0,Valid,Valid,Fixation
1669265896.453592,,Eye Tracker,1252.0,595.0,Valid,Valid,Fixation
1669265896.470247,,Eye Tracker,1254.0,596.0,Valid,Valid,Fixation
1669265896.486901,,Eye Tracker,1260.0,597.0,Valid,Valid,Fixation
1669265896.503556,,Eye Tracker,1293.0,611.0,Valid,Valid,Saccade
1669265896.520211,,Eye Tracker,1323.0,621.0,Valid,Valid,Saccade
1669265896.536865,,Eye Tracker,1329.0,620.0,Valid,Valid,Fixation
1669265896.55352,,Eye Tracker,1335.0,626.0,Valid,Valid,Fixation
1669265896.570175,,Eye Tracker,1332.0,626.0,Valid,Valid,Fixation
1669265896.58683,,Eye Tracker,1327.0,620.0,Valid,Valid,Fixation
1669265896.603485,,Eye Tracker,1324.0,620.0,Valid,Valid,Fixation
1669265896.62014,,Eye Tracker,1324.0,615.0,Valid,Valid,Fixation
1669265896.636794,,Eye Tracker,1324.0,619.0,Valid,Valid,Fixation
1669265896.653449,,Eye Tracker,1325.0,626.0,Valid,Valid,Fixation
1669265896.670104,,Eye Tracker,1323.0,625.0,Valid,Valid,Fixation
1669265896.686759,,Eye Tracker,1322.0,624.0,Valid,Valid,Fixation
1669265896.703413,,Eye Tracker,1320.0,624.0,Valid,Valid,Fixation
1669265896.720069,,Eye Tracker,1319.0,625.0,Valid,Valid,Fixation
1669265896.736724,,Eye Tracker,1315.0,628.0,Valid,Valid,Fixation
1669265896.753378,,Eye Tracker,1278.0,631.0,Valid,Valid,Saccade
1669265896.770033,,Eye Tracker,1250.0,627.0,Valid,Valid,Saccade
1669265896.786688,,Eye Tracker,1254.0,626.0,Valid,Valid,Fixation
1669265896.803342,,Eye Tracker,1249.0,625.0,Valid,Valid,Fixation
1669265896.819997,,Eye Tracker,1243.0,623.0,Valid,Valid,Fixation
1669265896.836652,,Eye Tracker,1247.0,624.0,Valid,Valid,Fixation
1669265896.853306,,Eye Tracker,1250.0,622.0,Valid,Valid,Fixation
1669265896.869962,,Eye Tracker,1248.0,623.0,Valid,Valid,Fixation
1669265896.886617,,Eye Tracker,1249.0,622.0,Valid,Valid,Fixation
1669265896.903271,,Eye Tracker,1253.0,618.0,Valid,Valid,Fixation
1669265896.919926,,Eye Tracker,1249.0,615.0,Valid,Valid,Fixation
1669265896.936581,,Eye Tracker,1248.0,619.0,Valid,Valid,Fixation
1669265896.953236,,Eye Tracker,1251.0,620.0,Valid,Valid,Fixation
1669265896.96989,,Eye Tracker,1253.0,620.0,Valid,Valid,Fixation
1669265896.986545,,Eye Tracker,1249.0,623.0,Valid,Valid,Fixation
1669265897.0032,,Eye Tracker,1247.0,623.0,Valid,Valid,Fixation
1669265897.019855,,Eye Tracker,1244.0,620.0,Valid,Valid,Fixation
1669265897.03651,,Eye Tracker,1247.0,622.0,Valid,Valid,Fixation
1669265897.053165,,Eye Tracker,1247.0,623.0,Valid,Valid,Fixation
1669265897.069819,,Eye Tracker,1246.0,626.0,Valid,Valid,Fixation
1669265897.086474,,Eye Tracker,1246.0,627.0,Valid,Valid,Fixation
1669265897.103129,,Eye Tracker,1242.0,628.0,Valid,Valid,Fixation
1669265897.119783,,Eye Tracker,1242.0,627.0,Valid,Valid,Fixation
1669265897.136438,,Eye Tracker,1241.0,630.0,Valid,Valid,Fixation
1669265897.153094,,Eye Tracker,1243.0,637.0,Valid,Valid,Fixation
1669265897.169748,,Eye Tracker,1243.0,634.0,Valid,Valid,Fixation
1669265897.186403,,Eye Tracker,1240.0,633.0,Valid,Valid,Fixation
1669265897.203058,,Eye Tracker,1230.0,634.0,Valid,Valid,Fixation
1669265897.219713,,Eye Tracker,1216.0,634.0,Valid,Invalid,Fixation
1669265897.302987,,Eye Tracker,1213.0,629.0,Valid,Invalid,Saccade
1669265897.319642,,Eye Tracker,1214.0,594.0,Valid,Valid,Saccade
1669265897.336296,,Eye Tracker,1207.0,587.0,Valid,Valid,Fixation
1669265897.352951,,Eye Tracker,1206.0,578.0,Valid,Valid,Fixation
1669265897.369606,,Eye Tracker,1207.0,577.0,Valid,Valid,Fixation
1669265897.38626,,Eye Tracker,1208.0,573.0,Valid,Valid,Fixation
1669265897.402915,,Eye Tracker,1206.0,574.0,Valid,Valid,Fixation
1669265897.41957,,Eye Tracker,1201.0,575.0,Valid,Valid,Fixation
1669265897.436224,,Eye Tracker,1200.0,570.0,Valid,Valid,Fixation
1669265897.45288,,Eye Tracker,1207.0,565.0,Valid,Valid,Fixation
1669265897.469535,,Eye Tracker,1212.0,566.0,Valid,Valid,Fixation
1669265897.48619,,Eye Tracker,1206.0,568.0,Valid,Valid,Fixation
1669265897.502844,,Eye Tracker,1205.0,566.0,Valid,Valid,Fixation
1669265897.519499,,Eye Tracker,1200.0,572.0,Valid,Valid,Fixation
