Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669263569.128681,,Eye Tracker,103.0,1019.0,Valid,Valid,Fixation
1669263569.145336,,Eye Tracker,106.0,1022.0,Valid,Valid,Fixation
1669263569.161991,,Eye Tracker,106.0,1025.0,Valid,Valid,Fixation
1669263569.178646,,Eye Tracker,102.0,1022.0,Valid,Valid,Fixation
1669263569.195301,,Eye Tracker,99.0,1014.0,Valid,Valid,Fixation
1669263569.211955,,Eye Tracker,108.0,1014.0,Valid,Valid,Fixation
1669263569.22861,,Eye Tracker,112.0,1022.0,Valid,Valid,Fixation
1669263569.245265,,Eye Tracker,107.0,1022.0,Valid,Valid,Fixation
1669263569.261919,,Eye Tracker,108.0,1019.0,Valid,Valid,Fixation
1669263569.278575,,Eye Tracker,108.0,1020.0,Valid,Valid,Fixation
1669263569.29523,,Eye Tracker,108.0,1021.0,Valid,Valid,Fixation
1669263569.311884,,Eye Tracker,106.0,1020.0,Valid,Valid,Fixation
1669263569.328539,,Eye Tracker,107.0,1019.0,Valid,Valid,Fixation
1669263569.345194,,Eye Tracker,108.0,1017.0,Valid,Valid,Fixation
1669263569.361849,,Eye Tracker,107.0,1017.0,Valid,Valid,Fixation
1669263569.378504,,Eye Tracker,110.0,1015.0,Valid,Valid,Fixation
1669263569.395159,,Eye Tracker,111.0,1019.0,Valid,Valid,Fixation
1669263569.411813,,Eye Tracker,110.0,1022.0,Valid,Valid,Fixation
1669263569.428469,,Eye Tracker,110.0,1023.0,Valid,Valid,Fixation
1669263569.445124,,Eye Tracker,108.0,1023.0,Valid,Valid,Fixation
1669263569.461779,,Eye Tracker,106.0,1021.0,Valid,Valid,Fixation
1669263569.478433,,Eye Tracker,105.0,1023.0,Valid,Valid,Fixation
1669263569.495088,,Eye Tracker,100.0,1022.0,Valid,Valid,Fixation
1669263569.511743,,Eye Tracker,102.0,1020.0,Valid,Valid,Fixation
1669263569.528397,,Eye Tracker,104.0,1020.0,Valid,Valid,Fixation
1669263569.545053,,Eye Tracker,103.0,1021.0,Valid,Valid,Fixation
1669263569.561708,,Eye Tracker,108.0,1022.0,Valid,Valid,Fixation
1669263569.578362,,Eye Tracker,111.0,1025.0,Valid,Valid,Fixation
1669263569.595017,,Eye Tracker,106.0,1027.0,Valid,Valid,Fixation
1669263569.611672,,Eye Tracker,109.0,1025.0,Valid,Valid,Fixation
1669263569.628326,,Eye Tracker,109.0,1025.0,Valid,Valid,Fixation
1669263569.644981,,Eye Tracker,107.0,1027.0,Valid,Valid,Fixation
1669263569.661636,,Eye Tracker,111.0,1028.0,Valid,Valid,Fixation
1669263569.678291,,Eye Tracker,111.0,1030.0,Valid,Valid,Fixation
1669263569.694946,,Eye Tracker,112.0,1030.0,Valid,Valid,Fixation
1669263569.711601,,Eye Tracker,115.0,1029.0,Valid,Valid,Fixation
1669263569.728256,,Eye Tracker,113.0,1022.0,Valid,Valid,Fixation
1669263569.744911,,Eye Tracker,146.0,1021.0,Valid,Valid,Saccade
1669263569.761566,,Eye Tracker,175.0,1020.0,Valid,Valid,Saccade
1669263569.778221,,Eye Tracker,178.0,1017.0,Valid,Valid,Fixation
1669263569.794875,,Eye Tracker,178.0,1020.0,Valid,Valid,Fixation
1669263569.811531,,Eye Tracker,175.0,1025.0,Valid,Valid,Fixation
1669263569.828186,,Eye Tracker,178.0,1027.0,Valid,Valid,Fixation
1669263569.84484,,Eye Tracker,173.0,1037.0,Valid,Valid,Fixation
1669263569.861495,,Eye Tracker,177.0,1063.0,Valid,Valid,Saccade
1669263569.87815,,Eye Tracker,186.0,1079.0,Valid,Valid,Unclassified
1669263570.028044,,Eye Tracker,244.0,1092.0,Valid,Valid,Saccade
1669263570.044699,,Eye Tracker,224.0,1092.0,Valid,Valid,Saccade
1669263570.061353,,Eye Tracker,202.0,1082.0,Valid,Valid,Unclassified
1669263570.078009,,Eye Tracker,229.0,1006.0,Valid,Valid,Saccade
1669263570.094664,,Eye Tracker,231.0,1005.0,Valid,Valid,Fixation
1669263570.111318,,Eye Tracker,231.0,1003.0,Valid,Valid,Fixation
1669263570.127973,,Eye Tracker,234.0,1004.0,Valid,Valid,Fixation
1669263570.144628,,Eye Tracker,237.0,1007.0,Valid,Valid,Fixation
1669263570.161282,,Eye Tracker,240.0,1009.0,Valid,Valid,Fixation
1669263570.177937,,Eye Tracker,237.0,1012.0,Valid,Valid,Fixation
1669263570.194592,,Eye Tracker,226.0,1010.0,Valid,Valid,Fixation
1669263570.211247,,Eye Tracker,226.0,1011.0,Valid,Valid,Fixation
1669263570.227902,,Eye Tracker,226.0,1013.0,Valid,Valid,Fixation
1669263570.244557,,Eye Tracker,227.0,1016.0,Valid,Valid,Fixation
1669263570.261212,,Eye Tracker,232.0,1014.0,Valid,Valid,Fixation
1669263570.277866,,Eye Tracker,234.0,1012.0,Valid,Valid,Fixation
1669263570.294521,,Eye Tracker,232.0,1018.0,Valid,Valid,Fixation
1669263570.311176,,Eye Tracker,235.0,1021.0,Valid,Valid,Fixation
1669263570.32783,,Eye Tracker,240.0,1020.0,Valid,Valid,Fixation
1669263570.344486,,Eye Tracker,246.0,1019.0,Valid,Valid,Fixation
1669263570.361142,,Eye Tracker,247.0,1018.0,Valid,Valid,Fixation
1669263570.377796,,Eye Tracker,246.0,1019.0,Valid,Valid,Fixation
1669263570.394451,,Eye Tracker,247.0,1017.0,Valid,Valid,Fixation
1669263570.411106,,Eye Tracker,250.0,1019.0,Valid,Valid,Fixation
1669263570.42776,,Eye Tracker,251.0,1021.0,Valid,Valid,Fixation
1669263570.444415,,Eye Tracker,253.0,1019.0,Valid,Valid,Fixation
1669263570.46107,,Eye Tracker,256.0,1021.0,Valid,Valid,Fixation
1669263570.477725,,Eye Tracker,258.0,1022.0,Valid,Valid,Fixation
1669263570.49438,,Eye Tracker,260.0,1022.0,Valid,Valid,Fixation
1669263570.511035,,Eye Tracker,260.0,1023.0,Valid,Valid,Fixation
1669263570.52769,,Eye Tracker,266.0,1025.0,Valid,Valid,Fixation
1669263570.544344,,Eye Tracker,266.0,1027.0,Valid,Valid,Fixation
1669263570.560999,,Eye Tracker,270.0,1031.0,Valid,Valid,Fixation
1669263570.577654,,Eye Tracker,274.0,1028.0,Valid,Valid,Fixation
1669263570.594308,,Eye Tracker,272.0,1029.0,Valid,Valid,Fixation
1669263570.610964,,Eye Tracker,275.0,1029.0,Valid,Valid,Fixation
1669263570.627619,,Eye Tracker,278.0,1025.0,Valid,Valid,Fixation
1669263570.644273,,Eye Tracker,287.0,1024.0,Valid,Valid,Fixation
1669263570.660928,,Eye Tracker,313.0,1022.0,Valid,Valid,Saccade
1669263570.677583,,Eye Tracker,419.0,1000.0,Valid,Valid,Saccade
1669263570.694237,,Eye Tracker,498.0,977.0,Valid,Valid,Saccade
1669263570.710892,,Eye Tracker,523.0,975.0,Valid,Valid,Saccade
1669263570.727547,,Eye Tracker,526.0,980.0,Valid,Valid,Fixation
1669263570.744202,,Eye Tracker,530.0,977.0,Valid,Valid,Fixation
1669263570.760857,,Eye Tracker,529.0,976.0,Valid,Valid,Fixation
1669263570.777512,,Eye Tracker,533.0,979.0,Valid,Valid,Fixation
1669263570.794167,,Eye Tracker,542.0,979.0,Valid,Valid,Fixation
1669263570.810821,,Eye Tracker,541.0,981.0,Valid,Valid,Fixation
1669263570.827476,,Eye Tracker,542.0,984.0,Valid,Valid,Fixation
1669263570.844131,,Eye Tracker,543.0,985.0,Valid,Valid,Fixation
1669263570.860785,,Eye Tracker,543.0,978.0,Valid,Valid,Fixation
1669263570.877441,,Eye Tracker,542.0,976.0,Valid,Valid,Fixation
1669263570.894096,,Eye Tracker,543.0,983.0,Valid,Valid,Fixation
1669263570.91075,,Eye Tracker,542.0,985.0,Valid,Valid,Fixation
1669263570.927405,,Eye Tracker,543.0,982.0,Valid,Valid,Fixation
1669263570.94406,,Eye Tracker,539.0,985.0,Valid,Valid,Fixation
1669263570.960714,,Eye Tracker,538.0,985.0,Valid,Valid,Fixation
1669263570.977369,,Eye Tracker,536.0,982.0,Valid,Valid,Fixation
1669263570.994024,,Eye Tracker,533.0,986.0,Valid,Valid,Fixation
1669263571.010679,,Eye Tracker,531.0,988.0,Valid,Valid,Fixation
1669263571.027334,,Eye Tracker,531.0,985.0,Valid,Valid,Fixation
1669263571.043989,,Eye Tracker,528.0,986.0,Valid,Valid,Fixation
1669263571.060644,,Eye Tracker,525.0,984.0,Valid,Valid,Fixation
1669263571.077298,,Eye Tracker,526.0,986.0,Valid,Valid,Fixation
