Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-30 11:43:13.226430,,Eye Tracker,1380.0,441.0,Valid,Valid,Fixation
2022-11-30 11:43:13.243085,,Eye Tracker,1378.0,444.0,Valid,Valid,Fixation
2022-11-30 11:43:13.259739,,Eye Tracker,1372.0,444.0,Valid,Valid,Fixation
2022-11-30 11:43:13.276395,,Eye Tracker,1377.0,442.0,Valid,Valid,Fixation
2022-11-30 11:43:13.293050,,Eye Tracker,1378.0,441.0,Valid,Valid,Fixation
2022-11-30 11:43:13.309704,,Eye Tracker,1380.0,445.0,Valid,Valid,Fixation
2022-11-30 11:43:13.326359,,Eye Tracker,1381.0,449.0,Valid,Valid,Fixation
2022-11-30 11:43:13.343014,,Eye Tracker,1381.0,448.0,Valid,Valid,Fixation
2022-11-30 11:43:13.359669,,Eye Tracker,1379.0,448.0,Valid,Valid,Fixation
2022-11-30 11:43:13.376323,,Eye Tracker,1377.0,451.0,Valid,Valid,Fixation
2022-11-30 11:43:13.392978,,Eye Tracker,1377.0,449.0,Valid,Valid,Fixation
2022-11-30 11:43:13.409633,,Eye Tracker,1380.0,447.0,Valid,Valid,Fixation
2022-11-30 11:43:13.426287,,Eye Tracker,1380.0,447.0,Valid,Valid,Fixation
2022-11-30 11:43:13.442942,,Eye Tracker,1372.0,448.0,Valid,Valid,Fixation
2022-11-30 11:43:13.459597,,Eye Tracker,1383.0,448.0,Valid,Valid,Fixation
2022-11-30 11:43:13.476251,,Eye Tracker,1389.0,447.0,Valid,Valid,Fixation
2022-11-30 11:43:13.492906,,Eye Tracker,1382.0,450.0,Valid,Valid,Fixation
2022-11-30 11:43:13.509561,,Eye Tracker,1376.0,452.0,Valid,Valid,Fixation
2022-11-30 11:43:13.526216,,Eye Tracker,1375.0,451.0,Valid,Valid,Fixation
2022-11-30 11:43:13.542871,,Eye Tracker,1378.0,449.0,Valid,Valid,Fixation
