Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-30 09:42:59.350017,,Eye Tracker,1928.0,62.0,Valid,Valid,Fixation
2022-11-30 09:42:59.366672,,Eye Tracker,1928.0,63.0,Valid,Valid,Fixation
2022-11-30 09:42:59.383327,,Eye Tracker,1915.0,64.0,Valid,Valid,Fixation
2022-11-30 09:42:59.399982,,Eye Tracker,1914.0,65.0,Valid,Valid,Fixation
2022-11-30 09:42:59.416637,,Eye Tracker,1921.0,68.0,Valid,Valid,Fixation
2022-11-30 09:42:59.433292,,Eye Tracker,1922.0,66.0,Valid,Valid,Fixation
2022-11-30 09:42:59.449946,,Eye Tracker,1921.0,64.0,Valid,Valid,Fixation
2022-11-30 09:42:59.466601,,Eye Tracker,1916.0,65.0,Valid,Valid,Fixation
2022-11-30 09:42:59.483256,,Eye Tracker,1908.0,66.0,Valid,Valid,Fixation
2022-11-30 09:42:59.499910,,Eye Tracker,1914.0,66.0,Valid,Valid,Fixation
2022-11-30 09:42:59.516565,,Eye Tracker,1920.0,66.0,Valid,Valid,Fixation
2022-11-30 09:42:59.533220,,Eye Tracker,1919.0,69.0,Valid,Valid,Fixation
2022-11-30 09:42:59.549874,,Eye Tracker,1921.0,73.0,Valid,Valid,Fixation
2022-11-30 09:42:59.566529,,Eye Tracker,1922.0,71.0,Valid,Valid,Fixation
2022-11-30 09:42:59.583184,,Eye Tracker,1924.0,67.0,Valid,Valid,Fixation
2022-11-30 09:42:59.599838,,Eye Tracker,1921.0,60.0,Valid,Valid,Fixation
2022-11-30 09:42:59.616493,,Eye Tracker,1922.0,63.0,Valid,Valid,Fixation
2022-11-30 09:42:59.633148,,Eye Tracker,1924.0,63.0,Valid,Valid,Fixation
2022-11-30 09:42:59.649803,,Eye Tracker,1923.0,62.0,Valid,Valid,Fixation
2022-11-30 09:42:59.666457,,Eye Tracker,1921.0,64.0,Valid,Valid,Fixation
2022-11-30 09:42:59.683112,,Eye Tracker,1915.0,65.0,Valid,Valid,Fixation
2022-11-30 09:42:59.699767,,Eye Tracker,1913.0,66.0,Valid,Valid,Fixation
2022-11-30 09:42:59.716422,,Eye Tracker,1917.0,63.0,Valid,Valid,Fixation
2022-11-30 09:42:59.733077,,Eye Tracker,1919.0,61.0,Valid,Valid,Fixation
2022-11-30 09:42:59.749732,,Eye Tracker,1913.0,57.0,Valid,Valid,Fixation
2022-11-30 09:42:59.766386,,Eye Tracker,1909.0,55.0,Valid,Valid,Fixation
2022-11-30 09:42:59.783041,,Eye Tracker,1904.0,62.0,Valid,Valid,Fixation
2022-11-30 09:42:59.799696,,Eye Tracker,1898.0,65.0,Valid,Valid,Fixation
2022-11-30 09:42:59.816350,,Eye Tracker,1899.0,66.0,Valid,Valid,Fixation
2022-11-30 09:42:59.833005,,Eye Tracker,1902.0,62.0,Valid,Valid,Fixation
2022-11-30 09:42:59.849660,,Eye Tracker,1903.0,60.0,Valid,Valid,Fixation
2022-11-30 09:42:59.866314,,Eye Tracker,1897.0,64.0,Valid,Valid,Fixation
2022-11-30 09:42:59.882969,,Eye Tracker,1892.0,66.0,Valid,Valid,Fixation
2022-11-30 09:42:59.899624,,Eye Tracker,1893.0,65.0,Valid,Valid,Fixation
2022-11-30 09:42:59.916279,,Eye Tracker,1886.0,62.0,Valid,Valid,Fixation
2022-11-30 09:42:59.932933,,Eye Tracker,1870.0,60.0,Valid,Valid,Fixation
2022-11-30 09:42:59.949588,,Eye Tracker,1840.0,55.0,Valid,Valid,Saccade
2022-11-30 09:42:59.966243,,Eye Tracker,1760.0,49.0,Valid,Valid,Saccade
2022-11-30 09:42:59.982897,,Eye Tracker,1727.0,47.0,Valid,Valid,Saccade
2022-11-30 09:42:59.999552,,Eye Tracker,1726.0,54.0,Valid,Valid,Fixation
2022-11-30 09:43:00.016207,,Eye Tracker,1717.0,59.0,Valid,Valid,Fixation
2022-11-30 09:43:00.032862,,Eye Tracker,1714.0,58.0,Valid,Valid,Fixation
2022-11-30 09:43:00.049517,,Eye Tracker,1711.0,58.0,Valid,Valid,Fixation
2022-11-30 09:43:00.066172,,Eye Tracker,1702.0,60.0,Valid,Valid,Fixation
2022-11-30 09:43:00.082826,,Eye Tracker,1706.0,55.0,Valid,Valid,Fixation
2022-11-30 09:43:00.099481,,Eye Tracker,1749.0,64.0,Valid,Valid,Saccade
2022-11-30 09:43:00.116136,,Eye Tracker,1774.0,72.0,Valid,Valid,Fixation
2022-11-30 09:43:00.132790,,Eye Tracker,1772.0,67.0,Valid,Valid,Fixation
2022-11-30 09:43:00.149445,,Eye Tracker,1767.0,72.0,Valid,Valid,Fixation
2022-11-30 09:43:00.166100,,Eye Tracker,1764.0,71.0,Valid,Valid,Fixation
2022-11-30 09:43:00.182755,,Eye Tracker,1762.0,63.0,Valid,Valid,Fixation
2022-11-30 09:43:00.199409,,Eye Tracker,1753.0,63.0,Valid,Valid,Fixation
2022-11-30 09:43:00.216064,,Eye Tracker,1748.0,61.0,Valid,Valid,Fixation
2022-11-30 09:43:00.232719,,Eye Tracker,1741.0,62.0,Valid,Valid,Fixation
2022-11-30 09:43:00.249373,,Eye Tracker,1735.0,63.0,Valid,Valid,Fixation
2022-11-30 09:43:00.266028,,Eye Tracker,1732.0,60.0,Valid,Valid,Fixation
2022-11-30 09:43:00.282683,,Eye Tracker,1727.0,64.0,Valid,Valid,Fixation
2022-11-30 09:43:00.299337,,Eye Tracker,1719.0,69.0,Valid,Valid,Fixation
2022-11-30 09:43:00.315992,,Eye Tracker,1709.0,70.0,Valid,Valid,Fixation
2022-11-30 09:43:00.332647,,Eye Tracker,1667.0,61.0,Valid,Valid,Saccade
2022-11-30 09:43:00.349302,,Eye Tracker,1642.0,55.0,Valid,Valid,Fixation
