Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-30 11:31:32.383968,,Eye Tracker,1594.0,737.0,Valid,Invalid,Saccade
2022-11-30 11:31:32.400622,,Eye Tracker,1565.0,738.0,Valid,Valid,Saccade
2022-11-30 11:31:32.417277,,Eye Tracker,1560.0,754.0,Valid,Valid,Fixation
2022-11-30 11:31:32.433932,,Eye Tracker,1568.0,750.0,Valid,Valid,Fixation
2022-11-30 11:31:32.450586,,Eye Tracker,1566.0,737.0,Valid,Valid,Fixation
2022-11-30 11:31:32.467241,,Eye Tracker,1548.0,742.0,Valid,Valid,Fixation
2022-11-30 11:31:32.483896,,Eye Tracker,1556.0,741.0,Valid,Valid,Fixation
2022-11-30 11:31:32.500550,,Eye Tracker,1565.0,742.0,Valid,Valid,Fixation
2022-11-30 11:31:32.517205,,Eye Tracker,1546.0,733.0,Valid,Valid,Fixation
2022-11-30 11:31:32.533860,,Eye Tracker,1548.0,748.0,Valid,Valid,Fixation
2022-11-30 11:31:32.550514,,Eye Tracker,1553.0,759.0,Valid,Valid,Fixation
2022-11-30 11:31:32.567169,,Eye Tracker,1583.0,741.0,Valid,Invalid,Fixation
2022-11-30 11:31:32.583825,,Eye Tracker,1562.0,757.0,Valid,Valid,Fixation
2022-11-30 11:31:32.600479,,Eye Tracker,1531.0,757.0,Invalid,Valid,Fixation
2022-11-30 11:31:32.617134,,Eye Tracker,1527.0,747.0,Invalid,Valid,Fixation
2022-11-30 11:31:32.633789,,Eye Tracker,1522.0,761.0,Invalid,Valid,Fixation
2022-11-30 11:31:32.650444,,Eye Tracker,1556.0,737.0,Valid,Valid,Fixation
2022-11-30 11:31:32.667098,,Eye Tracker,1558.0,739.0,Valid,Valid,Fixation
2022-11-30 11:31:32.683753,,Eye Tracker,1548.0,735.0,Valid,Valid,Fixation
2022-11-30 11:31:32.700408,,Eye Tracker,1553.0,742.0,Valid,Valid,Fixation
2022-11-30 11:31:32.717062,,Eye Tracker,1552.0,744.0,Valid,Valid,Fixation
2022-11-30 11:31:32.733717,,Eye Tracker,1554.0,741.0,Valid,Valid,Fixation
2022-11-30 11:31:32.750372,,Eye Tracker,1546.0,739.0,Valid,Valid,Fixation
2022-11-30 11:31:32.767026,,Eye Tracker,1551.0,742.0,Valid,Valid,Fixation
2022-11-30 11:31:32.783681,,Eye Tracker,1557.0,753.0,Valid,Valid,Fixation
2022-11-30 11:31:32.800336,,Eye Tracker,1594.0,738.0,Valid,Invalid,Fixation
2022-11-30 11:31:32.816990,,Eye Tracker,1568.0,747.0,Valid,Valid,Fixation
2022-11-30 11:31:32.833645,,Eye Tracker,1540.0,741.0,Invalid,Valid,Fixation
2022-11-30 11:31:32.850300,,Eye Tracker,1560.0,712.0,Valid,Valid,Fixation
2022-11-30 11:31:32.866955,,Eye Tracker,1568.0,722.0,Valid,Valid,Fixation
2022-11-30 11:31:32.883610,,Eye Tracker,1555.0,729.0,Valid,Valid,Fixation
2022-11-30 11:31:32.900265,,Eye Tracker,1560.0,719.0,Valid,Valid,Fixation
2022-11-30 11:31:32.916920,,Eye Tracker,1577.0,705.0,Valid,Valid,Fixation
2022-11-30 11:31:32.933574,,Eye Tracker,1574.0,714.0,Valid,Valid,Fixation
2022-11-30 11:31:32.950229,,Eye Tracker,1570.0,719.0,Valid,Valid,Fixation
2022-11-30 11:31:32.966884,,Eye Tracker,1563.0,714.0,Valid,Valid,Fixation
2022-11-30 11:31:32.983538,,Eye Tracker,1562.0,713.0,Valid,Valid,Fixation
2022-11-30 11:31:33.000193,,Eye Tracker,1567.0,708.0,Valid,Valid,Fixation
2022-11-30 11:31:33.016848,,Eye Tracker,1564.0,720.0,Valid,Valid,Fixation
2022-11-30 11:31:33.033502,,Eye Tracker,1561.0,727.0,Valid,Valid,Fixation
2022-11-30 11:31:33.050157,,Eye Tracker,1561.0,729.0,Valid,Valid,Fixation
2022-11-30 11:31:33.066812,,Eye Tracker,1567.0,736.0,Valid,Valid,Fixation
2022-11-30 11:31:33.083466,,Eye Tracker,1563.0,731.0,Valid,Valid,Fixation
2022-11-30 11:31:33.100121,,Eye Tracker,1554.0,717.0,Valid,Valid,Fixation
2022-11-30 11:31:33.116776,,Eye Tracker,1558.0,718.0,Valid,Valid,Fixation
2022-11-30 11:31:33.133431,,Eye Tracker,1564.0,722.0,Valid,Valid,Fixation
2022-11-30 11:31:33.150086,,Eye Tracker,1548.0,732.0,Valid,Valid,Fixation
2022-11-30 11:31:33.166741,,Eye Tracker,1543.0,727.0,Valid,Valid,Fixation
2022-11-30 11:31:33.183396,,Eye Tracker,1554.0,713.0,Valid,Valid,Fixation
2022-11-30 11:31:33.200050,,Eye Tracker,1557.0,708.0,Valid,Valid,Fixation
2022-11-30 11:31:33.216705,,Eye Tracker,1556.0,705.0,Valid,Valid,Fixation
2022-11-30 11:31:33.233360,,Eye Tracker,1553.0,721.0,Valid,Valid,Fixation
2022-11-30 11:31:33.250014,,Eye Tracker,1552.0,718.0,Valid,Valid,Fixation
2022-11-30 11:31:33.266669,,Eye Tracker,1556.0,708.0,Valid,Valid,Fixation
2022-11-30 11:31:33.283324,,Eye Tracker,1546.0,722.0,Valid,Valid,Fixation
2022-11-30 11:31:33.299978,,Eye Tracker,1549.0,721.0,Valid,Valid,Fixation
2022-11-30 11:31:33.316633,,Eye Tracker,1562.0,705.0,Valid,Valid,Fixation
2022-11-30 11:31:33.333288,,Eye Tracker,1545.0,736.0,Valid,Valid,Fixation
2022-11-30 11:31:33.349942,,Eye Tracker,1542.0,740.0,Valid,Valid,Fixation
2022-11-30 11:31:33.366597,,Eye Tracker,1586.0,800.0,Valid,Valid,Saccade
2022-11-30 11:31:33.383252,,Eye Tracker,1633.0,850.0,Valid,Valid,Saccade
2022-11-30 11:31:33.399906,,Eye Tracker,1818.0,833.0,Valid,Invalid,Saccade
2022-11-30 11:31:33.416562,,Eye Tracker,1818.0,833.0,Valid,Invalid,Unclassified
2022-11-30 11:31:33.433217,,Eye Tracker,1804.0,1111.0,Valid,Invalid,Saccade
2022-11-30 11:31:33.449872,,Eye Tracker,1804.0,1111.0,Valid,Invalid,Unclassified
2022-11-30 11:31:33.499836,,Eye Tracker,1685.0,689.0,Valid,Invalid,Saccade
2022-11-30 11:31:33.516490,,Eye Tracker,1647.0,703.0,Valid,Invalid,Saccade
2022-11-30 11:31:33.533145,,Eye Tracker,1567.0,724.0,Valid,Valid,Saccade
2022-11-30 11:31:33.549800,,Eye Tracker,1569.0,728.0,Valid,Valid,Unclassified
2022-11-30 11:31:33.566454,,Eye Tracker,1581.0,719.0,Valid,Valid,Unclassified
2022-11-30 11:31:33.583109,,Eye Tracker,1572.0,682.0,Valid,Valid,Saccade
2022-11-30 11:31:33.599764,,Eye Tracker,1573.0,684.0,Valid,Valid,Fixation
2022-11-30 11:31:33.616418,,Eye Tracker,1572.0,692.0,Valid,Valid,Fixation
2022-11-30 11:31:33.633073,,Eye Tracker,1568.0,692.0,Valid,Valid,Fixation
2022-11-30 11:31:33.649728,,Eye Tracker,1559.0,694.0,Valid,Valid,Fixation
2022-11-30 11:31:33.666382,,Eye Tracker,1560.0,696.0,Valid,Valid,Fixation
2022-11-30 11:31:33.683038,,Eye Tracker,1558.0,692.0,Valid,Valid,Fixation
2022-11-30 11:31:33.699693,,Eye Tracker,1556.0,693.0,Valid,Valid,Fixation
2022-11-30 11:31:33.716348,,Eye Tracker,1557.0,690.0,Valid,Valid,Fixation
2022-11-30 11:31:33.733002,,Eye Tracker,1556.0,687.0,Valid,Valid,Fixation
2022-11-30 11:31:33.749657,,Eye Tracker,1552.0,677.0,Valid,Valid,Fixation
2022-11-30 11:31:33.766312,,Eye Tracker,1553.0,674.0,Valid,Valid,Fixation
2022-11-30 11:31:33.782966,,Eye Tracker,1554.0,673.0,Valid,Valid,Fixation
2022-11-30 11:31:33.799621,,Eye Tracker,1557.0,675.0,Valid,Valid,Fixation
2022-11-30 11:31:33.816276,,Eye Tracker,1562.0,672.0,Valid,Valid,Fixation
2022-11-30 11:31:33.832930,,Eye Tracker,1541.0,671.0,Valid,Valid,Fixation
2022-11-30 11:31:33.849585,,Eye Tracker,1541.0,674.0,Valid,Valid,Fixation
2022-11-30 11:31:33.866240,,Eye Tracker,1559.0,668.0,Valid,Valid,Fixation
2022-11-30 11:31:33.882894,,Eye Tracker,1553.0,674.0,Valid,Valid,Fixation
2022-11-30 11:31:33.899549,,Eye Tracker,1555.0,675.0,Valid,Valid,Fixation
2022-11-30 11:31:33.916204,,Eye Tracker,1554.0,661.0,Valid,Valid,Fixation
2022-11-30 11:31:33.932858,,Eye Tracker,1548.0,655.0,Valid,Valid,Fixation
2022-11-30 11:31:33.949514,,Eye Tracker,1540.0,656.0,Valid,Valid,Fixation
2022-11-30 11:31:33.966169,,Eye Tracker,1541.0,662.0,Valid,Valid,Fixation
2022-11-30 11:31:33.982824,,Eye Tracker,1545.0,663.0,Valid,Valid,Fixation
2022-11-30 11:31:33.999478,,Eye Tracker,1543.0,660.0,Valid,Valid,Fixation
2022-11-30 11:31:34.016133,,Eye Tracker,1540.0,663.0,Valid,Valid,Fixation
2022-11-30 11:31:34.032788,,Eye Tracker,1544.0,661.0,Valid,Valid,Fixation
2022-11-30 11:31:34.049442,,Eye Tracker,1537.0,658.0,Valid,Valid,Fixation
2022-11-30 11:31:34.066097,,Eye Tracker,1534.0,662.0,Valid,Valid,Fixation
2022-11-30 11:31:34.082752,,Eye Tracker,1529.0,665.0,Valid,Valid,Fixation
2022-11-30 11:31:34.099406,,Eye Tracker,1505.0,658.0,Valid,Valid,Saccade
2022-11-30 11:31:34.116061,,Eye Tracker,1454.0,618.0,Valid,Valid,Saccade
2022-11-30 11:31:34.132716,,Eye Tracker,1447.0,608.0,Valid,Valid,Fixation
2022-11-30 11:31:34.149370,,Eye Tracker,1444.0,601.0,Valid,Valid,Fixation
2022-11-30 11:31:34.166025,,Eye Tracker,1439.0,593.0,Valid,Valid,Fixation
2022-11-30 11:31:34.182680,,Eye Tracker,1437.0,594.0,Valid,Valid,Fixation
2022-11-30 11:31:34.199334,,Eye Tracker,1437.0,592.0,Valid,Valid,Fixation
2022-11-30 11:31:34.215989,,Eye Tracker,1435.0,591.0,Valid,Valid,Fixation
2022-11-30 11:31:34.232645,,Eye Tracker,1435.0,591.0,Valid,Valid,Fixation
2022-11-30 11:31:34.249300,,Eye Tracker,1438.0,585.0,Valid,Valid,Fixation
2022-11-30 11:31:34.265954,,Eye Tracker,1432.0,587.0,Valid,Valid,Fixation
2022-11-30 11:31:34.282609,,Eye Tracker,1428.0,598.0,Valid,Valid,Fixation
2022-11-30 11:31:34.299264,,Eye Tracker,1432.0,602.0,Valid,Valid,Fixation
2022-11-30 11:31:34.315918,,Eye Tracker,1430.0,601.0,Valid,Valid,Fixation
2022-11-30 11:31:34.332573,,Eye Tracker,1425.0,602.0,Valid,Valid,Fixation
2022-11-30 11:31:34.349228,,Eye Tracker,1419.0,602.0,Valid,Valid,Fixation
2022-11-30 11:31:34.365882,,Eye Tracker,1417.0,602.0,Valid,Valid,Fixation
2022-11-30 11:31:34.382537,,Eye Tracker,1416.0,610.0,Valid,Valid,Fixation
2022-11-30 11:31:34.399192,,Eye Tracker,1416.0,615.0,Valid,Valid,Fixation
2022-11-30 11:31:34.415846,,Eye Tracker,1415.0,617.0,Valid,Valid,Fixation
2022-11-30 11:31:34.432501,,Eye Tracker,1416.0,612.0,Valid,Valid,Fixation
2022-11-30 11:31:34.449156,,Eye Tracker,1421.0,606.0,Valid,Valid,Fixation
2022-11-30 11:31:34.465810,,Eye Tracker,1421.0,608.0,Valid,Valid,Fixation
2022-11-30 11:31:34.482465,,Eye Tracker,1411.0,607.0,Valid,Valid,Fixation
2022-11-30 11:31:34.499121,,Eye Tracker,1411.0,602.0,Valid,Valid,Fixation
2022-11-30 11:31:34.515776,,Eye Tracker,1413.0,600.0,Valid,Valid,Fixation
2022-11-30 11:31:34.532430,,Eye Tracker,1412.0,599.0,Valid,Valid,Fixation
2022-11-30 11:31:34.549085,,Eye Tracker,1414.0,599.0,Valid,Valid,Fixation
2022-11-30 11:31:34.565740,,Eye Tracker,1411.0,604.0,Valid,Valid,Fixation
2022-11-30 11:31:34.582394,,Eye Tracker,1408.0,600.0,Valid,Valid,Fixation
2022-11-30 11:31:34.599049,,Eye Tracker,1408.0,602.0,Valid,Valid,Fixation
2022-11-30 11:31:34.615704,,Eye Tracker,1406.0,607.0,Valid,Valid,Fixation
2022-11-30 11:31:34.632358,,Eye Tracker,1407.0,607.0,Valid,Valid,Fixation
2022-11-30 11:31:34.649013,,Eye Tracker,1402.0,606.0,Valid,Valid,Fixation
2022-11-30 11:31:34.665668,,Eye Tracker,1401.0,599.0,Valid,Valid,Fixation
2022-11-30 11:31:34.682322,,Eye Tracker,1404.0,596.0,Valid,Valid,Fixation
2022-11-30 11:31:34.698977,,Eye Tracker,1404.0,599.0,Valid,Valid,Fixation
2022-11-30 11:31:34.715632,,Eye Tracker,1386.0,599.0,Valid,Valid,Fixation
2022-11-30 11:31:34.732286,,Eye Tracker,1360.0,587.0,Valid,Valid,Saccade
2022-11-30 11:31:34.748941,,Eye Tracker,1332.0,569.0,Valid,Valid,Saccade
2022-11-30 11:31:34.765596,,Eye Tracker,1336.0,575.0,Valid,Valid,Fixation
2022-11-30 11:31:34.782252,,Eye Tracker,1332.0,579.0,Valid,Valid,Fixation
2022-11-30 11:31:34.798906,,Eye Tracker,1331.0,576.0,Valid,Valid,Fixation
2022-11-30 11:31:34.815561,,Eye Tracker,1326.0,578.0,Valid,Valid,Fixation
2022-11-30 11:31:34.832216,,Eye Tracker,1322.0,574.0,Valid,Valid,Fixation
2022-11-30 11:31:34.848870,,Eye Tracker,1322.0,571.0,Valid,Valid,Fixation
2022-11-30 11:31:34.865525,,Eye Tracker,1322.0,569.0,Valid,Valid,Fixation
2022-11-30 11:31:34.882180,,Eye Tracker,1322.0,565.0,Valid,Valid,Fixation
2022-11-30 11:31:34.898834,,Eye Tracker,1319.0,570.0,Valid,Valid,Fixation
2022-11-30 11:31:34.915489,,Eye Tracker,1323.0,568.0,Valid,Valid,Fixation
2022-11-30 11:31:34.932144,,Eye Tracker,1328.0,569.0,Valid,Valid,Fixation
2022-11-30 11:31:34.948798,,Eye Tracker,1322.0,576.0,Valid,Valid,Fixation
2022-11-30 11:31:34.965453,,Eye Tracker,1316.0,576.0,Valid,Valid,Fixation
2022-11-30 11:31:34.982108,,Eye Tracker,1284.0,570.0,Valid,Valid,Saccade
2022-11-30 11:31:34.998762,,Eye Tracker,1261.0,563.0,Valid,Valid,Saccade
2022-11-30 11:31:35.015417,,Eye Tracker,1247.0,558.0,Valid,Valid,Fixation
2022-11-30 11:31:35.032072,,Eye Tracker,1242.0,560.0,Valid,Valid,Fixation
2022-11-30 11:31:35.048728,,Eye Tracker,1238.0,553.0,Valid,Valid,Fixation
2022-11-30 11:31:35.065382,,Eye Tracker,1235.0,552.0,Valid,Valid,Fixation
2022-11-30 11:31:35.082037,,Eye Tracker,1241.0,548.0,Valid,Valid,Fixation
2022-11-30 11:31:35.098692,,Eye Tracker,1247.0,547.0,Valid,Valid,Fixation
2022-11-30 11:31:35.115346,,Eye Tracker,1238.0,547.0,Valid,Valid,Fixation
2022-11-30 11:31:35.132001,,Eye Tracker,1232.0,546.0,Valid,Valid,Fixation
2022-11-30 11:31:35.148656,,Eye Tracker,1233.0,546.0,Valid,Valid,Fixation
2022-11-30 11:31:35.165310,,Eye Tracker,1237.0,546.0,Valid,Valid,Fixation
2022-11-30 11:31:35.181965,,Eye Tracker,1234.0,543.0,Valid,Valid,Fixation
2022-11-30 11:31:35.198620,,Eye Tracker,1230.0,552.0,Valid,Valid,Fixation
2022-11-30 11:31:35.215274,,Eye Tracker,1232.0,554.0,Valid,Valid,Fixation
2022-11-30 11:31:35.231929,,Eye Tracker,1232.0,550.0,Valid,Valid,Fixation
2022-11-30 11:31:35.248584,,Eye Tracker,1235.0,550.0,Valid,Valid,Fixation
2022-11-30 11:31:35.265238,,Eye Tracker,1234.0,555.0,Valid,Valid,Fixation
2022-11-30 11:31:35.281893,,Eye Tracker,1233.0,553.0,Valid,Valid,Fixation
2022-11-30 11:31:35.298548,,Eye Tracker,1234.0,547.0,Valid,Valid,Fixation
2022-11-30 11:31:35.315204,,Eye Tracker,1224.0,547.0,Valid,Valid,Fixation
2022-11-30 11:31:35.331858,,Eye Tracker,1225.0,540.0,Valid,Valid,Fixation
