Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669769061.036665,,Eye Tracker,1841.0,1018.0,Valid,Valid,Fixation
1669769061.05332,,Eye Tracker,1839.0,1022.0,Valid,Valid,Fixation
1669769061.069974,,Eye Tracker,1839.0,1030.0,Valid,Valid,Fixation
1669769061.08663,,Eye Tracker,1849.0,1037.0,Valid,Valid,Fixation
1669769061.103285,,Eye Tracker,1843.0,1034.0,Valid,Valid,Fixation
1669769061.119939,,Eye Tracker,1826.0,1032.0,Valid,Valid,Fixation
1669769061.136594,,Eye Tracker,1917.0,1315.0,Valid,Valid,Saccade
1669769061.153249,,Eye Tracker,1917.0,1315.0,Valid,Valid,Unclassified
1669769061.169904,,Eye Tracker,1827.0,1125.0,Valid,Valid,Saccade
1669769061.186558,,Eye Tracker,1812.0,1119.0,Valid,Valid,Unclassified
1669769061.203213,,Eye Tracker,1813.0,1060.0,Valid,Valid,Saccade
1669769061.219868,,Eye Tracker,1832.0,1012.0,Valid,Valid,Saccade
1669769061.236522,,Eye Tracker,1830.0,1015.0,Valid,Valid,Fixation
1669769061.253177,,Eye Tracker,1825.0,1010.0,Valid,Valid,Fixation
1669769061.269832,,Eye Tracker,1830.0,1014.0,Valid,Valid,Fixation
1669769061.286486,,Eye Tracker,1832.0,1017.0,Valid,Valid,Fixation
1669769061.303141,,Eye Tracker,1831.0,1019.0,Valid,Valid,Fixation
1669769061.319796,,Eye Tracker,1833.0,1020.0,Valid,Valid,Fixation
1669769061.33645,,Eye Tracker,1832.0,1022.0,Valid,Valid,Fixation
1669769061.353105,,Eye Tracker,1839.0,1022.0,Valid,Valid,Fixation
1669769061.36976,,Eye Tracker,1839.0,1013.0,Valid,Valid,Fixation
1669769061.386414,,Eye Tracker,1831.0,1013.0,Valid,Valid,Fixation
1669769061.40307,,Eye Tracker,1831.0,1017.0,Valid,Valid,Fixation
1669769061.419725,,Eye Tracker,1831.0,1016.0,Valid,Valid,Fixation
1669769061.43638,,Eye Tracker,1832.0,1022.0,Valid,Valid,Fixation
1669769061.453034,,Eye Tracker,1834.0,1026.0,Valid,Valid,Fixation
1669769061.469689,,Eye Tracker,1832.0,1022.0,Valid,Valid,Fixation
1669769061.486344,,Eye Tracker,1834.0,1019.0,Valid,Valid,Fixation
1669769061.502998,,Eye Tracker,1834.0,1019.0,Valid,Valid,Fixation
1669769061.519653,,Eye Tracker,1834.0,1018.0,Valid,Valid,Fixation
1669769061.536308,,Eye Tracker,1833.0,1021.0,Valid,Valid,Fixation
1669769061.552962,,Eye Tracker,1834.0,1029.0,Valid,Valid,Fixation
1669769061.569617,,Eye Tracker,1839.0,1031.0,Valid,Valid,Fixation
1669769061.586272,,Eye Tracker,1836.0,1028.0,Valid,Valid,Fixation
1669769061.602926,,Eye Tracker,1831.0,1024.0,Valid,Valid,Fixation
1669769061.619581,,Eye Tracker,1835.0,1023.0,Valid,Valid,Fixation
1669769061.636236,,Eye Tracker,1838.0,1021.0,Valid,Valid,Fixation
1669769061.65289,,Eye Tracker,1838.0,1023.0,Valid,Valid,Fixation
1669769061.669545,,Eye Tracker,1835.0,1024.0,Valid,Valid,Fixation
1669769061.6862,,Eye Tracker,1836.0,1023.0,Valid,Valid,Fixation
1669769061.702855,,Eye Tracker,1834.0,1025.0,Valid,Valid,Fixation
1669769061.71951,,Eye Tracker,1829.0,1027.0,Valid,Valid,Fixation
1669769061.736165,,Eye Tracker,1835.0,1027.0,Valid,Valid,Fixation
1669769061.75282,,Eye Tracker,1837.0,1025.0,Valid,Valid,Fixation
1669769061.769474,,Eye Tracker,1839.0,1027.0,Valid,Valid,Fixation
1669769061.786129,,Eye Tracker,1836.0,1028.0,Valid,Valid,Fixation
1669769061.802784,,Eye Tracker,1829.0,1028.0,Valid,Valid,Fixation
1669769061.819438,,Eye Tracker,1833.0,1027.0,Valid,Valid,Fixation
1669769061.836093,,Eye Tracker,1840.0,1028.0,Valid,Valid,Fixation
1669769061.852748,,Eye Tracker,1837.0,1026.0,Valid,Valid,Fixation
1669769061.869402,,Eye Tracker,1824.0,1021.0,Valid,Valid,Fixation
1669769061.886057,,Eye Tracker,1825.0,1021.0,Valid,Valid,Fixation
1669769061.902712,,Eye Tracker,1832.0,1020.0,Valid,Valid,Fixation
1669769061.919366,,Eye Tracker,1834.0,1022.0,Valid,Valid,Fixation
1669769061.936021,,Eye Tracker,1830.0,1025.0,Valid,Valid,Fixation
1669769061.952676,,Eye Tracker,1828.0,1024.0,Valid,Valid,Fixation
