Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669769412.054795,,Eye Tracker,1671.0,324.0,Valid,Valid,Saccade
1669769412.07145,,Eye Tracker,1658.0,334.0,Valid,Valid,Fixation
1669769412.088104,,Eye Tracker,1654.0,327.0,Valid,Valid,Fixation
1669769412.104759,,Eye Tracker,1656.0,320.0,Valid,Valid,Fixation
1669769412.121414,,Eye Tracker,1654.0,321.0,Valid,Valid,Fixation
1669769412.138068,,Eye Tracker,1657.0,327.0,Valid,Valid,Fixation
1669769412.154723,,Eye Tracker,1665.0,325.0,Valid,Valid,Fixation
1669769412.171378,,Eye Tracker,1658.0,323.0,Valid,Valid,Fixation
1669769412.188033,,Eye Tracker,1657.0,326.0,Valid,Valid,Fixation
1669769412.204687,,Eye Tracker,1662.0,328.0,Valid,Valid,Fixation
1669769412.221342,,Eye Tracker,1659.0,328.0,Valid,Valid,Fixation
1669769412.237997,,Eye Tracker,1660.0,331.0,Valid,Valid,Fixation
1669769412.254652,,Eye Tracker,1659.0,340.0,Valid,Valid,Fixation
1669769412.271307,,Eye Tracker,1658.0,336.0,Valid,Valid,Fixation
1669769412.287962,,Eye Tracker,1656.0,330.0,Valid,Valid,Fixation
1669769412.304616,,Eye Tracker,1649.0,335.0,Valid,Valid,Fixation
1669769412.321271,,Eye Tracker,1645.0,345.0,Valid,Valid,Fixation
1669769412.337926,,Eye Tracker,1648.0,348.0,Valid,Valid,Fixation
1669769412.35458,,Eye Tracker,1655.0,344.0,Valid,Valid,Fixation
1669769412.371235,,Eye Tracker,1653.0,337.0,Valid,Valid,Fixation
1669769412.38789,,Eye Tracker,1641.0,331.0,Valid,Valid,Fixation
1669769412.404544,,Eye Tracker,1643.0,329.0,Valid,Valid,Fixation
1669769412.421199,,Eye Tracker,1651.0,335.0,Valid,Valid,Fixation
1669769412.437854,,Eye Tracker,1650.0,341.0,Valid,Valid,Fixation
1669769412.454509,,Eye Tracker,1645.0,346.0,Valid,Valid,Fixation
1669769412.471163,,Eye Tracker,1639.0,348.0,Valid,Valid,Fixation
1669769412.487818,,Eye Tracker,1637.0,343.0,Valid,Valid,Fixation
1669769412.504473,,Eye Tracker,1644.0,340.0,Valid,Valid,Fixation
1669769412.521127,,Eye Tracker,1644.0,331.0,Valid,Valid,Fixation
1669769412.537782,,Eye Tracker,1638.0,327.0,Valid,Valid,Fixation
1669769412.554438,,Eye Tracker,1631.0,332.0,Valid,Valid,Fixation
1669769412.571092,,Eye Tracker,1628.0,333.0,Valid,Valid,Fixation
1669769412.587747,,Eye Tracker,1584.0,335.0,Valid,Valid,Saccade
1669769412.604402,,Eye Tracker,1517.0,338.0,Valid,Valid,Saccade
1669769412.621056,,Eye Tracker,1489.0,332.0,Valid,Valid,Saccade
1669769412.637711,,Eye Tracker,1480.0,338.0,Valid,Valid,Fixation
1669769412.654366,,Eye Tracker,1484.0,341.0,Valid,Valid,Fixation
1669769412.67102,,Eye Tracker,1485.0,338.0,Valid,Valid,Fixation
1669769412.687675,,Eye Tracker,1482.0,332.0,Valid,Valid,Fixation
1669769412.70433,,Eye Tracker,1483.0,330.0,Valid,Valid,Fixation
1669769412.720985,,Eye Tracker,1482.0,330.0,Valid,Valid,Fixation
1669769412.737639,,Eye Tracker,1477.0,329.0,Valid,Valid,Fixation
1669769412.754294,,Eye Tracker,1473.0,328.0,Valid,Valid,Fixation
1669769412.770949,,Eye Tracker,1475.0,327.0,Valid,Valid,Fixation
1669769412.787603,,Eye Tracker,1481.0,328.0,Valid,Valid,Fixation
1669769412.804258,,Eye Tracker,1484.0,331.0,Valid,Valid,Fixation
1669769412.820913,,Eye Tracker,1472.0,337.0,Valid,Valid,Fixation
1669769412.837567,,Eye Tracker,1469.0,339.0,Valid,Valid,Fixation
1669769412.854222,,Eye Tracker,1473.0,335.0,Valid,Valid,Fixation
1669769412.870878,,Eye Tracker,1471.0,334.0,Valid,Valid,Fixation
1669769412.887532,,Eye Tracker,1476.0,334.0,Valid,Valid,Fixation
1669769412.904187,,Eye Tracker,1478.0,331.0,Valid,Valid,Fixation
1669769412.920842,,Eye Tracker,1473.0,332.0,Valid,Valid,Fixation
1669769412.937496,,Eye Tracker,1469.0,332.0,Valid,Valid,Fixation
1669769412.954151,,Eye Tracker,1469.0,332.0,Valid,Valid,Fixation
1669769412.970806,,Eye Tracker,1459.0,336.0,Valid,Valid,Fixation
1669769412.987461,,Eye Tracker,1451.0,336.0,Valid,Valid,Fixation
1669769413.004115,,Eye Tracker,1450.0,334.0,Valid,Valid,Fixation
1669769413.02077,,Eye Tracker,1429.0,339.0,Valid,Valid,Fixation
1669769413.037425,,Eye Tracker,1378.0,340.0,Valid,Valid,Saccade
1669769413.054079,,Eye Tracker,1249.0,349.0,Valid,Valid,Saccade
1669769413.070734,,Eye Tracker,1231.0,350.0,Valid,Valid,Fixation
1669769413.087389,,Eye Tracker,1220.0,350.0,Valid,Valid,Fixation
1669769413.104043,,Eye Tracker,1220.0,355.0,Valid,Valid,Fixation
1669769413.120698,,Eye Tracker,1223.0,352.0,Valid,Valid,Fixation
1669769413.137353,,Eye Tracker,1221.0,355.0,Valid,Valid,Fixation
1669769413.154007,,Eye Tracker,1218.0,351.0,Valid,Valid,Fixation
1669769413.170662,,Eye Tracker,1221.0,350.0,Valid,Valid,Fixation
1669769413.187318,,Eye Tracker,1225.0,352.0,Valid,Valid,Fixation
1669769413.203972,,Eye Tracker,1222.0,356.0,Valid,Valid,Fixation
1669769413.220627,,Eye Tracker,1220.0,363.0,Valid,Valid,Fixation
1669769413.237282,,Eye Tracker,1222.0,360.0,Valid,Valid,Fixation
1669769413.253937,,Eye Tracker,1223.0,356.0,Valid,Valid,Fixation
1669769413.270591,,Eye Tracker,1220.0,357.0,Valid,Valid,Fixation
1669769413.287246,,Eye Tracker,1216.0,356.0,Valid,Valid,Fixation
1669769413.303901,,Eye Tracker,1216.0,355.0,Valid,Valid,Fixation
1669769413.320555,,Eye Tracker,1214.0,358.0,Valid,Valid,Fixation
1669769413.33721,,Eye Tracker,1212.0,360.0,Valid,Valid,Fixation
1669769413.353865,,Eye Tracker,1212.0,360.0,Valid,Valid,Fixation
1669769413.370519,,Eye Tracker,1207.0,360.0,Valid,Valid,Fixation
1669769413.387174,,Eye Tracker,1203.0,362.0,Valid,Valid,Fixation
1669769413.403829,,Eye Tracker,1199.0,365.0,Valid,Valid,Fixation
1669769413.420483,,Eye Tracker,1178.0,378.0,Valid,Valid,Saccade
1669769413.437138,,Eye Tracker,1123.0,403.0,Valid,Valid,Saccade
1669769413.453793,,Eye Tracker,1072.0,429.0,Valid,Valid,Saccade
1669769413.470447,,Eye Tracker,1063.0,432.0,Valid,Valid,Fixation
