Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669768902.519592,,Eye Tracker,59.0,1003.0,Valid,Valid,Fixation
1669768902.536247,,Eye Tracker,68.0,999.0,Valid,Valid,Fixation
1669768902.552902,,Eye Tracker,75.0,1003.0,Valid,Valid,Fixation
1669768902.569557,,Eye Tracker,70.0,1006.0,Valid,Valid,Fixation
1669768902.586211,,Eye Tracker,64.0,1004.0,Valid,Valid,Fixation
1669768902.602866,,Eye Tracker,63.0,1001.0,Valid,Valid,Fixation
1669768902.619522,,Eye Tracker,65.0,1001.0,Valid,Valid,Fixation
1669768902.636176,,Eye Tracker,67.0,1000.0,Valid,Valid,Fixation
1669768902.652831,,Eye Tracker,68.0,997.0,Valid,Valid,Fixation
1669768902.669486,,Eye Tracker,71.0,997.0,Valid,Valid,Fixation
1669768902.68614,,Eye Tracker,64.0,999.0,Valid,Valid,Fixation
1669768902.702795,,Eye Tracker,57.0,998.0,Valid,Valid,Fixation
1669768902.71945,,Eye Tracker,63.0,999.0,Valid,Valid,Fixation
1669768902.736104,,Eye Tracker,60.0,1002.0,Valid,Valid,Fixation
1669768902.752759,,Eye Tracker,67.0,1008.0,Valid,Valid,Fixation
1669768902.769414,,Eye Tracker,74.0,1008.0,Valid,Valid,Fixation
1669768902.786068,,Eye Tracker,73.0,1003.0,Valid,Valid,Fixation
1669768902.802723,,Eye Tracker,75.0,1004.0,Valid,Valid,Fixation
1669768902.819378,,Eye Tracker,69.0,1006.0,Valid,Valid,Fixation
1669768902.836033,,Eye Tracker,68.0,1003.0,Valid,Valid,Fixation
1669768902.852687,,Eye Tracker,67.0,1004.0,Valid,Valid,Fixation
1669768902.869342,,Eye Tracker,67.0,1007.0,Valid,Valid,Fixation
1669768902.885997,,Eye Tracker,66.0,1006.0,Valid,Valid,Fixation
1669768902.902651,,Eye Tracker,61.0,1007.0,Valid,Valid,Fixation
1669768902.919307,,Eye Tracker,65.0,1005.0,Valid,Valid,Fixation
1669768902.935962,,Eye Tracker,64.0,997.0,Valid,Valid,Fixation
1669768902.952616,,Eye Tracker,61.0,999.0,Valid,Valid,Fixation
1669768902.969271,,Eye Tracker,65.0,1000.0,Valid,Valid,Fixation
1669768902.985926,,Eye Tracker,66.0,1002.0,Valid,Valid,Fixation
1669768903.00258,,Eye Tracker,64.0,1003.0,Valid,Valid,Fixation
1669768903.019235,,Eye Tracker,67.0,1000.0,Valid,Valid,Fixation
1669768903.03589,,Eye Tracker,70.0,999.0,Valid,Valid,Fixation
1669768903.052544,,Eye Tracker,69.0,997.0,Valid,Valid,Fixation
1669768903.069199,,Eye Tracker,68.0,1003.0,Valid,Valid,Fixation
1669768903.085854,,Eye Tracker,64.0,1001.0,Valid,Valid,Fixation
1669768903.102509,,Eye Tracker,66.0,998.0,Valid,Valid,Fixation
1669768903.119163,,Eye Tracker,74.0,1004.0,Valid,Valid,Fixation
1669768903.135818,,Eye Tracker,58.0,1004.0,Valid,Valid,Fixation
1669768903.152473,,Eye Tracker,58.0,996.0,Valid,Valid,Fixation
1669768903.169127,,Eye Tracker,60.0,997.0,Valid,Valid,Fixation
1669768903.185782,,Eye Tracker,63.0,1001.0,Valid,Valid,Fixation
1669768903.202438,,Eye Tracker,65.0,999.0,Valid,Valid,Fixation
1669768903.219092,,Eye Tracker,58.0,995.0,Valid,Valid,Fixation
1669768903.235747,,Eye Tracker,57.0,993.0,Valid,Valid,Fixation
1669768903.252402,,Eye Tracker,66.0,994.0,Valid,Valid,Fixation
1669768903.269055,,Eye Tracker,66.0,1003.0,Valid,Valid,Fixation
1669768903.28571,,Eye Tracker,65.0,1007.0,Valid,Valid,Fixation
1669768903.302365,,Eye Tracker,68.0,1002.0,Valid,Valid,Fixation
1669768903.319019,,Eye Tracker,66.0,996.0,Valid,Valid,Fixation
1669768903.335674,,Eye Tracker,64.0,995.0,Valid,Valid,Fixation
1669768903.352329,,Eye Tracker,66.0,1000.0,Valid,Valid,Fixation
1669768903.368984,,Eye Tracker,70.0,1003.0,Valid,Valid,Fixation
1669768903.385638,,Eye Tracker,73.0,1001.0,Valid,Valid,Fixation
1669768903.402293,,Eye Tracker,74.0,1000.0,Valid,Valid,Fixation
1669768903.418948,,Eye Tracker,72.0,1003.0,Valid,Valid,Fixation
1669768903.435602,,Eye Tracker,70.0,1009.0,Valid,Valid,Fixation
1669768903.452257,,Eye Tracker,70.0,1008.0,Valid,Valid,Fixation
1669768903.468912,,Eye Tracker,68.0,1003.0,Valid,Valid,Fixation
1669768903.485566,,Eye Tracker,73.0,1007.0,Valid,Valid,Fixation
1669768903.502222,,Eye Tracker,84.0,1011.0,Valid,Valid,Fixation
1669768903.518877,,Eye Tracker,74.0,1009.0,Valid,Valid,Fixation
1669768903.535531,,Eye Tracker,72.0,1006.0,Valid,Valid,Fixation
1669768903.552186,,Eye Tracker,78.0,1003.0,Valid,Valid,Fixation
1669768903.568841,,Eye Tracker,77.0,1005.0,Valid,Valid,Fixation
1669768903.585495,,Eye Tracker,80.0,1004.0,Valid,Valid,Fixation
1669768903.60215,,Eye Tracker,79.0,1005.0,Valid,Valid,Fixation
1669768903.618805,,Eye Tracker,81.0,1003.0,Valid,Valid,Fixation
1669768903.63546,,Eye Tracker,81.0,998.0,Valid,Valid,Fixation
1669768903.652114,,Eye Tracker,87.0,999.0,Valid,Valid,Fixation
1669768903.668769,,Eye Tracker,84.0,1002.0,Valid,Valid,Fixation
1669768903.685424,,Eye Tracker,81.0,1002.0,Valid,Valid,Fixation
1669768903.702078,,Eye Tracker,92.0,999.0,Valid,Valid,Fixation
1669768903.718733,,Eye Tracker,100.0,1003.0,Valid,Valid,Fixation
1669768903.735388,,Eye Tracker,101.0,1009.0,Valid,Valid,Fixation
1669768903.752042,,Eye Tracker,102.0,1014.0,Valid,Valid,Fixation
1669768903.768697,,Eye Tracker,106.0,1013.0,Valid,Valid,Fixation
1669768903.785353,,Eye Tracker,114.0,1009.0,Valid,Valid,Fixation
1669768903.802007,,Eye Tracker,114.0,1008.0,Valid,Valid,Fixation
1669768903.818662,,Eye Tracker,113.0,1004.0,Valid,Valid,Fixation
