Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669769687.897526,,Eye Tracker,1413.0,483.0,Valid,Valid,Fixation
1669769687.91418,,Eye Tracker,1381.0,467.0,Valid,Valid,Saccade
1669769687.930835,,Eye Tracker,1346.0,450.0,Valid,Valid,Saccade
1669769687.94749,,Eye Tracker,1354.0,446.0,Valid,Valid,Fixation
1669769687.964144,,Eye Tracker,1364.0,444.0,Valid,Valid,Fixation
1669769687.980799,,Eye Tracker,1360.0,444.0,Valid,Valid,Fixation
1669769687.997455,,Eye Tracker,1352.0,449.0,Valid,Valid,Fixation
1669769688.01411,,Eye Tracker,1353.0,448.0,Valid,Valid,Fixation
1669769688.030764,,Eye Tracker,1356.0,442.0,Valid,Valid,Fixation
1669769688.047419,,Eye Tracker,1358.0,435.0,Valid,Valid,Fixation
1669769688.064074,,Eye Tracker,1356.0,434.0,Valid,Valid,Fixation
1669769688.080728,,Eye Tracker,1360.0,436.0,Valid,Valid,Fixation
1669769688.097383,,Eye Tracker,1363.0,434.0,Valid,Valid,Fixation
1669769688.114038,,Eye Tracker,1357.0,436.0,Valid,Valid,Fixation
1669769688.130692,,Eye Tracker,1351.0,442.0,Valid,Valid,Fixation
1669769688.147347,,Eye Tracker,1351.0,444.0,Valid,Valid,Fixation
1669769688.164002,,Eye Tracker,1353.0,441.0,Valid,Valid,Fixation
1669769688.180656,,Eye Tracker,1354.0,440.0,Valid,Valid,Fixation
1669769688.197311,,Eye Tracker,1356.0,437.0,Valid,Valid,Fixation
1669769688.213966,,Eye Tracker,1355.0,435.0,Valid,Valid,Fixation
1669769688.23062,,Eye Tracker,1351.0,436.0,Valid,Valid,Fixation
1669769688.247275,,Eye Tracker,1351.0,436.0,Valid,Valid,Fixation
1669769688.26393,,Eye Tracker,1357.0,432.0,Valid,Valid,Fixation
1669769688.280585,,Eye Tracker,1354.0,433.0,Valid,Valid,Fixation
1669769688.297239,,Eye Tracker,1345.0,441.0,Valid,Valid,Fixation
1669769688.313895,,Eye Tracker,1345.0,444.0,Valid,Valid,Fixation
1669769688.33055,,Eye Tracker,1355.0,444.0,Valid,Valid,Fixation
1669769688.347203,,Eye Tracker,1360.0,442.0,Valid,Valid,Fixation
1669769688.363858,,Eye Tracker,1353.0,440.0,Valid,Valid,Fixation
1669769688.380513,,Eye Tracker,1349.0,443.0,Valid,Valid,Fixation
1669769688.397167,,Eye Tracker,1354.0,447.0,Valid,Valid,Fixation
1669769688.413822,,Eye Tracker,1355.0,449.0,Valid,Valid,Fixation
1669769688.430477,,Eye Tracker,1334.0,487.0,Valid,Valid,Saccade
1669769688.447131,,Eye Tracker,1303.0,559.0,Valid,Valid,Saccade
1669769688.463786,,Eye Tracker,1269.0,654.0,Valid,Valid,Saccade
1669769688.480441,,Eye Tracker,1251.0,697.0,Valid,Valid,Saccade
1669769688.497095,,Eye Tracker,1245.0,704.0,Valid,Valid,Fixation
1669769688.51375,,Eye Tracker,1247.0,712.0,Valid,Valid,Fixation
1669769688.530405,,Eye Tracker,1251.0,710.0,Valid,Valid,Fixation
1669769688.54706,,Eye Tracker,1253.0,711.0,Valid,Valid,Fixation
1669769688.563714,,Eye Tracker,1254.0,713.0,Valid,Valid,Fixation
1669769688.580369,,Eye Tracker,1247.0,721.0,Valid,Valid,Fixation
1669769688.597024,,Eye Tracker,1243.0,722.0,Valid,Valid,Fixation
1669769688.613678,,Eye Tracker,1245.0,722.0,Valid,Valid,Fixation
1669769688.630334,,Eye Tracker,1243.0,719.0,Valid,Valid,Fixation
1669769688.646989,,Eye Tracker,1241.0,723.0,Valid,Valid,Fixation
1669769688.663643,,Eye Tracker,1239.0,729.0,Valid,Valid,Fixation
1669769688.680298,,Eye Tracker,1241.0,726.0,Valid,Valid,Fixation
1669769688.696953,,Eye Tracker,1240.0,718.0,Valid,Valid,Fixation
1669769688.713607,,Eye Tracker,1236.0,722.0,Valid,Valid,Fixation
1669769688.730262,,Eye Tracker,1236.0,731.0,Valid,Valid,Fixation
1669769688.746917,,Eye Tracker,1230.0,730.0,Valid,Valid,Fixation
1669769688.763571,,Eye Tracker,1227.0,744.0,Valid,Valid,Fixation
1669769688.780226,,Eye Tracker,1229.0,747.0,Valid,Valid,Fixation
1669769688.796881,,Eye Tracker,1225.0,740.0,Valid,Valid,Fixation
1669769688.813536,,Eye Tracker,1221.0,744.0,Valid,Valid,Fixation
1669769688.83019,,Eye Tracker,1223.0,738.0,Valid,Valid,Fixation
1669769688.846844,,Eye Tracker,1223.0,742.0,Valid,Valid,Fixation
1669769688.863499,,Eye Tracker,1224.0,753.0,Valid,Valid,Fixation
1669769688.880153,,Eye Tracker,1223.0,752.0,Valid,Valid,Fixation
1669769688.896808,,Eye Tracker,1219.0,752.0,Valid,Valid,Fixation
1669769688.913463,,Eye Tracker,1194.0,747.0,Valid,Valid,Saccade
1669769688.930118,,Eye Tracker,1108.0,751.0,Valid,Valid,Saccade
1669769688.946773,,Eye Tracker,1047.0,759.0,Valid,Valid,Saccade
1669769688.963428,,Eye Tracker,1054.0,771.0,Valid,Valid,Fixation
1669769688.980082,,Eye Tracker,1054.0,776.0,Valid,Valid,Fixation
1669769688.996737,,Eye Tracker,1055.0,775.0,Valid,Valid,Fixation
1669769689.013392,,Eye Tracker,1056.0,778.0,Valid,Valid,Fixation
1669769689.030046,,Eye Tracker,1058.0,778.0,Valid,Valid,Fixation
