Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669771135.906785,,Eye Tracker,38.0,997.0,Valid,Valid,Fixation
1669771135.92344,,Eye Tracker,40.0,997.0,Valid,Valid,Fixation
1669771135.940095,,Eye Tracker,39.0,986.0,Valid,Valid,Fixation
1669771135.956749,,Eye Tracker,39.0,983.0,Valid,Valid,Fixation
1669771135.973404,,Eye Tracker,46.0,989.0,Valid,Valid,Fixation
1669771135.990059,,Eye Tracker,47.0,991.0,Valid,Valid,Fixation
1669771136.006714,,Eye Tracker,36.0,992.0,Valid,Valid,Fixation
1669771136.023368,,Eye Tracker,46.0,989.0,Valid,Valid,Fixation
1669771136.040023,,Eye Tracker,56.0,980.0,Valid,Valid,Fixation
1669771136.056678,,Eye Tracker,52.0,972.0,Valid,Valid,Fixation
1669771136.073332,,Eye Tracker,56.0,979.0,Valid,Valid,Fixation
1669771136.089987,,Eye Tracker,58.0,983.0,Valid,Valid,Fixation
1669771136.106642,,Eye Tracker,58.0,984.0,Valid,Valid,Fixation
1669771136.123296,,Eye Tracker,60.0,985.0,Valid,Valid,Fixation
1669771136.139951,,Eye Tracker,56.0,985.0,Valid,Valid,Fixation
1669771136.156606,,Eye Tracker,54.0,987.0,Valid,Valid,Fixation
1669771136.17326,,Eye Tracker,52.0,988.0,Valid,Valid,Fixation
1669771136.189916,,Eye Tracker,55.0,986.0,Valid,Valid,Fixation
1669771136.206571,,Eye Tracker,65.0,988.0,Valid,Valid,Fixation
1669771136.223225,,Eye Tracker,66.0,990.0,Valid,Valid,Fixation
1669771136.23988,,Eye Tracker,61.0,990.0,Valid,Valid,Fixation
1669771136.256535,,Eye Tracker,59.0,989.0,Valid,Valid,Fixation
1669771136.27319,,Eye Tracker,63.0,986.0,Valid,Valid,Fixation
1669771136.289844,,Eye Tracker,64.0,988.0,Valid,Valid,Fixation
1669771136.306499,,Eye Tracker,63.0,988.0,Valid,Valid,Fixation
1669771136.323154,,Eye Tracker,64.0,987.0,Valid,Valid,Fixation
1669771136.339808,,Eye Tracker,61.0,988.0,Valid,Valid,Fixation
1669771136.356463,,Eye Tracker,62.0,989.0,Valid,Valid,Fixation
1669771136.373118,,Eye Tracker,68.0,995.0,Valid,Valid,Fixation
1669771136.389772,,Eye Tracker,73.0,995.0,Valid,Valid,Fixation
1669771136.406427,,Eye Tracker,72.0,996.0,Valid,Valid,Fixation
1669771136.423082,,Eye Tracker,71.0,1000.0,Valid,Valid,Fixation
1669771136.439736,,Eye Tracker,70.0,1003.0,Valid,Valid,Fixation
1669771136.456391,,Eye Tracker,69.0,1004.0,Valid,Valid,Fixation
1669771136.473046,,Eye Tracker,72.0,1006.0,Valid,Valid,Fixation
1669771136.4897,,Eye Tracker,77.0,1006.0,Valid,Valid,Fixation
1669771136.506355,,Eye Tracker,74.0,1001.0,Valid,Valid,Fixation
1669771136.52301,,Eye Tracker,73.0,1001.0,Valid,Valid,Fixation
1669771136.539665,,Eye Tracker,75.0,1003.0,Valid,Valid,Fixation
