Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671507115.575807,,Eye Tracker,1586.0,722.0,Valid,Valid,Fixation
1671507115.592462,,Eye Tracker,1555.0,715.0,Valid,Valid,Saccade
1671507115.609116,,Eye Tracker,1527.0,702.0,Valid,Valid,Saccade
1671507115.625771,,Eye Tracker,1261.0,680.0,Valid,Valid,Saccade
1671507115.642426,,Eye Tracker,1253.0,694.0,Valid,Valid,Fixation
1671507115.65908,,Eye Tracker,1250.0,693.0,Valid,Valid,Fixation
1671507115.675735,,Eye Tracker,1251.0,694.0,Valid,Valid,Fixation
1671507115.69239,,Eye Tracker,1253.0,695.0,Valid,Valid,Fixation
1671507115.709044,,Eye Tracker,1267.0,692.0,Valid,Valid,Fixation
1671507115.7257,,Eye Tracker,1269.0,693.0,Valid,Valid,Fixation
1671507115.742355,,Eye Tracker,1264.0,691.0,Valid,Valid,Fixation
1671507115.759009,,Eye Tracker,1269.0,689.0,Valid,Valid,Fixation
1671507115.775664,,Eye Tracker,1270.0,687.0,Valid,Valid,Fixation
1671507115.792319,,Eye Tracker,1270.0,686.0,Valid,Valid,Fixation
1671507115.808973,,Eye Tracker,1274.0,683.0,Valid,Valid,Fixation
1671507115.825628,,Eye Tracker,1273.0,686.0,Valid,Valid,Fixation
1671507115.842283,,Eye Tracker,1272.0,688.0,Valid,Valid,Fixation
1671507115.858938,,Eye Tracker,1270.0,685.0,Valid,Valid,Fixation
1671507115.875592,,Eye Tracker,1269.0,688.0,Valid,Valid,Fixation
1671507115.892247,,Eye Tracker,1268.0,691.0,Valid,Valid,Fixation
1671507115.908902,,Eye Tracker,1268.0,694.0,Valid,Valid,Fixation
1671507115.925556,,Eye Tracker,1270.0,693.0,Valid,Valid,Fixation
1671507115.942211,,Eye Tracker,1265.0,687.0,Valid,Valid,Fixation
1671507115.958866,,Eye Tracker,1266.0,687.0,Valid,Valid,Fixation
1671507115.97552,,Eye Tracker,1296.0,690.0,Valid,Valid,Saccade
1671507115.992175,,Eye Tracker,1343.0,690.0,Valid,Valid,Saccade
1671507116.008831,,Eye Tracker,1402.0,687.0,Valid,Valid,Saccade
1671507116.025485,,Eye Tracker,1430.0,690.0,Valid,Valid,Saccade
1671507116.04214,,Eye Tracker,1440.0,694.0,Valid,Valid,Fixation
1671507116.058795,,Eye Tracker,1440.0,690.0,Valid,Valid,Fixation
1671507116.075449,,Eye Tracker,1433.0,687.0,Valid,Valid,Fixation
1671507116.092104,,Eye Tracker,1435.0,689.0,Valid,Valid,Fixation
1671507116.108759,,Eye Tracker,1432.0,688.0,Valid,Valid,Fixation
1671507116.125414,,Eye Tracker,1424.0,686.0,Valid,Valid,Fixation
1671507116.142068,,Eye Tracker,1421.0,683.0,Valid,Valid,Fixation
1671507116.158723,,Eye Tracker,1420.0,684.0,Valid,Valid,Fixation
1671507116.175378,,Eye Tracker,1424.0,681.0,Valid,Valid,Fixation
1671507116.192032,,Eye Tracker,1424.0,679.0,Valid,Valid,Fixation
1671507116.208687,,Eye Tracker,1427.0,683.0,Valid,Valid,Fixation
