Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671502966.606549,,Eye Tracker,-119.0,-9.0,Valid,Valid,Fixation
1671502966.623204,,Eye Tracker,-118.0,-2.0,Valid,Valid,Fixation
1671502966.639858,,Eye Tracker,-116.0,-6.0,Valid,Valid,Fixation
1671502966.656513,,Eye Tracker,-121.0,-9.0,Valid,Valid,Fixation
1671502966.673168,,Eye Tracker,-121.0,-9.0,Valid,Valid,Fixation
1671502966.689822,,Eye Tracker,-117.0,-13.0,Valid,Valid,Fixation
1671502966.706476,,Eye Tracker,-119.0,-12.0,Valid,Valid,Fixation
1671502966.723131,,Eye Tracker,-126.0,-13.0,Valid,Valid,Fixation
1671502966.739786,,Eye Tracker,-127.0,-12.0,Valid,Valid,Fixation
1671502966.75644,,Eye Tracker,-117.0,-13.0,Valid,Valid,Fixation
1671502966.773095,,Eye Tracker,-120.0,-15.0,Valid,Valid,Fixation
1671502966.78975,,Eye Tracker,-126.0,-15.0,Valid,Valid,Fixation
1671502966.806404,,Eye Tracker,-129.0,-15.0,Valid,Valid,Fixation
1671502966.82306,,Eye Tracker,-130.0,-8.0,Valid,Valid,Fixation
1671502966.839715,,Eye Tracker,-127.0,-13.0,Valid,Valid,Fixation
1671502966.856369,,Eye Tracker,-126.0,-8.0,Valid,Valid,Fixation
1671502966.873024,,Eye Tracker,-124.0,-9.0,Valid,Valid,Fixation
1671502966.889679,,Eye Tracker,-126.0,-12.0,Valid,Valid,Fixation
1671502966.906333,,Eye Tracker,-131.0,-12.0,Valid,Valid,Fixation
1671502966.922988,,Eye Tracker,-135.0,-12.0,Valid,Valid,Fixation
1671502966.939643,,Eye Tracker,-135.0,-10.0,Valid,Valid,Fixation
1671502966.956297,,Eye Tracker,-131.0,-12.0,Valid,Valid,Fixation
1671502966.972952,,Eye Tracker,-129.0,-13.0,Valid,Valid,Fixation
1671502966.989607,,Eye Tracker,-135.0,-18.0,Valid,Valid,Fixation
1671502967.006262,,Eye Tracker,-140.0,-20.0,Valid,Valid,Fixation
1671502967.022916,,Eye Tracker,-136.0,-22.0,Valid,Valid,Fixation
1671502967.039571,,Eye Tracker,-136.0,-21.0,Valid,Valid,Fixation
