Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671503602.105976,,Eye Tracker,1939.0,81.0,Valid,Valid,Fixation
1671503602.12263,,Eye Tracker,1942.0,75.0,Valid,Valid,Fixation
1671503602.139286,,Eye Tracker,1950.0,73.0,Valid,Valid,Fixation
1671503602.155941,,Eye Tracker,1950.0,77.0,Valid,Valid,Fixation
1671503602.172595,,Eye Tracker,1937.0,80.0,Valid,Valid,Fixation
1671503602.18925,,Eye Tracker,1936.0,78.0,Valid,Valid,Fixation
1671503602.205905,,Eye Tracker,1936.0,83.0,Valid,Valid,Fixation
1671503602.22256,,Eye Tracker,1941.0,81.0,Valid,Valid,Fixation
1671503602.239214,,Eye Tracker,1956.0,67.0,Valid,Valid,Fixation
1671503602.255869,,Eye Tracker,1957.0,64.0,Valid,Valid,Fixation
1671503602.272524,,Eye Tracker,1938.0,65.0,Valid,Valid,Fixation
1671503602.289178,,Eye Tracker,1938.0,64.0,Valid,Valid,Fixation
1671503602.305833,,Eye Tracker,1952.0,61.0,Valid,Valid,Fixation
1671503602.322488,,Eye Tracker,1949.0,61.0,Valid,Valid,Fixation
1671503602.339142,,Eye Tracker,1935.0,62.0,Valid,Valid,Fixation
1671503602.355797,,Eye Tracker,1938.0,64.0,Valid,Valid,Fixation
1671503602.372452,,Eye Tracker,1959.0,65.0,Valid,Valid,Fixation
1671503602.389106,,Eye Tracker,1958.0,64.0,Valid,Valid,Fixation
1671503602.405761,,Eye Tracker,1944.0,60.0,Valid,Valid,Fixation
1671503602.422416,,Eye Tracker,1952.0,61.0,Valid,Valid,Fixation
1671503602.43907,,Eye Tracker,1969.0,63.0,Valid,Valid,Fixation
1671503602.455726,,Eye Tracker,1969.0,64.0,Valid,Valid,Fixation
1671503602.472381,,Eye Tracker,1950.0,70.0,Valid,Valid,Fixation
1671503602.489036,,Eye Tracker,1945.0,64.0,Valid,Valid,Fixation
1671503602.50569,,Eye Tracker,1960.0,65.0,Valid,Valid,Fixation
1671503602.522345,,Eye Tracker,1960.0,64.0,Valid,Valid,Fixation
