Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-20 12:41:49.407092,,Eye Tracker,1224.0,541.0,Valid,Valid,Fixation
2022-12-20 12:41:49.423747,,Eye Tracker,1223.0,538.0,Valid,Valid,Fixation
2022-12-20 12:41:49.440402,,Eye Tracker,1218.0,533.0,Valid,Valid,Fixation
2022-12-20 12:41:49.457056,,Eye Tracker,1215.0,536.0,Valid,Valid,Fixation
2022-12-20 12:41:49.473711,,Eye Tracker,1221.0,534.0,Valid,Valid,Fixation
2022-12-20 12:41:49.490366,,Eye Tracker,1225.0,538.0,Valid,Valid,Fixation
2022-12-20 12:41:49.507020,,Eye Tracker,1221.0,541.0,Valid,Valid,Fixation
2022-12-20 12:41:49.523675,,Eye Tracker,1221.0,539.0,Valid,Valid,Fixation
2022-12-20 12:41:49.540330,,Eye Tracker,1222.0,541.0,Valid,Valid,Fixation
2022-12-20 12:41:49.556984,,Eye Tracker,1226.0,540.0,Valid,Valid,Fixation
2022-12-20 12:41:49.573639,,Eye Tracker,1227.0,541.0,Valid,Valid,Fixation
2022-12-20 12:41:49.590294,,Eye Tracker,1223.0,538.0,Valid,Valid,Fixation
2022-12-20 12:41:49.606948,,Eye Tracker,1221.0,537.0,Valid,Valid,Fixation
2022-12-20 12:41:49.623604,,Eye Tracker,1222.0,534.0,Valid,Valid,Fixation
2022-12-20 12:41:49.640259,,Eye Tracker,1220.0,536.0,Valid,Valid,Fixation
2022-12-20 12:41:49.656915,,Eye Tracker,1221.0,545.0,Valid,Valid,Fixation
2022-12-20 12:41:49.673569,,Eye Tracker,1220.0,545.0,Valid,Valid,Fixation
2022-12-20 12:41:49.690224,,Eye Tracker,1217.0,536.0,Valid,Valid,Fixation
2022-12-20 12:41:49.706879,,Eye Tracker,1220.0,532.0,Valid,Valid,Fixation
2022-12-20 12:41:49.723533,,Eye Tracker,1216.0,529.0,Valid,Valid,Fixation
2022-12-20 12:41:49.740188,,Eye Tracker,1217.0,530.0,Valid,Valid,Fixation
2022-12-20 12:41:49.756843,,Eye Tracker,1222.0,531.0,Valid,Valid,Fixation
2022-12-20 12:41:49.773497,,Eye Tracker,1217.0,533.0,Valid,Valid,Fixation
2022-12-20 12:41:49.790152,,Eye Tracker,1212.0,532.0,Valid,Valid,Fixation
2022-12-20 12:41:49.806807,,Eye Tracker,1213.0,531.0,Valid,Valid,Fixation
2022-12-20 12:41:49.823461,,Eye Tracker,1220.0,531.0,Valid,Valid,Fixation
2022-12-20 12:41:49.840116,,Eye Tracker,1220.0,528.0,Valid,Valid,Fixation
2022-12-20 12:41:49.856771,,Eye Tracker,1209.0,531.0,Valid,Valid,Fixation
2022-12-20 12:41:49.873425,,Eye Tracker,1212.0,535.0,Valid,Valid,Fixation
2022-12-20 12:41:49.890080,,Eye Tracker,1219.0,533.0,Valid,Valid,Fixation
2022-12-20 12:41:49.906735,,Eye Tracker,1216.0,531.0,Valid,Valid,Fixation
2022-12-20 12:41:49.923390,,Eye Tracker,1214.0,532.0,Valid,Valid,Fixation
2022-12-20 12:41:49.940045,,Eye Tracker,1214.0,531.0,Valid,Valid,Fixation
2022-12-20 12:41:49.956700,,Eye Tracker,1212.0,531.0,Valid,Valid,Fixation
2022-12-20 12:41:49.973355,,Eye Tracker,1211.0,530.0,Valid,Valid,Fixation
2022-12-20 12:41:49.990009,,Eye Tracker,1215.0,530.0,Valid,Valid,Fixation
2022-12-20 12:41:50.006664,,Eye Tracker,1220.0,536.0,Valid,Valid,Fixation
2022-12-20 12:41:50.023320,,Eye Tracker,1214.0,540.0,Valid,Valid,Fixation
2022-12-20 12:41:50.039974,,Eye Tracker,1208.0,540.0,Valid,Valid,Fixation
2022-12-20 12:41:50.056629,,Eye Tracker,1212.0,537.0,Valid,Valid,Fixation
2022-12-20 12:41:50.073284,,Eye Tracker,1218.0,535.0,Valid,Valid,Fixation
2022-12-20 12:41:50.089938,,Eye Tracker,1220.0,536.0,Valid,Valid,Fixation
2022-12-20 12:41:50.106593,,Eye Tracker,1222.0,536.0,Valid,Valid,Fixation
2022-12-20 12:41:50.123248,,Eye Tracker,1220.0,537.0,Valid,Valid,Fixation
2022-12-20 12:41:50.139902,,Eye Tracker,1218.0,539.0,Valid,Valid,Fixation
2022-12-20 12:41:50.156557,,Eye Tracker,1218.0,542.0,Valid,Valid,Fixation
2022-12-20 12:41:50.173212,,Eye Tracker,1214.0,542.0,Valid,Valid,Fixation
2022-12-20 12:41:50.189867,,Eye Tracker,1216.0,537.0,Valid,Valid,Fixation
2022-12-20 12:41:50.206521,,Eye Tracker,1215.0,538.0,Valid,Valid,Fixation
2022-12-20 12:41:50.223176,,Eye Tracker,1214.0,539.0,Valid,Valid,Fixation
2022-12-20 12:41:50.239831,,Eye Tracker,1218.0,535.0,Valid,Valid,Fixation
2022-12-20 12:41:50.256486,,Eye Tracker,1220.0,532.0,Valid,Valid,Fixation
2022-12-20 12:41:50.273141,,Eye Tracker,1222.0,531.0,Valid,Valid,Fixation
2022-12-20 12:41:50.289796,,Eye Tracker,1222.0,532.0,Valid,Valid,Fixation
2022-12-20 12:41:50.306450,,Eye Tracker,1223.0,535.0,Valid,Valid,Fixation
2022-12-20 12:41:50.323105,,Eye Tracker,1216.0,535.0,Valid,Valid,Fixation
2022-12-20 12:41:50.339760,,Eye Tracker,1213.0,536.0,Valid,Valid,Fixation
2022-12-20 12:41:50.356414,,Eye Tracker,1213.0,541.0,Valid,Valid,Fixation
2022-12-20 12:41:50.373069,,Eye Tracker,1214.0,541.0,Valid,Valid,Fixation
2022-12-20 12:41:50.389725,,Eye Tracker,1218.0,541.0,Valid,Valid,Fixation
2022-12-20 12:41:50.406379,,Eye Tracker,1215.0,540.0,Valid,Valid,Fixation
2022-12-20 12:41:50.423034,,Eye Tracker,1214.0,535.0,Valid,Valid,Fixation
2022-12-20 12:41:50.439689,,Eye Tracker,1217.0,535.0,Valid,Valid,Fixation
2022-12-20 12:41:50.456344,,Eye Tracker,1223.0,531.0,Valid,Valid,Fixation
2022-12-20 12:41:50.472998,,Eye Tracker,1224.0,529.0,Valid,Valid,Fixation
2022-12-20 12:41:50.489653,,Eye Tracker,1217.0,532.0,Valid,Valid,Fixation
2022-12-20 12:41:50.506308,,Eye Tracker,1216.0,534.0,Valid,Valid,Fixation
2022-12-20 12:41:50.522962,,Eye Tracker,1222.0,537.0,Valid,Valid,Fixation
2022-12-20 12:41:50.539617,,Eye Tracker,1220.0,540.0,Valid,Valid,Fixation
2022-12-20 12:41:50.556272,,Eye Tracker,1222.0,538.0,Valid,Valid,Fixation
2022-12-20 12:41:50.572926,,Eye Tracker,1224.0,533.0,Valid,Valid,Fixation
2022-12-20 12:41:50.589581,,Eye Tracker,1224.0,531.0,Valid,Valid,Fixation
2022-12-20 12:41:50.606236,,Eye Tracker,1226.0,532.0,Valid,Valid,Fixation
2022-12-20 12:41:50.622890,,Eye Tracker,1225.0,533.0,Valid,Valid,Fixation
2022-12-20 12:41:50.639545,,Eye Tracker,1221.0,537.0,Valid,Valid,Fixation
2022-12-20 12:41:50.656200,,Eye Tracker,1226.0,539.0,Valid,Valid,Fixation
2022-12-20 12:41:50.672854,,Eye Tracker,1226.0,543.0,Valid,Valid,Fixation
2022-12-20 12:41:50.689509,,Eye Tracker,1223.0,540.0,Valid,Valid,Fixation
2022-12-20 12:41:50.706164,,Eye Tracker,1226.0,538.0,Valid,Valid,Fixation
2022-12-20 12:41:50.722819,,Eye Tracker,1223.0,536.0,Valid,Valid,Fixation
2022-12-20 12:41:50.739473,,Eye Tracker,1226.0,534.0,Valid,Valid,Fixation
2022-12-20 12:41:50.756129,,Eye Tracker,1228.0,542.0,Valid,Valid,Fixation
2022-12-20 12:41:50.772784,,Eye Tracker,1227.0,546.0,Valid,Valid,Fixation
2022-12-20 12:41:50.789438,,Eye Tracker,1222.0,550.0,Valid,Valid,Fixation
