Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671503355.210162,,Eye Tracker,8.0,1041.0,Valid,Valid,Fixation
1671503355.226817,,Eye Tracker,10.0,1040.0,Valid,Valid,Fixation
1671503355.243471,,Eye Tracker,11.0,1043.0,Valid,Valid,Fixation
1671503355.260126,,Eye Tracker,12.0,1044.0,Valid,Valid,Fixation
1671503355.276781,,Eye Tracker,7.0,1042.0,Valid,Valid,Fixation
1671503355.293435,,Eye Tracker,5.0,1042.0,Valid,Valid,Fixation
1671503355.31009,,Eye Tracker,8.0,1044.0,Valid,Valid,Fixation
1671503355.326745,,Eye Tracker,7.0,1042.0,Valid,Valid,Fixation
1671503355.343399,,Eye Tracker,10.0,1044.0,Valid,Valid,Fixation
1671503355.360054,,Eye Tracker,11.0,1046.0,Valid,Valid,Fixation
1671503355.376709,,Eye Tracker,17.0,1051.0,Valid,Valid,Fixation
1671503355.393363,,Eye Tracker,18.0,1052.0,Valid,Valid,Fixation
1671503355.410018,,Eye Tracker,17.0,1047.0,Valid,Valid,Fixation
1671503355.426673,,Eye Tracker,15.0,1052.0,Valid,Valid,Fixation
1671503355.443327,,Eye Tracker,19.0,1055.0,Valid,Valid,Fixation
1671503355.459982,,Eye Tracker,20.0,1052.0,Valid,Valid,Fixation
1671503355.476637,,Eye Tracker,11.0,1051.0,Valid,Valid,Fixation
1671503355.493292,,Eye Tracker,11.0,1048.0,Valid,Valid,Fixation
1671503355.509946,,Eye Tracker,9.0,1048.0,Valid,Valid,Fixation
1671503355.526602,,Eye Tracker,8.0,1049.0,Valid,Valid,Fixation
1671503355.543257,,Eye Tracker,14.0,1046.0,Valid,Valid,Fixation
1671503355.559911,,Eye Tracker,17.0,1048.0,Valid,Valid,Fixation
1671503355.576566,,Eye Tracker,12.0,1051.0,Valid,Valid,Fixation
1671503355.59322,,Eye Tracker,11.0,1053.0,Valid,Valid,Fixation
1671503355.609874,,Eye Tracker,11.0,1057.0,Valid,Valid,Fixation
1671503355.626529,,Eye Tracker,14.0,1054.0,Valid,Valid,Fixation
1671503355.643184,,Eye Tracker,15.0,1052.0,Valid,Valid,Fixation
1671503355.659838,,Eye Tracker,13.0,1050.0,Valid,Valid,Fixation
1671503355.676493,,Eye Tracker,17.0,1046.0,Valid,Valid,Fixation
1671503355.693148,,Eye Tracker,20.0,1043.0,Valid,Valid,Fixation
1671503355.709802,,Eye Tracker,36.0,1030.0,Valid,Valid,Fixation
1671503355.726457,,Eye Tracker,40.0,1024.0,Valid,Valid,Fixation
1671503355.743112,,Eye Tracker,31.0,1023.0,Valid,Valid,Fixation
1671503355.759767,,Eye Tracker,36.0,1017.0,Valid,Valid,Fixation
1671503355.776421,,Eye Tracker,40.0,1021.0,Valid,Valid,Fixation
1671503355.793076,,Eye Tracker,39.0,1020.0,Valid,Valid,Fixation
1671503355.809731,,Eye Tracker,42.0,1018.0,Valid,Valid,Fixation
1671503355.826386,,Eye Tracker,43.0,1016.0,Valid,Valid,Fixation
1671503355.843041,,Eye Tracker,47.0,1016.0,Valid,Valid,Fixation
1671503355.859696,,Eye Tracker,46.0,1019.0,Valid,Valid,Fixation
1671503355.87635,,Eye Tracker,42.0,1020.0,Valid,Valid,Fixation
1671503355.893005,,Eye Tracker,40.0,1022.0,Valid,Valid,Fixation
1671503355.90966,,Eye Tracker,40.0,1020.0,Valid,Valid,Fixation
1671503355.926314,,Eye Tracker,43.0,1021.0,Valid,Valid,Fixation
1671503355.942969,,Eye Tracker,44.0,1020.0,Valid,Valid,Fixation
1671503355.959624,,Eye Tracker,46.0,1023.0,Valid,Valid,Fixation
1671503355.976278,,Eye Tracker,41.0,1027.0,Valid,Valid,Fixation
1671503355.992933,,Eye Tracker,37.0,1024.0,Valid,Valid,Fixation
1671503356.009588,,Eye Tracker,39.0,1021.0,Valid,Valid,Fixation
1671503356.026243,,Eye Tracker,40.0,1023.0,Valid,Valid,Fixation
1671503356.042897,,Eye Tracker,45.0,1019.0,Valid,Valid,Fixation
1671503356.059552,,Eye Tracker,44.0,1021.0,Valid,Valid,Fixation
1671503356.076207,,Eye Tracker,42.0,1028.0,Valid,Valid,Fixation
1671503356.092861,,Eye Tracker,46.0,1027.0,Valid,Valid,Fixation
1671503356.109516,,Eye Tracker,53.0,1027.0,Valid,Valid,Fixation
1671503356.126171,,Eye Tracker,56.0,1026.0,Valid,Valid,Fixation
1671503356.142825,,Eye Tracker,56.0,1025.0,Valid,Valid,Fixation
1671503356.15948,,Eye Tracker,57.0,1031.0,Valid,Valid,Fixation
1671503356.176135,,Eye Tracker,52.0,1028.0,Valid,Valid,Fixation
1671503356.19279,,Eye Tracker,71.0,1021.0,Valid,Valid,Fixation
1671503356.209445,,Eye Tracker,105.0,1020.0,Valid,Valid,Saccade
1671503356.2261,,Eye Tracker,120.0,1021.0,Valid,Valid,Fixation
1671503356.242754,,Eye Tracker,121.0,1023.0,Valid,Valid,Fixation
