Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671501234.80908,,Eye Tracker,-147.0,-46.0,Valid,Valid,Fixation
1671501234.825734,,Eye Tracker,-142.0,-36.0,Valid,Valid,Fixation
1671501234.842389,,Eye Tracker,-150.0,-37.0,Valid,Valid,Fixation
1671501234.859044,,Eye Tracker,-152.0,-45.0,Valid,Valid,Fixation
1671501234.875698,,Eye Tracker,-147.0,-39.0,Valid,Valid,Fixation
1671501234.892353,,Eye Tracker,-154.0,-45.0,Valid,Valid,Fixation
1671501234.909008,,Eye Tracker,-154.0,-46.0,Valid,Valid,Fixation
1671501234.925662,,Eye Tracker,-153.0,-50.0,Valid,Valid,Fixation
1671501234.942318,,Eye Tracker,-161.0,-62.0,Valid,Valid,Fixation
1671501234.958973,,Eye Tracker,-166.0,-67.0,Valid,Valid,Fixation
1671501234.975627,,Eye Tracker,-168.0,-61.0,Valid,Valid,Fixation
1671501234.992282,,Eye Tracker,-163.0,-61.0,Valid,Valid,Fixation
1671501235.008937,,Eye Tracker,-172.0,-66.0,Valid,Valid,Fixation
1671501235.025591,,Eye Tracker,-173.0,-60.0,Valid,Valid,Fixation
1671501235.042246,,Eye Tracker,-180.0,-47.0,Valid,Valid,Fixation
1671501235.058901,,Eye Tracker,-170.0,-48.0,Valid,Valid,Fixation
1671501235.075556,,Eye Tracker,-159.0,-56.0,Valid,Valid,Fixation
1671501235.09221,,Eye Tracker,-158.0,-51.0,Valid,Valid,Fixation
1671501235.108865,,Eye Tracker,-166.0,-46.0,Valid,Valid,Fixation
1671501235.12552,,Eye Tracker,-158.0,-44.0,Valid,Valid,Fixation
1671501235.142175,,Eye Tracker,-151.0,-36.0,Valid,Valid,Fixation
1671501235.15883,,Eye Tracker,-156.0,-38.0,Valid,Valid,Fixation
1671501235.175485,,Eye Tracker,-150.0,-44.0,Valid,Valid,Fixation
1671501235.192139,,Eye Tracker,-149.0,-44.0,Valid,Valid,Fixation
1671501235.208794,,Eye Tracker,-154.0,-37.0,Valid,Valid,Fixation
1671501235.225449,,Eye Tracker,-149.0,-30.0,Valid,Valid,Fixation
1671501235.242103,,Eye Tracker,-145.0,-27.0,Valid,Valid,Fixation
1671501235.258758,,Eye Tracker,-147.0,-30.0,Valid,Valid,Fixation
1671501235.275413,,Eye Tracker,-137.0,-37.0,Valid,Valid,Fixation
1671501235.292067,,Eye Tracker,-141.0,-39.0,Valid,Valid,Fixation
1671501235.308722,,Eye Tracker,-142.0,-31.0,Valid,Valid,Fixation
1671501235.325377,,Eye Tracker,-147.0,-32.0,Valid,Valid,Fixation
1671501235.342032,,Eye Tracker,-147.0,-34.0,Valid,Valid,Fixation
1671501235.358687,,Eye Tracker,-154.0,-38.0,Valid,Valid,Fixation
1671501235.375342,,Eye Tracker,-152.0,-43.0,Valid,Valid,Fixation
1671501235.391997,,Eye Tracker,-146.0,-45.0,Valid,Valid,Fixation
1671501235.408651,,Eye Tracker,-149.0,-46.0,Valid,Valid,Fixation
1671501235.425306,,Eye Tracker,-150.0,-43.0,Valid,Valid,Fixation
1671501235.441961,,Eye Tracker,-152.0,-39.0,Valid,Valid,Fixation
1671501235.458615,,Eye Tracker,-150.0,-39.0,Valid,Valid,Fixation
1671501235.47527,,Eye Tracker,-146.0,-46.0,Valid,Valid,Fixation
1671501235.491925,,Eye Tracker,-150.0,-45.0,Valid,Valid,Fixation
1671501235.508579,,Eye Tracker,-153.0,-44.0,Valid,Valid,Fixation
1671501235.525234,,Eye Tracker,-154.0,-50.0,Valid,Valid,Fixation
1671501235.541889,,Eye Tracker,-150.0,-51.0,Valid,Valid,Fixation
1671501235.558543,,Eye Tracker,-118.0,-30.0,Valid,Valid,Saccade
1671501235.575199,,Eye Tracker,-83.0,-29.0,Valid,Valid,Saccade
