Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671506539.619127,,Eye Tracker,1209.0,232.0,Valid,Valid,Fixation
1671506539.635782,,Eye Tracker,1209.0,234.0,Valid,Valid,Fixation
1671506539.652437,,Eye Tracker,1211.0,233.0,Valid,Valid,Fixation
1671506539.669092,,Eye Tracker,1222.0,235.0,Valid,Valid,Fixation
1671506539.685747,,Eye Tracker,1220.0,235.0,Valid,Valid,Fixation
1671506539.702402,,Eye Tracker,1210.0,223.0,Valid,Valid,Fixation
1671506539.719056,,Eye Tracker,1214.0,223.0,Valid,Valid,Fixation
1671506539.735711,,Eye Tracker,1285.0,229.0,Valid,Valid,Saccade
1671506539.752366,,Eye Tracker,1355.0,217.0,Valid,Valid,Saccade
1671506539.769021,,Eye Tracker,1385.0,203.0,Valid,Valid,Saccade
1671506539.785675,,Eye Tracker,1381.0,206.0,Valid,Valid,Fixation
1671506539.80233,,Eye Tracker,1380.0,208.0,Valid,Valid,Fixation
1671506539.818985,,Eye Tracker,1380.0,209.0,Valid,Valid,Fixation
1671506539.835639,,Eye Tracker,1377.0,215.0,Valid,Valid,Fixation
1671506539.852294,,Eye Tracker,1375.0,216.0,Valid,Valid,Fixation
1671506539.868949,,Eye Tracker,1374.0,221.0,Valid,Valid,Fixation
1671506539.885603,,Eye Tracker,1375.0,221.0,Valid,Valid,Fixation
1671506539.902258,,Eye Tracker,1368.0,224.0,Valid,Valid,Fixation
1671506539.918913,,Eye Tracker,1364.0,226.0,Valid,Valid,Fixation
1671506539.935568,,Eye Tracker,1367.0,226.0,Valid,Valid,Fixation
1671506539.952223,,Eye Tracker,1366.0,224.0,Valid,Valid,Fixation
1671506539.968878,,Eye Tracker,1359.0,218.0,Valid,Valid,Fixation
1671506539.985532,,Eye Tracker,1360.0,217.0,Valid,Valid,Fixation
1671506540.002187,,Eye Tracker,1360.0,228.0,Valid,Valid,Fixation
1671506540.018842,,Eye Tracker,1359.0,235.0,Valid,Valid,Fixation
1671506540.035497,,Eye Tracker,1362.0,231.0,Valid,Valid,Fixation
1671506540.052151,,Eye Tracker,1361.0,228.0,Valid,Valid,Fixation
1671506540.068806,,Eye Tracker,1361.0,227.0,Valid,Valid,Fixation
1671506540.085461,,Eye Tracker,1360.0,228.0,Valid,Valid,Fixation
1671506540.102115,,Eye Tracker,1361.0,222.0,Valid,Valid,Fixation
1671506540.11877,,Eye Tracker,1362.0,218.0,Valid,Valid,Fixation
1671506540.135425,,Eye Tracker,1362.0,221.0,Valid,Valid,Fixation
1671506540.152079,,Eye Tracker,1365.0,225.0,Valid,Valid,Fixation
1671506540.168734,,Eye Tracker,1365.0,220.0,Valid,Valid,Fixation
1671506540.185389,,Eye Tracker,1363.0,220.0,Valid,Valid,Fixation
1671506540.202044,,Eye Tracker,1364.0,221.0,Valid,Valid,Fixation
1671506540.218699,,Eye Tracker,1363.0,222.0,Valid,Valid,Fixation
1671506540.235354,,Eye Tracker,1366.0,229.0,Valid,Valid,Fixation
1671506540.252008,,Eye Tracker,1367.0,231.0,Valid,Valid,Fixation
1671506540.268663,,Eye Tracker,1334.0,231.0,Valid,Valid,Saccade
1671506540.285318,,Eye Tracker,1259.0,225.0,Valid,Valid,Saccade
1671506540.301973,,Eye Tracker,1168.0,213.0,Valid,Valid,Saccade
1671506540.318627,,Eye Tracker,670.0,197.0,Valid,Valid,Saccade
1671506540.335282,,Eye Tracker,633.0,200.0,Valid,Valid,Saccade
1671506540.351937,,Eye Tracker,523.0,203.0,Valid,Valid,Saccade
1671506540.368591,,Eye Tracker,543.0,220.0,Valid,Valid,Fixation
1671506540.385246,,Eye Tracker,557.0,220.0,Valid,Valid,Fixation
1671506540.401901,,Eye Tracker,569.0,224.0,Valid,Valid,Fixation
1671506540.418555,,Eye Tracker,575.0,221.0,Valid,Valid,Fixation
1671506540.43521,,Eye Tracker,576.0,216.0,Valid,Valid,Fixation
1671506540.451865,,Eye Tracker,582.0,213.0,Valid,Valid,Fixation
1671506540.46852,,Eye Tracker,581.0,209.0,Valid,Valid,Fixation
1671506540.485175,,Eye Tracker,581.0,210.0,Valid,Valid,Fixation
1671506540.50183,,Eye Tracker,582.0,203.0,Valid,Valid,Fixation
1671506540.518484,,Eye Tracker,582.0,205.0,Valid,Valid,Fixation
1671506540.535139,,Eye Tracker,589.0,207.0,Valid,Valid,Fixation
1671506540.551794,,Eye Tracker,588.0,206.0,Valid,Valid,Fixation
1671506540.568449,,Eye Tracker,641.0,214.0,Valid,Valid,Saccade
1671506540.585103,,Eye Tracker,682.0,227.0,Valid,Valid,Saccade
1671506540.601758,,Eye Tracker,1159.0,284.0,Valid,Valid,Saccade
1671506540.618413,,Eye Tracker,1168.0,288.0,Valid,Valid,Fixation
1671506540.635067,,Eye Tracker,1167.0,296.0,Valid,Valid,Fixation
1671506540.651722,,Eye Tracker,1161.0,294.0,Valid,Valid,Fixation
1671506540.668377,,Eye Tracker,1162.0,287.0,Valid,Valid,Fixation
1671506540.685031,,Eye Tracker,1156.0,288.0,Valid,Valid,Fixation
1671506540.701686,,Eye Tracker,1151.0,293.0,Valid,Valid,Fixation
1671506540.718341,,Eye Tracker,1151.0,296.0,Valid,Valid,Fixation
1671506540.734996,,Eye Tracker,1149.0,299.0,Valid,Valid,Fixation
1671506540.751651,,Eye Tracker,1150.0,299.0,Valid,Valid,Fixation
1671506540.768306,,Eye Tracker,1149.0,293.0,Valid,Valid,Fixation
1671506540.78496,,Eye Tracker,1160.0,288.0,Valid,Valid,Fixation
1671506540.801615,,Eye Tracker,1242.0,280.0,Valid,Valid,Saccade
1671506540.81827,,Eye Tracker,1308.0,268.0,Valid,Valid,Saccade
1671506540.834925,,Eye Tracker,1327.0,263.0,Valid,Valid,Fixation
1671506540.851579,,Eye Tracker,1323.0,271.0,Valid,Valid,Fixation
1671506540.868234,,Eye Tracker,1322.0,274.0,Valid,Valid,Fixation
1671506540.884889,,Eye Tracker,1323.0,273.0,Valid,Valid,Fixation
1671506540.901543,,Eye Tracker,1313.0,276.0,Valid,Valid,Fixation
1671506540.918198,,Eye Tracker,1313.0,272.0,Valid,Valid,Fixation
1671506540.934853,,Eye Tracker,1318.0,266.0,Valid,Valid,Fixation
1671506540.951507,,Eye Tracker,1319.0,269.0,Valid,Valid,Fixation
1671506540.968162,,Eye Tracker,1309.0,276.0,Valid,Valid,Fixation
1671506540.984817,,Eye Tracker,1303.0,276.0,Valid,Valid,Fixation
1671506541.001472,,Eye Tracker,1301.0,267.0,Valid,Valid,Fixation
1671506541.018127,,Eye Tracker,1301.0,270.0,Valid,Valid,Fixation
1671506541.034782,,Eye Tracker,1302.0,274.0,Valid,Valid,Fixation
1671506541.051436,,Eye Tracker,1300.0,274.0,Valid,Valid,Fixation
1671506541.068091,,Eye Tracker,1303.0,276.0,Valid,Valid,Fixation
1671506541.084746,,Eye Tracker,1301.0,273.0,Valid,Valid,Fixation
1671506541.101401,,Eye Tracker,1304.0,272.0,Valid,Valid,Fixation
1671506541.118055,,Eye Tracker,1303.0,275.0,Valid,Valid,Fixation
1671506541.13471,,Eye Tracker,1302.0,275.0,Valid,Valid,Fixation
1671506541.151365,,Eye Tracker,1306.0,271.0,Valid,Valid,Fixation
1671506541.168019,,Eye Tracker,1313.0,263.0,Valid,Valid,Fixation
1671506541.184674,,Eye Tracker,1311.0,263.0,Valid,Valid,Fixation
1671506541.201329,,Eye Tracker,1325.0,246.0,Valid,Valid,Fixation
1671506541.217983,,Eye Tracker,1325.0,248.0,Valid,Valid,Fixation
1671506541.234638,,Eye Tracker,1307.0,263.0,Valid,Valid,Fixation
1671506541.251293,,Eye Tracker,1307.0,257.0,Valid,Valid,Fixation
1671506541.267948,,Eye Tracker,1298.0,269.0,Valid,Valid,Fixation
1671506541.284603,,Eye Tracker,1294.0,270.0,Valid,Valid,Fixation
1671506541.301258,,Eye Tracker,1282.0,257.0,Valid,Valid,Fixation
1671506541.317912,,Eye Tracker,1279.0,258.0,Valid,Valid,Fixation
1671506541.334567,,Eye Tracker,1278.0,262.0,Valid,Valid,Fixation
1671506541.351222,,Eye Tracker,1281.0,270.0,Valid,Valid,Fixation
1671506541.367877,,Eye Tracker,1212.0,317.0,Valid,Valid,Saccade
1671506541.384531,,Eye Tracker,1098.0,362.0,Valid,Valid,Saccade
1671506541.401186,,Eye Tracker,961.0,436.0,Valid,Valid,Saccade
1671506541.417841,,Eye Tracker,941.0,464.0,Valid,Valid,Saccade
1671506541.434495,,Eye Tracker,946.0,468.0,Valid,Valid,Fixation
1671506541.45115,,Eye Tracker,954.0,466.0,Valid,Valid,Fixation
1671506541.467805,,Eye Tracker,960.0,462.0,Valid,Valid,Fixation
1671506541.484459,,Eye Tracker,963.0,456.0,Valid,Valid,Fixation
1671506541.501114,,Eye Tracker,969.0,450.0,Valid,Valid,Fixation
1671506541.517769,,Eye Tracker,969.0,450.0,Valid,Valid,Fixation
1671506541.534424,,Eye Tracker,971.0,447.0,Valid,Valid,Fixation
1671506541.551079,,Eye Tracker,934.0,470.0,Valid,Valid,Saccade
1671506541.567734,,Eye Tracker,891.0,501.0,Valid,Valid,Saccade
1671506541.584388,,Eye Tracker,654.0,586.0,Valid,Valid,Saccade
1671506541.601043,,Eye Tracker,650.0,595.0,Valid,Valid,Fixation
1671506541.617698,,Eye Tracker,650.0,594.0,Valid,Valid,Fixation
1671506541.634353,,Eye Tracker,654.0,595.0,Valid,Valid,Fixation
1671506541.651007,,Eye Tracker,661.0,592.0,Valid,Valid,Fixation
1671506541.667662,,Eye Tracker,674.0,585.0,Valid,Valid,Fixation
1671506541.684317,,Eye Tracker,675.0,585.0,Valid,Valid,Fixation
1671506541.700971,,Eye Tracker,666.0,588.0,Valid,Valid,Fixation
1671506541.717626,,Eye Tracker,669.0,588.0,Valid,Valid,Fixation
1671506541.734281,,Eye Tracker,682.0,588.0,Valid,Valid,Fixation
1671506541.750935,,Eye Tracker,683.0,588.0,Valid,Valid,Fixation
1671506541.76759,,Eye Tracker,650.0,597.0,Valid,Valid,Saccade
1671506541.784245,,Eye Tracker,440.0,666.0,Valid,Valid,Saccade
1671506541.8009,,Eye Tracker,360.0,692.0,Valid,Valid,Saccade
1671506541.817555,,Eye Tracker,347.0,700.0,Valid,Valid,Fixation
1671506541.83421,,Eye Tracker,357.0,696.0,Valid,Valid,Fixation
