Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671506977.561331,,Eye Tracker,1562.0,692.0,Valid,Valid,Fixation
1671506977.577985,,Eye Tracker,1561.0,690.0,Valid,Valid,Fixation
1671506977.59464,,Eye Tracker,1561.0,686.0,Valid,Valid,Fixation
1671506977.611295,,Eye Tracker,1560.0,686.0,Valid,Valid,Fixation
1671506977.627949,,Eye Tracker,1555.0,689.0,Valid,Valid,Fixation
1671506977.644604,,Eye Tracker,1556.0,690.0,Valid,Valid,Fixation
1671506977.661259,,Eye Tracker,1556.0,692.0,Valid,Valid,Fixation
1671506977.677913,,Eye Tracker,1557.0,689.0,Valid,Valid,Fixation
1671506977.694568,,Eye Tracker,1559.0,685.0,Valid,Valid,Fixation
1671506977.711223,,Eye Tracker,1556.0,688.0,Valid,Valid,Fixation
1671506977.727878,,Eye Tracker,1557.0,688.0,Valid,Valid,Fixation
1671506977.744533,,Eye Tracker,1560.0,685.0,Valid,Valid,Fixation
1671506977.761188,,Eye Tracker,1491.0,700.0,Valid,Valid,Saccade
1671506977.777843,,Eye Tracker,1434.0,718.0,Valid,Valid,Saccade
1671506977.794497,,Eye Tracker,1200.0,666.0,Valid,Valid,Saccade
1671506977.811152,,Eye Tracker,1192.0,658.0,Valid,Valid,Fixation
1671506977.827807,,Eye Tracker,1188.0,654.0,Valid,Valid,Fixation
1671506977.844461,,Eye Tracker,1202.0,648.0,Valid,Valid,Fixation
1671506977.861116,,Eye Tracker,1213.0,651.0,Valid,Valid,Fixation
1671506977.877771,,Eye Tracker,1211.0,656.0,Valid,Valid,Fixation
1671506977.894425,,Eye Tracker,1213.0,655.0,Valid,Valid,Fixation
1671506977.91108,,Eye Tracker,1216.0,655.0,Valid,Valid,Fixation
1671506977.927735,,Eye Tracker,1261.0,662.0,Valid,Valid,Saccade
1671506977.944389,,Eye Tracker,1299.0,673.0,Valid,Valid,Saccade
1671506977.961044,,Eye Tracker,1532.0,694.0,Valid,Valid,Saccade
1671506977.977699,,Eye Tracker,1542.0,689.0,Valid,Valid,Fixation
1671506977.994353,,Eye Tracker,1547.0,684.0,Valid,Valid,Fixation
1671506978.011008,,Eye Tracker,1545.0,679.0,Valid,Valid,Fixation
1671506978.027663,,Eye Tracker,1535.0,688.0,Valid,Valid,Fixation
1671506978.044318,,Eye Tracker,1525.0,687.0,Valid,Valid,Fixation
1671506978.060972,,Eye Tracker,1519.0,684.0,Valid,Valid,Fixation
1671506978.077628,,Eye Tracker,1518.0,685.0,Valid,Valid,Fixation
1671506978.094283,,Eye Tracker,1515.0,684.0,Valid,Valid,Fixation
1671506978.110937,,Eye Tracker,1513.0,687.0,Valid,Valid,Fixation
1671506978.127592,,Eye Tracker,1520.0,689.0,Valid,Valid,Fixation
1671506978.144247,,Eye Tracker,1525.0,687.0,Valid,Valid,Fixation
1671506978.160901,,Eye Tracker,1515.0,683.0,Valid,Valid,Fixation
1671506978.177556,,Eye Tracker,1507.0,681.0,Valid,Valid,Fixation
1671506978.194211,,Eye Tracker,1506.0,685.0,Valid,Valid,Fixation
1671506978.210865,,Eye Tracker,1504.0,684.0,Valid,Valid,Fixation
1671506978.22752,,Eye Tracker,1509.0,679.0,Valid,Valid,Fixation
1671506978.244175,,Eye Tracker,1510.0,680.0,Valid,Valid,Fixation
1671506978.260829,,Eye Tracker,1513.0,680.0,Valid,Valid,Fixation
1671506978.277484,,Eye Tracker,1517.0,680.0,Valid,Valid,Fixation
1671506978.294139,,Eye Tracker,1509.0,678.0,Valid,Valid,Fixation
1671506978.310794,,Eye Tracker,1503.0,676.0,Valid,Valid,Fixation
1671506978.327448,,Eye Tracker,1502.0,679.0,Valid,Valid,Fixation
1671506978.344103,,Eye Tracker,1496.0,675.0,Valid,Valid,Fixation
1671506978.360758,,Eye Tracker,1437.0,664.0,Valid,Valid,Saccade
1671506978.377412,,Eye Tracker,1246.0,655.0,Valid,Valid,Saccade
1671506978.394067,,Eye Tracker,1214.0,653.0,Valid,Valid,Saccade
1671506978.410723,,Eye Tracker,1215.0,649.0,Valid,Valid,Fixation
1671506978.427377,,Eye Tracker,1222.0,651.0,Valid,Valid,Fixation
1671506978.444032,,Eye Tracker,1225.0,651.0,Valid,Valid,Fixation
