Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669093622.75566,,Eye Tracker,45.0,181.0,Valid,Valid,Fixation
1669093622.772314,,Eye Tracker,54.0,190.0,Valid,Valid,Fixation
1669093622.788969,,Eye Tracker,49.0,181.0,Valid,Valid,Fixation
1669093622.805624,,Eye Tracker,43.0,180.0,Valid,Valid,Fixation
1669093622.822279,,Eye Tracker,45.0,177.0,Valid,Valid,Fixation
1669093622.838933,,Eye Tracker,40.0,181.0,Valid,Valid,Fixation
1669093622.855589,,Eye Tracker,41.0,182.0,Valid,Valid,Fixation
1669093622.872244,,Eye Tracker,47.0,178.0,Valid,Valid,Fixation
1669093622.888898,,Eye Tracker,48.0,178.0,Valid,Valid,Fixation
1669093622.905553,,Eye Tracker,45.0,176.0,Valid,Valid,Fixation
1669093622.922208,,Eye Tracker,43.0,174.0,Valid,Valid,Fixation
1669093622.938862,,Eye Tracker,43.0,175.0,Valid,Valid,Fixation
1669093622.955517,,Eye Tracker,35.0,172.0,Valid,Valid,Fixation
1669093622.972172,,Eye Tracker,27.0,168.0,Valid,Valid,Fixation
1669093622.988827,,Eye Tracker,24.0,166.0,Valid,Valid,Fixation
1669093623.005482,,Eye Tracker,32.0,160.0,Valid,Valid,Fixation
1669093623.022137,,Eye Tracker,39.0,163.0,Valid,Valid,Fixation
1669093623.038791,,Eye Tracker,39.0,174.0,Valid,Valid,Fixation
1669093623.055446,,Eye Tracker,40.0,180.0,Valid,Valid,Fixation
1669093623.072101,,Eye Tracker,35.0,177.0,Valid,Valid,Fixation
1669093623.088756,,Eye Tracker,40.0,181.0,Valid,Valid,Fixation
1669093623.10541,,Eye Tracker,29.0,182.0,Valid,Valid,Fixation
1669093623.122066,,Eye Tracker,30.0,182.0,Valid,Valid,Fixation
1669093623.138721,,Eye Tracker,34.0,183.0,Valid,Valid,Fixation
1669093623.155375,,Eye Tracker,38.0,188.0,Valid,Valid,Fixation
1669093623.17203,,Eye Tracker,40.0,197.0,Valid,Valid,Fixation
1669093623.188685,,Eye Tracker,42.0,202.0,Valid,Valid,Fixation
1669093623.205339,,Eye Tracker,41.0,203.0,Valid,Valid,Fixation
