Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-22 14:08:05.730269,,Eye Tracker,159.0,995.0,Valid,Valid,Fixation
2022-11-22 14:08:05.746925,,Eye Tracker,160.0,997.0,Valid,Valid,Fixation
2022-11-22 14:08:05.763580,,Eye Tracker,158.0,995.0,Valid,Valid,Fixation
2022-11-22 14:08:05.780235,,Eye Tracker,162.0,992.0,Valid,Valid,Fixation
2022-11-22 14:08:05.796889,,Eye Tracker,165.0,998.0,Valid,Valid,Fixation
2022-11-22 14:08:05.813544,,Eye Tracker,164.0,997.0,Valid,Valid,Fixation
2022-11-22 14:08:05.830199,,Eye Tracker,168.0,994.0,Valid,Valid,Fixation
2022-11-22 14:08:05.846853,,Eye Tracker,169.0,995.0,Valid,Valid,Fixation
2022-11-22 14:08:05.863508,,Eye Tracker,169.0,1001.0,Valid,Valid,Fixation
2022-11-22 14:08:05.880163,,Eye Tracker,170.0,1001.0,Valid,Valid,Fixation
2022-11-22 14:08:05.896817,,Eye Tracker,173.0,1002.0,Valid,Valid,Fixation
2022-11-22 14:08:05.913472,,Eye Tracker,172.0,1007.0,Valid,Valid,Fixation
2022-11-22 14:08:05.930127,,Eye Tracker,174.0,1006.0,Valid,Valid,Fixation
2022-11-22 14:08:05.946781,,Eye Tracker,173.0,1005.0,Valid,Valid,Fixation
2022-11-22 14:08:05.963436,,Eye Tracker,174.0,1001.0,Valid,Valid,Fixation
2022-11-22 14:08:05.980091,,Eye Tracker,175.0,1003.0,Valid,Valid,Fixation
2022-11-22 14:08:05.996745,,Eye Tracker,175.0,1007.0,Valid,Valid,Fixation
2022-11-22 14:08:06.013400,,Eye Tracker,174.0,1004.0,Valid,Valid,Fixation
2022-11-22 14:08:06.030056,,Eye Tracker,173.0,1011.0,Valid,Valid,Fixation
2022-11-22 14:08:06.046711,,Eye Tracker,180.0,1012.0,Valid,Valid,Fixation
2022-11-22 14:08:06.063365,,Eye Tracker,184.0,1008.0,Valid,Valid,Fixation
2022-11-22 14:08:06.080020,,Eye Tracker,183.0,1008.0,Valid,Valid,Fixation
2022-11-22 14:08:06.096675,,Eye Tracker,185.0,1008.0,Valid,Valid,Fixation
2022-11-22 14:08:06.113329,,Eye Tracker,185.0,1007.0,Valid,Valid,Fixation
2022-11-22 14:08:06.129984,,Eye Tracker,184.0,1010.0,Valid,Valid,Fixation
2022-11-22 14:08:06.146639,,Eye Tracker,183.0,1010.0,Valid,Valid,Fixation
2022-11-22 14:08:06.163293,,Eye Tracker,181.0,1008.0,Valid,Valid,Fixation
2022-11-22 14:08:06.179948,,Eye Tracker,182.0,1005.0,Valid,Valid,Fixation
2022-11-22 14:08:06.196603,,Eye Tracker,183.0,1002.0,Valid,Valid,Fixation
2022-11-22 14:08:06.213257,,Eye Tracker,182.0,1003.0,Valid,Valid,Fixation
2022-11-22 14:08:06.229912,,Eye Tracker,186.0,1008.0,Valid,Valid,Fixation
2022-11-22 14:08:06.246567,,Eye Tracker,184.0,1013.0,Valid,Valid,Fixation
2022-11-22 14:08:06.263221,,Eye Tracker,185.0,1009.0,Valid,Valid,Fixation
2022-11-22 14:08:06.279876,,Eye Tracker,187.0,1002.0,Valid,Valid,Fixation
2022-11-22 14:08:06.296531,,Eye Tracker,184.0,1001.0,Valid,Valid,Fixation
