Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669099088.470093,,Eye Tracker,1213.0,257.0,Valid,Valid,Fixation
1669099088.486748,,Eye Tracker,1205.0,267.0,Valid,Valid,Fixation
1669099088.503403,,Eye Tracker,1205.0,275.0,Valid,Valid,Fixation
1669099088.520057,,Eye Tracker,1213.0,277.0,Valid,Valid,Fixation
1669099088.536712,,Eye Tracker,1215.0,275.0,Valid,Valid,Fixation
1669099088.553367,,Eye Tracker,1214.0,272.0,Valid,Valid,Fixation
1669099088.570021,,Eye Tracker,1217.0,273.0,Valid,Valid,Fixation
1669099088.586676,,Eye Tracker,1210.0,278.0,Valid,Valid,Fixation
1669099088.603332,,Eye Tracker,1200.0,283.0,Valid,Valid,Fixation
1669099088.619986,,Eye Tracker,1201.0,280.0,Valid,Valid,Fixation
1669099088.636641,,Eye Tracker,1213.0,279.0,Valid,Valid,Fixation
1669099088.653296,,Eye Tracker,1265.0,279.0,Valid,Valid,Saccade
1669099088.669951,,Eye Tracker,1358.0,286.0,Valid,Valid,Saccade
1669099088.686605,,Eye Tracker,1387.0,297.0,Valid,Valid,Saccade
1669099088.70326,,Eye Tracker,1398.0,291.0,Valid,Valid,Fixation
1669099088.719915,,Eye Tracker,1394.0,286.0,Valid,Valid,Fixation
1669099088.73657,,Eye Tracker,1383.0,273.0,Valid,Valid,Fixation
1669099088.753225,,Eye Tracker,1388.0,274.0,Valid,Valid,Fixation
1669099088.76988,,Eye Tracker,1389.0,280.0,Valid,Valid,Fixation
1669099088.786534,,Eye Tracker,1389.0,277.0,Valid,Valid,Fixation
1669099088.803189,,Eye Tracker,1386.0,281.0,Valid,Valid,Fixation
1669099088.819844,,Eye Tracker,1388.0,286.0,Valid,Valid,Fixation
1669099088.836498,,Eye Tracker,1393.0,281.0,Valid,Valid,Fixation
1669099088.853153,,Eye Tracker,1394.0,277.0,Valid,Valid,Fixation
1669099088.869809,,Eye Tracker,1393.0,282.0,Valid,Valid,Fixation
