Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669097604.021454,,Eye Tracker,607.0,642.0,Valid,Valid,Fixation
1669097604.038109,,Eye Tracker,606.0,640.0,Valid,Valid,Fixation
1669097604.054763,,Eye Tracker,607.0,649.0,Valid,Valid,Fixation
1669097604.071418,,Eye Tracker,605.0,652.0,Valid,Valid,Fixation
1669097604.088073,,Eye Tracker,608.0,649.0,Valid,Valid,Fixation
1669097604.104727,,Eye Tracker,613.0,649.0,Valid,Valid,Fixation
1669097604.121383,,Eye Tracker,613.0,649.0,Valid,Valid,Fixation
1669097604.138038,,Eye Tracker,607.0,652.0,Valid,Valid,Fixation
1669097604.154692,,Eye Tracker,606.0,656.0,Valid,Valid,Fixation
1669097604.171347,,Eye Tracker,608.0,653.0,Valid,Valid,Fixation
1669097604.188002,,Eye Tracker,608.0,652.0,Valid,Valid,Fixation
1669097604.204657,,Eye Tracker,605.0,656.0,Valid,Valid,Fixation
1669097604.221311,,Eye Tracker,605.0,662.0,Valid,Valid,Fixation
1669097604.237967,,Eye Tracker,610.0,657.0,Valid,Valid,Fixation
1669097604.254622,,Eye Tracker,608.0,656.0,Valid,Valid,Fixation
1669097604.271275,,Eye Tracker,611.0,666.0,Valid,Valid,Fixation
1669097604.287931,,Eye Tracker,610.0,665.0,Valid,Valid,Fixation
1669097604.304586,,Eye Tracker,612.0,662.0,Valid,Valid,Fixation
1669097604.32124,,Eye Tracker,615.0,659.0,Valid,Valid,Fixation
1669097604.337895,,Eye Tracker,611.0,658.0,Valid,Valid,Fixation
1669097604.35455,,Eye Tracker,610.0,665.0,Valid,Valid,Fixation
1669097604.371204,,Eye Tracker,610.0,663.0,Valid,Valid,Fixation
1669097604.387859,,Eye Tracker,607.0,654.0,Valid,Valid,Fixation
1669097604.404514,,Eye Tracker,610.0,651.0,Valid,Valid,Fixation
1669097604.421168,,Eye Tracker,608.0,654.0,Valid,Valid,Fixation
1669097604.437823,,Eye Tracker,604.0,647.0,Valid,Valid,Fixation
1669097604.454478,,Eye Tracker,601.0,643.0,Valid,Valid,Fixation
1669097604.471133,,Eye Tracker,604.0,649.0,Valid,Valid,Fixation
1669097604.487788,,Eye Tracker,608.0,654.0,Valid,Valid,Fixation
1669097604.504443,,Eye Tracker,602.0,653.0,Valid,Valid,Fixation
1669097604.521098,,Eye Tracker,600.0,653.0,Valid,Valid,Fixation
1669097604.537752,,Eye Tracker,602.0,648.0,Valid,Valid,Fixation
1669097604.554407,,Eye Tracker,601.0,643.0,Valid,Valid,Fixation
1669097604.571062,,Eye Tracker,597.0,649.0,Valid,Valid,Fixation
1669097604.587716,,Eye Tracker,595.0,651.0,Valid,Valid,Fixation
1669097604.604372,,Eye Tracker,594.0,646.0,Valid,Valid,Fixation
1669097604.621027,,Eye Tracker,596.0,646.0,Valid,Valid,Fixation
1669097604.637681,,Eye Tracker,593.0,647.0,Valid,Valid,Fixation
1669097604.654336,,Eye Tracker,590.0,641.0,Valid,Valid,Fixation
1669097604.670991,,Eye Tracker,594.0,640.0,Valid,Valid,Fixation
1669097604.687645,,Eye Tracker,597.0,645.0,Valid,Valid,Fixation
1669097604.7043,,Eye Tracker,601.0,644.0,Valid,Valid,Fixation
1669097604.720955,,Eye Tracker,598.0,643.0,Valid,Valid,Fixation
1669097604.73761,,Eye Tracker,594.0,643.0,Valid,Valid,Fixation
1669097604.754264,,Eye Tracker,591.0,649.0,Valid,Valid,Fixation
1669097604.770919,,Eye Tracker,584.0,647.0,Valid,Valid,Fixation
1669097604.787575,,Eye Tracker,580.0,643.0,Valid,Valid,Fixation
1669097604.804229,,Eye Tracker,581.0,650.0,Valid,Valid,Fixation
1669097604.820884,,Eye Tracker,583.0,654.0,Valid,Valid,Fixation
1669097604.837539,,Eye Tracker,584.0,649.0,Valid,Valid,Fixation
1669097604.854193,,Eye Tracker,586.0,646.0,Valid,Valid,Fixation
1669097604.870848,,Eye Tracker,590.0,649.0,Valid,Valid,Fixation
1669097604.887503,,Eye Tracker,588.0,649.0,Valid,Valid,Fixation
1669097604.904157,,Eye Tracker,584.0,648.0,Valid,Valid,Fixation
1669097604.920812,,Eye Tracker,585.0,645.0,Valid,Valid,Fixation
1669097604.937467,,Eye Tracker,582.0,647.0,Valid,Valid,Fixation
1669097604.954121,,Eye Tracker,583.0,650.0,Valid,Valid,Fixation
1669097604.970777,,Eye Tracker,591.0,642.0,Valid,Valid,Fixation
1669097604.987432,,Eye Tracker,587.0,639.0,Valid,Valid,Fixation
1669097605.004087,,Eye Tracker,585.0,641.0,Valid,Valid,Fixation
1669097605.020741,,Eye Tracker,581.0,636.0,Valid,Valid,Fixation
1669097605.037396,,Eye Tracker,573.0,642.0,Valid,Valid,Fixation
1669097605.054051,,Eye Tracker,576.0,645.0,Valid,Valid,Fixation
1669097605.070705,,Eye Tracker,579.0,640.0,Valid,Valid,Fixation
1669097605.087361,,Eye Tracker,579.0,641.0,Valid,Valid,Fixation
1669097605.104016,,Eye Tracker,578.0,649.0,Valid,Valid,Fixation
1669097605.12067,,Eye Tracker,576.0,655.0,Valid,Valid,Fixation
1669097605.137325,,Eye Tracker,583.0,655.0,Valid,Valid,Fixation
1669097605.15398,,Eye Tracker,582.0,654.0,Valid,Valid,Fixation
1669097605.170634,,Eye Tracker,582.0,646.0,Valid,Valid,Fixation
1669097605.187289,,Eye Tracker,585.0,647.0,Valid,Valid,Fixation
1669097605.203944,,Eye Tracker,578.0,652.0,Valid,Valid,Fixation
1669097605.220598,,Eye Tracker,580.0,651.0,Valid,Valid,Fixation
1669097605.237253,,Eye Tracker,578.0,652.0,Valid,Valid,Fixation
1669097605.253908,,Eye Tracker,574.0,650.0,Valid,Valid,Fixation
1669097605.270564,,Eye Tracker,579.0,645.0,Valid,Valid,Fixation
1669097605.287218,,Eye Tracker,583.0,645.0,Valid,Valid,Fixation
1669097605.303873,,Eye Tracker,580.0,644.0,Valid,Valid,Fixation
1669097605.320528,,Eye Tracker,576.0,666.0,Valid,Valid,Fixation
1669097605.337182,,Eye Tracker,578.0,687.0,Valid,Valid,Fixation
1669097605.353837,,Eye Tracker,582.0,690.0,Valid,Valid,Fixation
1669097605.370492,,Eye Tracker,579.0,691.0,Valid,Valid,Fixation
1669097605.387147,,Eye Tracker,582.0,696.0,Valid,Valid,Fixation
1669097605.403801,,Eye Tracker,585.0,701.0,Valid,Valid,Fixation
1669097605.420456,,Eye Tracker,580.0,702.0,Valid,Valid,Fixation
1669097605.43711,,Eye Tracker,575.0,703.0,Valid,Valid,Fixation
1669097605.453766,,Eye Tracker,574.0,702.0,Valid,Valid,Fixation
1669097605.470421,,Eye Tracker,569.0,699.0,Valid,Valid,Fixation
1669097605.487075,,Eye Tracker,569.0,703.0,Valid,Valid,Fixation
1669097605.50373,,Eye Tracker,576.0,704.0,Valid,Valid,Fixation
1669097605.520385,,Eye Tracker,576.0,706.0,Valid,Valid,Fixation
1669097605.53704,,Eye Tracker,573.0,711.0,Valid,Valid,Fixation
1669097605.553694,,Eye Tracker,578.0,712.0,Valid,Valid,Fixation
1669097605.57035,,Eye Tracker,581.0,706.0,Valid,Valid,Fixation
1669097605.587005,,Eye Tracker,576.0,705.0,Valid,Valid,Fixation
1669097605.603659,,Eye Tracker,580.0,706.0,Valid,Valid,Fixation
1669097605.620313,,Eye Tracker,579.0,710.0,Valid,Valid,Fixation
1669097605.636969,,Eye Tracker,578.0,715.0,Valid,Valid,Fixation
1669097605.653623,,Eye Tracker,578.0,716.0,Valid,Valid,Fixation
1669097605.670278,,Eye Tracker,575.0,716.0,Valid,Valid,Fixation
1669097605.686933,,Eye Tracker,578.0,716.0,Valid,Valid,Fixation
1669097605.703587,,Eye Tracker,584.0,712.0,Valid,Valid,Fixation
1669097605.720242,,Eye Tracker,581.0,714.0,Valid,Valid,Fixation
1669097605.736897,,Eye Tracker,576.0,719.0,Valid,Valid,Fixation
1669097605.753552,,Eye Tracker,575.0,713.0,Valid,Valid,Fixation
1669097605.770207,,Eye Tracker,573.0,710.0,Valid,Valid,Fixation
1669097605.786862,,Eye Tracker,577.0,711.0,Valid,Valid,Fixation
1669097605.803517,,Eye Tracker,583.0,734.0,Valid,Valid,Fixation
1669097605.820171,,Eye Tracker,589.0,764.0,Valid,Valid,Saccade
1669097605.836826,,Eye Tracker,590.0,768.0,Valid,Valid,Fixation
1669097605.853481,,Eye Tracker,593.0,768.0,Valid,Valid,Fixation
1669097605.870135,,Eye Tracker,592.0,770.0,Valid,Valid,Fixation
1669097605.886791,,Eye Tracker,591.0,770.0,Valid,Valid,Fixation
1669097605.903445,,Eye Tracker,592.0,770.0,Valid,Valid,Fixation
1669097605.920099,,Eye Tracker,589.0,772.0,Valid,Valid,Fixation
1669097605.936755,,Eye Tracker,594.0,769.0,Valid,Valid,Fixation
1669097605.95341,,Eye Tracker,596.0,775.0,Valid,Valid,Fixation
