Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669095827.368185,,Eye Tracker,2002.0,-59.0,Valid,Valid,Fixation
1669095827.384841,,Eye Tracker,1999.0,-61.0,Valid,Valid,Fixation
1669095827.401496,,Eye Tracker,2001.0,-61.0,Valid,Valid,Fixation
1669095827.41815,,Eye Tracker,2001.0,-64.0,Valid,Valid,Fixation
1669095827.434805,,Eye Tracker,1995.0,-66.0,Valid,Valid,Fixation
1669095827.45146,,Eye Tracker,1998.0,-68.0,Valid,Valid,Fixation
1669095827.468114,,Eye Tracker,1994.0,-72.0,Valid,Valid,Fixation
1669095827.484769,,Eye Tracker,1994.0,-76.0,Valid,Valid,Fixation
1669095827.501424,,Eye Tracker,2001.0,-76.0,Valid,Valid,Fixation
1669095827.518079,,Eye Tracker,1994.0,-84.0,Valid,Valid,Fixation
1669095827.534734,,Eye Tracker,1994.0,-88.0,Valid,Valid,Fixation
1669095827.551389,,Eye Tracker,2009.0,-83.0,Valid,Valid,Fixation
1669095827.568044,,Eye Tracker,2015.0,-82.0,Valid,Valid,Fixation
1669095827.584698,,Eye Tracker,2021.0,-94.0,Valid,Valid,Fixation
1669095827.601353,,Eye Tracker,2032.0,-99.0,Valid,Valid,Fixation
1669095827.618008,,Eye Tracker,2036.0,-101.0,Valid,Valid,Fixation
1669095827.634662,,Eye Tracker,2035.0,-100.0,Valid,Valid,Fixation
1669095827.651318,,Eye Tracker,2029.0,-97.0,Valid,Valid,Fixation
1669095827.667973,,Eye Tracker,2027.0,-96.0,Valid,Valid,Fixation
1669095827.684627,,Eye Tracker,2027.0,-87.0,Valid,Valid,Fixation
1669095827.701281,,Eye Tracker,2021.0,-87.0,Valid,Valid,Fixation
1669095827.717936,,Eye Tracker,2027.0,-94.0,Valid,Valid,Fixation
1669095827.73459,,Eye Tracker,2034.0,-99.0,Valid,Valid,Fixation
1669095827.751246,,Eye Tracker,2034.0,-101.0,Valid,Valid,Fixation
1669095827.767901,,Eye Tracker,2041.0,-102.0,Valid,Valid,Fixation
1669095827.784555,,Eye Tracker,2037.0,-96.0,Valid,Valid,Fixation
1669095827.80121,,Eye Tracker,2034.0,-95.0,Valid,Valid,Fixation
1669095827.817865,,Eye Tracker,2037.0,-99.0,Valid,Valid,Fixation
1669095827.83452,,Eye Tracker,2040.0,-101.0,Valid,Valid,Fixation
1669095827.851174,,Eye Tracker,2038.0,-105.0,Valid,Valid,Fixation
1669095827.867829,,Eye Tracker,2035.0,-100.0,Valid,Valid,Fixation
1669095827.884484,,Eye Tracker,2030.0,-95.0,Valid,Valid,Fixation
1669095827.901138,,Eye Tracker,2024.0,-91.0,Valid,Valid,Fixation
1669095827.917793,,Eye Tracker,2029.0,-94.0,Valid,Valid,Fixation
1669095827.934449,,Eye Tracker,2030.0,-95.0,Valid,Valid,Fixation
1669095827.951103,,Eye Tracker,2029.0,-93.0,Valid,Valid,Fixation
1669095827.967758,,Eye Tracker,2032.0,-92.0,Valid,Valid,Fixation
1669095827.984413,,Eye Tracker,2026.0,-89.0,Valid,Valid,Fixation
1669095828.001067,,Eye Tracker,2024.0,-86.0,Valid,Valid,Fixation
1669095828.017722,,Eye Tracker,2031.0,-84.0,Valid,Valid,Fixation
1669095828.034377,,Eye Tracker,2032.0,-92.0,Valid,Valid,Fixation
1669095828.051031,,Eye Tracker,2027.0,-94.0,Valid,Valid,Fixation
1669095828.067687,,Eye Tracker,2022.0,-90.0,Valid,Valid,Fixation
1669095828.084342,,Eye Tracker,2021.0,-88.0,Valid,Valid,Fixation
1669095828.100997,,Eye Tracker,2022.0,-90.0,Valid,Valid,Fixation
1669095828.117651,,Eye Tracker,2018.0,-91.0,Valid,Valid,Fixation
1669095828.134306,,Eye Tracker,2019.0,-91.0,Valid,Valid,Fixation
1669095828.150961,,Eye Tracker,2022.0,-87.0,Valid,Valid,Fixation
1669095828.167615,,Eye Tracker,2020.0,-84.0,Valid,Valid,Fixation
1669095828.18427,,Eye Tracker,2020.0,-80.0,Valid,Valid,Fixation
1669095828.200926,,Eye Tracker,2022.0,-79.0,Valid,Valid,Fixation
1669095828.21758,,Eye Tracker,2019.0,-85.0,Valid,Valid,Fixation
1669095828.234235,,Eye Tracker,2017.0,-83.0,Valid,Valid,Fixation
1669095828.250889,,Eye Tracker,2012.0,-82.0,Valid,Valid,Fixation
1669095828.267543,,Eye Tracker,2010.0,-83.0,Valid,Valid,Fixation
1669095828.284199,,Eye Tracker,2009.0,-78.0,Valid,Valid,Fixation
1669095828.300854,,Eye Tracker,2008.0,-79.0,Valid,Valid,Fixation
1669095828.317508,,Eye Tracker,2010.0,-83.0,Valid,Valid,Fixation
1669095828.334163,,Eye Tracker,2010.0,-81.0,Valid,Valid,Fixation
1669095828.350818,,Eye Tracker,2010.0,-80.0,Valid,Valid,Fixation
1669095828.367473,,Eye Tracker,2009.0,-79.0,Valid,Valid,Fixation
1669095828.384127,,Eye Tracker,2009.0,-78.0,Valid,Valid,Fixation
1669095828.400782,,Eye Tracker,2010.0,-76.0,Valid,Valid,Fixation
1669095828.417437,,Eye Tracker,2009.0,-71.0,Valid,Valid,Fixation
1669095828.434091,,Eye Tracker,2006.0,-74.0,Valid,Valid,Fixation
1669095828.450746,,Eye Tracker,2007.0,-74.0,Valid,Valid,Fixation
1669095828.467402,,Eye Tracker,2004.0,-75.0,Valid,Valid,Fixation
1669095828.484056,,Eye Tracker,2004.0,-78.0,Valid,Valid,Fixation
1669095828.500711,,Eye Tracker,2011.0,-77.0,Valid,Valid,Fixation
1669095828.517366,,Eye Tracker,2009.0,-74.0,Valid,Valid,Fixation
1669095828.53402,,Eye Tracker,2008.0,-79.0,Valid,Valid,Fixation
1669095828.550675,,Eye Tracker,2010.0,-84.0,Valid,Valid,Fixation
1669095828.56733,,Eye Tracker,2008.0,-84.0,Valid,Valid,Fixation
1669095828.583984,,Eye Tracker,2011.0,-83.0,Valid,Valid,Fixation
1669095828.600639,,Eye Tracker,2010.0,-85.0,Valid,Valid,Fixation
1669095828.617295,,Eye Tracker,2008.0,-85.0,Valid,Valid,Fixation
1669095828.63395,,Eye Tracker,2008.0,-83.0,Valid,Valid,Fixation
1669095828.650604,,Eye Tracker,2010.0,-82.0,Valid,Valid,Fixation
1669095828.667259,,Eye Tracker,2013.0,-82.0,Valid,Valid,Fixation
1669095828.683914,,Eye Tracker,2014.0,-85.0,Valid,Valid,Fixation
1669095828.700568,,Eye Tracker,2013.0,-88.0,Valid,Valid,Fixation
