Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669099219.342794,,Eye Tracker,846.0,317.0,Valid,Valid,Fixation
1669099219.359448,,Eye Tracker,933.0,321.0,Valid,Valid,Saccade
1669099219.376103,,Eye Tracker,1257.0,340.0,Valid,Valid,Saccade
1669099219.392758,,Eye Tracker,1473.0,371.0,Valid,Valid,Saccade
1669099219.409412,,Eye Tracker,1523.0,385.0,Valid,Valid,Saccade
1669099219.426067,,Eye Tracker,1523.0,379.0,Valid,Valid,Fixation
1669099219.442722,,Eye Tracker,1523.0,376.0,Valid,Valid,Fixation
1669099219.459376,,Eye Tracker,1521.0,378.0,Valid,Valid,Fixation
1669099219.476032,,Eye Tracker,1519.0,375.0,Valid,Valid,Fixation
1669099219.492687,,Eye Tracker,1520.0,370.0,Valid,Valid,Fixation
1669099219.509341,,Eye Tracker,1522.0,366.0,Valid,Valid,Fixation
1669099219.525996,,Eye Tracker,1521.0,373.0,Valid,Valid,Fixation
1669099219.542651,,Eye Tracker,1526.0,381.0,Valid,Valid,Fixation
1669099219.559305,,Eye Tracker,1529.0,377.0,Valid,Valid,Fixation
1669099219.57596,,Eye Tracker,1527.0,369.0,Valid,Valid,Fixation
1669099219.592616,,Eye Tracker,1521.0,373.0,Valid,Valid,Fixation
1669099219.609271,,Eye Tracker,1520.0,372.0,Valid,Valid,Fixation
1669099219.625925,,Eye Tracker,1525.0,359.0,Valid,Valid,Fixation
1669099219.64258,,Eye Tracker,1527.0,365.0,Valid,Valid,Fixation
1669099219.659235,,Eye Tracker,1526.0,372.0,Valid,Valid,Fixation
1669099219.675889,,Eye Tracker,1526.0,369.0,Valid,Valid,Fixation
1669099219.692544,,Eye Tracker,1526.0,365.0,Valid,Valid,Fixation
1669099219.709199,,Eye Tracker,1526.0,365.0,Valid,Valid,Fixation
1669099219.725854,,Eye Tracker,1520.0,371.0,Valid,Valid,Fixation
1669099219.742509,,Eye Tracker,1508.0,365.0,Valid,Valid,Fixation
1669099219.759164,,Eye Tracker,1514.0,360.0,Valid,Valid,Fixation
1669099219.775818,,Eye Tracker,1522.0,359.0,Valid,Valid,Fixation
1669099219.792473,,Eye Tracker,1518.0,356.0,Valid,Valid,Fixation
1669099219.809128,,Eye Tracker,1525.0,358.0,Valid,Valid,Fixation
1669099219.825782,,Eye Tracker,1527.0,363.0,Valid,Valid,Fixation
1669099219.842438,,Eye Tracker,1519.0,366.0,Valid,Valid,Fixation
1669099219.859093,,Eye Tracker,1523.0,365.0,Valid,Valid,Fixation
1669099219.875748,,Eye Tracker,1528.0,360.0,Valid,Valid,Fixation
1669099219.892402,,Eye Tracker,1526.0,356.0,Valid,Valid,Fixation
1669099219.909057,,Eye Tracker,1517.0,362.0,Valid,Valid,Fixation
1669099219.925712,,Eye Tracker,1519.0,360.0,Valid,Valid,Fixation
1669099219.942366,,Eye Tracker,1517.0,367.0,Valid,Valid,Fixation
1669099219.959021,,Eye Tracker,1504.0,378.0,Valid,Valid,Fixation
1669099219.975677,,Eye Tracker,1521.0,368.0,Valid,Valid,Fixation
1669099219.992331,,Eye Tracker,1525.0,365.0,Valid,Valid,Fixation
1669099220.008986,,Eye Tracker,1519.0,354.0,Valid,Valid,Fixation
1669099220.025641,,Eye Tracker,1521.0,358.0,Valid,Valid,Fixation
1669099220.042295,,Eye Tracker,1512.0,377.0,Valid,Valid,Fixation
1669099220.05895,,Eye Tracker,1504.0,368.0,Valid,Valid,Fixation
1669099220.075605,,Eye Tracker,1513.0,358.0,Valid,Valid,Fixation
1669099220.09226,,Eye Tracker,1521.0,359.0,Valid,Valid,Fixation
1669099220.108915,,Eye Tracker,1523.0,354.0,Valid,Valid,Fixation
1669099220.12557,,Eye Tracker,1520.0,356.0,Valid,Valid,Fixation
1669099220.142225,,Eye Tracker,1516.0,356.0,Valid,Valid,Fixation
1669099220.158879,,Eye Tracker,1514.0,354.0,Valid,Valid,Fixation
1669099220.175534,,Eye Tracker,1515.0,349.0,Valid,Valid,Fixation
1669099220.192189,,Eye Tracker,1501.0,339.0,Valid,Valid,Fixation
1669099220.208844,,Eye Tracker,1440.0,301.0,Valid,Valid,Saccade
1669099220.225499,,Eye Tracker,1330.0,203.0,Valid,Valid,Saccade
1669099220.242154,,Eye Tracker,1351.0,195.0,Valid,Valid,Fixation
1669099220.258808,,Eye Tracker,1346.0,186.0,Valid,Valid,Fixation
1669099220.275463,,Eye Tracker,1352.0,183.0,Valid,Valid,Fixation
1669099220.292118,,Eye Tracker,1354.0,183.0,Valid,Valid,Fixation
1669099220.308772,,Eye Tracker,1349.0,181.0,Valid,Valid,Fixation
1669099220.325427,,Eye Tracker,1348.0,182.0,Valid,Valid,Fixation
1669099220.342083,,Eye Tracker,1358.0,182.0,Valid,Valid,Fixation
1669099220.358737,,Eye Tracker,1379.0,173.0,Valid,Valid,Fixation
1669099220.375392,,Eye Tracker,1373.0,157.0,Valid,Valid,Fixation
1669099220.392047,,Eye Tracker,1358.0,166.0,Valid,Valid,Fixation
1669099220.408702,,Eye Tracker,1361.0,174.0,Valid,Valid,Fixation
1669099220.425356,,Eye Tracker,1363.0,160.0,Valid,Valid,Fixation
1669099220.442011,,Eye Tracker,1351.0,118.0,Valid,Valid,Saccade
1669099220.458667,,Eye Tracker,1344.0,82.0,Valid,Valid,Saccade
1669099220.475321,,Eye Tracker,1352.0,72.0,Valid,Valid,Fixation
1669099220.491976,,Eye Tracker,1350.0,72.0,Valid,Valid,Fixation
1669099220.508631,,Eye Tracker,1345.0,72.0,Valid,Valid,Fixation
1669099220.525285,,Eye Tracker,1348.0,65.0,Valid,Valid,Fixation
1669099220.54194,,Eye Tracker,1348.0,65.0,Valid,Valid,Fixation
1669099220.558595,,Eye Tracker,1348.0,69.0,Valid,Valid,Fixation
1669099220.575249,,Eye Tracker,1349.0,65.0,Valid,Valid,Fixation
1669099220.591905,,Eye Tracker,1363.0,57.0,Valid,Valid,Fixation
1669099220.60856,,Eye Tracker,1370.0,48.0,Valid,Valid,Fixation
1669099220.625214,,Eye Tracker,1355.0,50.0,Valid,Valid,Fixation
1669099220.641869,,Eye Tracker,1348.0,54.0,Valid,Valid,Fixation
