Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669094365.32699,,Eye Tracker,1397.0,454.0,Valid,Valid,Fixation
1669094365.343645,,Eye Tracker,1396.0,453.0,Valid,Valid,Fixation
1669094365.3603,,Eye Tracker,1394.0,454.0,Valid,Valid,Fixation
1669094365.376955,,Eye Tracker,1401.0,452.0,Valid,Valid,Fixation
1669094365.393609,,Eye Tracker,1401.0,452.0,Valid,Valid,Fixation
1669094365.410264,,Eye Tracker,1396.0,450.0,Valid,Valid,Fixation
1669094365.426919,,Eye Tracker,1394.0,448.0,Valid,Valid,Fixation
1669094365.443573,,Eye Tracker,1393.0,449.0,Valid,Valid,Fixation
1669094365.460229,,Eye Tracker,1386.0,449.0,Valid,Valid,Fixation
1669094365.476884,,Eye Tracker,1380.0,452.0,Valid,Valid,Fixation
1669094365.493538,,Eye Tracker,1380.0,451.0,Valid,Valid,Fixation
1669094365.510193,,Eye Tracker,1391.0,447.0,Valid,Valid,Fixation
1669094365.526848,,Eye Tracker,1394.0,452.0,Valid,Valid,Fixation
1669094365.543502,,Eye Tracker,1391.0,451.0,Valid,Valid,Fixation
1669094365.560157,,Eye Tracker,1397.0,447.0,Valid,Valid,Fixation
1669094365.576812,,Eye Tracker,1395.0,443.0,Valid,Valid,Fixation
1669094365.593466,,Eye Tracker,1393.0,447.0,Valid,Valid,Fixation
1669094365.610121,,Eye Tracker,1397.0,450.0,Valid,Valid,Fixation
1669094365.626777,,Eye Tracker,1397.0,446.0,Valid,Valid,Fixation
1669094365.643431,,Eye Tracker,1398.0,437.0,Valid,Valid,Fixation
1669094365.660086,,Eye Tracker,1398.0,436.0,Valid,Valid,Fixation
1669094365.676741,,Eye Tracker,1391.0,437.0,Valid,Valid,Fixation
1669094365.693396,,Eye Tracker,1390.0,437.0,Valid,Valid,Fixation
1669094365.71005,,Eye Tracker,1343.0,494.0,Valid,Valid,Saccade
1669094365.726705,,Eye Tracker,1251.0,596.0,Valid,Valid,Saccade
1669094365.74336,,Eye Tracker,1120.0,738.0,Valid,Valid,Saccade
1669094365.760014,,Eye Tracker,1085.0,766.0,Valid,Valid,Saccade
1669094365.77667,,Eye Tracker,1081.0,769.0,Valid,Valid,Fixation
1669094365.793325,,Eye Tracker,1082.0,771.0,Valid,Valid,Fixation
1669094365.809979,,Eye Tracker,1082.0,770.0,Valid,Valid,Fixation
1669094365.826634,,Eye Tracker,1078.0,771.0,Valid,Valid,Fixation
1669094365.843289,,Eye Tracker,1081.0,770.0,Valid,Valid,Fixation
1669094365.859943,,Eye Tracker,1083.0,773.0,Valid,Valid,Fixation
1669094365.876598,,Eye Tracker,1080.0,776.0,Valid,Valid,Fixation
1669094365.893253,,Eye Tracker,1079.0,773.0,Valid,Valid,Fixation
1669094365.909907,,Eye Tracker,1082.0,769.0,Valid,Valid,Fixation
1669094365.926563,,Eye Tracker,1082.0,769.0,Valid,Valid,Fixation
1669094365.943218,,Eye Tracker,1014.0,793.0,Valid,Valid,Saccade
1669094365.959873,,Eye Tracker,968.0,807.0,Valid,Valid,Saccade
1669094365.976527,,Eye Tracker,968.0,815.0,Valid,Valid,Fixation
1669094365.993182,,Eye Tracker,964.0,824.0,Valid,Valid,Fixation
1669094366.009837,,Eye Tracker,960.0,814.0,Valid,Valid,Fixation
1669094366.026491,,Eye Tracker,960.0,815.0,Valid,Valid,Fixation
1669094366.043146,,Eye Tracker,965.0,818.0,Valid,Valid,Fixation
1669094366.059801,,Eye Tracker,962.0,815.0,Valid,Valid,Fixation
1669094366.076456,,Eye Tracker,963.0,820.0,Valid,Valid,Fixation
1669094366.093111,,Eye Tracker,965.0,819.0,Valid,Valid,Fixation
1669094366.109766,,Eye Tracker,958.0,818.0,Valid,Valid,Fixation
1669094366.12642,,Eye Tracker,956.0,821.0,Valid,Valid,Fixation
1669094366.143075,,Eye Tracker,953.0,817.0,Valid,Valid,Fixation
1669094366.15973,,Eye Tracker,952.0,819.0,Valid,Valid,Fixation
1669094366.176384,,Eye Tracker,959.0,825.0,Valid,Valid,Fixation
1669094366.193039,,Eye Tracker,958.0,826.0,Valid,Valid,Fixation
1669094366.209694,,Eye Tracker,958.0,828.0,Valid,Valid,Fixation
1669094366.226349,,Eye Tracker,960.0,831.0,Valid,Valid,Fixation
1669094366.243004,,Eye Tracker,963.0,832.0,Valid,Valid,Fixation
1669094366.259659,,Eye Tracker,964.0,835.0,Valid,Valid,Fixation
1669094366.276314,,Eye Tracker,961.0,831.0,Valid,Valid,Fixation
1669094366.292968,,Eye Tracker,958.0,831.0,Valid,Valid,Fixation
1669094366.309623,,Eye Tracker,953.0,831.0,Valid,Valid,Fixation
1669094366.326278,,Eye Tracker,956.0,821.0,Valid,Valid,Fixation
1669094366.342932,,Eye Tracker,963.0,819.0,Valid,Valid,Fixation
1669094366.359587,,Eye Tracker,961.0,822.0,Valid,Valid,Fixation
1669094366.376242,,Eye Tracker,959.0,827.0,Valid,Valid,Fixation
1669094366.392897,,Eye Tracker,956.0,832.0,Valid,Valid,Fixation
1669094366.409552,,Eye Tracker,955.0,829.0,Valid,Valid,Fixation
1669094366.426207,,Eye Tracker,959.0,824.0,Valid,Valid,Fixation
1669094366.442861,,Eye Tracker,947.0,823.0,Valid,Valid,Fixation
1669094366.459516,,Eye Tracker,852.0,780.0,Valid,Valid,Saccade
1669094366.476171,,Eye Tracker,751.0,714.0,Valid,Valid,Saccade
1669094366.492826,,Eye Tracker,620.0,679.0,Valid,Valid,Saccade
1669094366.50948,,Eye Tracker,601.0,674.0,Valid,Valid,Fixation
1669094366.526135,,Eye Tracker,600.0,672.0,Valid,Valid,Fixation
1669094366.542791,,Eye Tracker,603.0,676.0,Valid,Valid,Fixation
1669094366.559445,,Eye Tracker,606.0,672.0,Valid,Valid,Fixation
1669094366.5761,,Eye Tracker,609.0,668.0,Valid,Valid,Fixation
1669094366.592755,,Eye Tracker,606.0,669.0,Valid,Valid,Fixation
1669094366.609409,,Eye Tracker,603.0,670.0,Valid,Valid,Fixation
1669094366.626064,,Eye Tracker,606.0,676.0,Valid,Valid,Fixation
1669094366.642719,,Eye Tracker,609.0,677.0,Valid,Valid,Fixation
1669094366.659373,,Eye Tracker,610.0,677.0,Valid,Valid,Fixation
1669094366.676028,,Eye Tracker,589.0,640.0,Valid,Valid,Saccade
1669094366.692684,,Eye Tracker,509.0,523.0,Valid,Valid,Saccade
1669094366.709339,,Eye Tracker,426.0,409.0,Valid,Valid,Saccade
1669094366.725993,,Eye Tracker,373.0,338.0,Valid,Valid,Saccade
1669094366.742648,,Eye Tracker,364.0,318.0,Valid,Valid,Fixation
1669094366.759303,,Eye Tracker,362.0,316.0,Valid,Valid,Fixation
1669094366.775957,,Eye Tracker,360.0,318.0,Valid,Valid,Fixation
1669094366.792612,,Eye Tracker,360.0,320.0,Valid,Valid,Fixation
1669094366.809267,,Eye Tracker,358.0,317.0,Valid,Valid,Fixation
1669094366.825921,,Eye Tracker,358.0,315.0,Valid,Valid,Fixation
1669094366.842577,,Eye Tracker,359.0,317.0,Valid,Valid,Fixation
1669094366.859232,,Eye Tracker,355.0,313.0,Valid,Valid,Fixation
1669094366.875887,,Eye Tracker,355.0,313.0,Valid,Valid,Fixation
1669094366.892542,,Eye Tracker,433.0,329.0,Valid,Valid,Saccade
1669094366.909197,,Eye Tracker,590.0,358.0,Valid,Valid,Saccade
1669094366.925851,,Eye Tracker,637.0,367.0,Valid,Valid,Saccade
1669094366.942506,,Eye Tracker,640.0,373.0,Valid,Valid,Fixation
1669094366.959161,,Eye Tracker,641.0,378.0,Valid,Valid,Fixation
1669094366.975815,,Eye Tracker,637.0,373.0,Valid,Valid,Fixation
1669094366.99247,,Eye Tracker,634.0,382.0,Valid,Valid,Fixation
1669094367.009126,,Eye Tracker,635.0,408.0,Valid,Valid,Saccade
1669094367.025781,,Eye Tracker,584.0,635.0,Valid,Valid,Saccade
1669094367.042435,,Eye Tracker,574.0,637.0,Valid,Valid,Fixation
1669094367.05909,,Eye Tracker,571.0,641.0,Valid,Valid,Fixation
1669094367.075745,,Eye Tracker,573.0,636.0,Valid,Valid,Fixation
1669094367.092399,,Eye Tracker,580.0,638.0,Valid,Valid,Fixation
1669094367.109054,,Eye Tracker,581.0,640.0,Valid,Valid,Fixation
1669094367.125709,,Eye Tracker,585.0,635.0,Valid,Valid,Fixation
1669094367.142363,,Eye Tracker,588.0,634.0,Valid,Valid,Fixation
1669094367.159019,,Eye Tracker,589.0,640.0,Valid,Valid,Fixation
1669094367.175674,,Eye Tracker,591.0,641.0,Valid,Valid,Fixation
1669094367.192328,,Eye Tracker,593.0,643.0,Valid,Valid,Fixation
1669094367.208983,,Eye Tracker,591.0,647.0,Valid,Valid,Fixation
1669094367.225638,,Eye Tracker,592.0,652.0,Valid,Valid,Fixation
1669094367.242294,,Eye Tracker,596.0,653.0,Valid,Valid,Fixation
1669094367.258948,,Eye Tracker,601.0,643.0,Valid,Valid,Fixation
1669094367.275603,,Eye Tracker,601.0,643.0,Valid,Valid,Fixation
1669094367.292258,,Eye Tracker,603.0,654.0,Valid,Valid,Fixation
1669094367.308912,,Eye Tracker,610.0,654.0,Valid,Valid,Fixation
1669094367.325568,,Eye Tracker,610.0,653.0,Valid,Valid,Fixation
1669094367.342223,,Eye Tracker,605.0,657.0,Valid,Valid,Fixation
1669094367.358877,,Eye Tracker,600.0,654.0,Valid,Valid,Fixation
1669094367.375532,,Eye Tracker,601.0,651.0,Valid,Valid,Fixation
1669094367.392187,,Eye Tracker,604.0,654.0,Valid,Valid,Fixation
