Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669093828.343689,,Eye Tracker,1820.0,1025.0,Valid,Valid,Fixation
1669093828.360343,,Eye Tracker,1819.0,1025.0,Valid,Valid,Fixation
1669093828.376998,,Eye Tracker,1818.0,1026.0,Valid,Valid,Fixation
1669093828.393653,,Eye Tracker,1818.0,1026.0,Valid,Valid,Fixation
1669093828.410307,,Eye Tracker,1819.0,1027.0,Valid,Valid,Fixation
1669093828.426962,,Eye Tracker,1815.0,1033.0,Valid,Valid,Fixation
1669093828.443617,,Eye Tracker,1814.0,1033.0,Valid,Valid,Fixation
1669093828.460271,,Eye Tracker,1806.0,1028.0,Valid,Valid,Fixation
1669093828.476927,,Eye Tracker,1799.0,1025.0,Valid,Valid,Fixation
1669093828.493583,,Eye Tracker,1799.0,1024.0,Valid,Valid,Fixation
1669093828.510238,,Eye Tracker,1791.0,1027.0,Valid,Valid,Fixation
1669093828.526892,,Eye Tracker,1795.0,1029.0,Valid,Valid,Fixation
1669093828.543547,,Eye Tracker,1790.0,1025.0,Valid,Valid,Fixation
1669093828.560202,,Eye Tracker,1790.0,1028.0,Valid,Valid,Fixation
1669093828.576856,,Eye Tracker,1794.0,1031.0,Valid,Valid,Fixation
1669093828.593511,,Eye Tracker,1792.0,1028.0,Valid,Valid,Fixation
1669093828.610167,,Eye Tracker,1798.0,1027.0,Valid,Valid,Fixation
1669093828.626821,,Eye Tracker,1797.0,1032.0,Valid,Valid,Fixation
1669093828.643476,,Eye Tracker,1799.0,1037.0,Valid,Valid,Fixation
1669093828.660131,,Eye Tracker,1801.0,1032.0,Valid,Valid,Fixation
1669093828.676786,,Eye Tracker,1806.0,1031.0,Valid,Valid,Fixation
1669093828.693441,,Eye Tracker,1811.0,1031.0,Valid,Valid,Fixation
1669093828.710096,,Eye Tracker,1799.0,1033.0,Valid,Valid,Fixation
1669093828.72675,,Eye Tracker,1799.0,1033.0,Valid,Valid,Fixation
1669093828.743406,,Eye Tracker,1798.0,1034.0,Valid,Valid,Fixation
1669093828.760061,,Eye Tracker,1796.0,1033.0,Valid,Valid,Fixation
1669093828.776716,,Eye Tracker,1799.0,1028.0,Valid,Valid,Fixation
1669093828.79337,,Eye Tracker,1799.0,1028.0,Valid,Valid,Fixation
1669093828.810025,,Eye Tracker,1801.0,1029.0,Valid,Valid,Fixation
1669093828.82668,,Eye Tracker,1787.0,1027.0,Valid,Valid,Fixation
1669093828.843335,,Eye Tracker,1746.0,1028.0,Valid,Valid,Saccade
1669093828.85999,,Eye Tracker,1732.0,1027.0,Valid,Valid,Fixation
1669093828.876646,,Eye Tracker,1735.0,1028.0,Valid,Valid,Fixation
1669093828.8933,,Eye Tracker,1734.0,1031.0,Valid,Valid,Fixation
1669093828.909955,,Eye Tracker,1735.0,1029.0,Valid,Valid,Fixation
1669093828.92661,,Eye Tracker,1728.0,1032.0,Valid,Valid,Fixation
1669093828.943264,,Eye Tracker,1733.0,1032.0,Valid,Valid,Fixation
1669093828.959919,,Eye Tracker,1738.0,1027.0,Valid,Valid,Fixation
1669093828.976574,,Eye Tracker,1738.0,1027.0,Valid,Valid,Fixation
1669093828.993228,,Eye Tracker,1731.0,1026.0,Valid,Valid,Fixation
