2022-11-11 13:37:26.416400,18.0,75.0
2022-11-11 13:37:26.424399,19.0,75.0
2022-11-11 13:37:26.432399,20.0,75.0
2022-11-11 13:37:26.440431,22.0,75.0
2022-11-11 13:37:26.448431,26.0,75.0
2022-11-11 13:37:26.456434,30.0,74.0
2022-11-11 13:37:26.464431,35.0,74.0
2022-11-11 13:37:26.472433,42.0,71.0
2022-11-11 13:37:26.480430,46.0,70.0
2022-11-11 13:37:26.488402,50.0,70.0
2022-11-11 13:37:26.496578,54.0,67.0
2022-11-11 13:37:26.504569,58.0,67.0
2022-11-11 13:37:26.512661,60.0,66.0
2022-11-11 13:37:26.520620,64.0,65.0
2022-11-11 13:37:26.528405,68.0,64.0
2022-11-11 13:37:26.536542,76.0,63.0
2022-11-11 13:37:26.544332,78.0,63.0
2022-11-11 13:37:26.552741,81.0,62.0
2022-11-11 13:37:26.560742,82.0,62.0
2022-11-11 13:37:26.568700,84.0,62.0
2022-11-11 13:37:26.584714,85.0,62.0
2022-11-11 13:37:26.592955,87.0,62.0
2022-11-11 13:37:26.600955,89.0,62.0
2022-11-11 13:37:26.609033,91.0,62.0
2022-11-11 13:37:26.616699,97.0,62.0
2022-11-11 13:37:26.624764,102.0,62.0
2022-11-11 13:37:26.632657,111.0,62.0
2022-11-11 13:37:26.640645,122.0,62.0
2022-11-11 13:37:26.649023,131.0,62.0
2022-11-11 13:37:26.657026,140.0,62.0
2022-11-11 13:37:26.664208,150.0,62.0
2022-11-11 13:37:26.672790,160.0,62.0
2022-11-11 13:37:26.680479,170.0,62.0
2022-11-11 13:37:26.688496,179.0,62.0
2022-11-11 13:37:26.697545,189.0,62.0
2022-11-11 13:37:26.705455,198.0,62.0
2022-11-11 13:37:26.713099,209.0,62.0
2022-11-11 13:37:26.721712,217.0,62.0
2022-11-11 13:37:26.729705,226.0,62.0
2022-11-11 13:37:26.736696,236.0,62.0
2022-11-11 13:37:26.745394,247.0,62.0
2022-11-11 13:37:26.753772,257.0,62.0
2022-11-11 13:37:26.761249,268.0,62.0
2022-11-11 13:37:26.768887,279.0,62.0
2022-11-11 13:37:26.776887,292.0,62.0
2022-11-11 13:37:26.784696,301.0,62.0
2022-11-11 13:37:26.792820,312.0,62.0
2022-11-11 13:37:26.800827,322.0,62.0
2022-11-11 13:37:26.808827,329.0,62.0
2022-11-11 13:37:26.816067,337.0,62.0
2022-11-11 13:37:26.824080,346.0,62.0
2022-11-11 13:37:26.832657,353.0,62.0
2022-11-11 13:37:26.840761,361.0,62.0
2022-11-11 13:37:26.849020,368.0,62.0
2022-11-11 13:37:26.856646,377.0,62.0
2022-11-11 13:37:26.864656,384.0,62.0
2022-11-11 13:37:26.872679,392.0,62.0
2022-11-11 13:37:26.880783,399.0,62.0
2022-11-11 13:37:26.888787,407.0,62.0
2022-11-11 13:37:26.896788,415.0,62.0
2022-11-11 13:37:26.905468,423.0,62.0
2022-11-11 13:37:26.913113,428.0,62.0
2022-11-11 13:37:26.921686,436.0,63.0
2022-11-11 13:37:26.929150,441.0,64.0
2022-11-11 13:37:26.937176,444.0,64.0
2022-11-11 13:37:26.945174,447.0,65.0
2022-11-11 13:37:26.953769,449.0,65.0
2022-11-11 13:37:26.961707,450.0,65.0
2022-11-11 13:37:26.969469,454.0,67.0
2022-11-11 13:37:26.977416,455.0,67.0
2022-11-11 13:37:26.985463,457.0,68.0
2022-11-11 13:37:26.992770,458.0,68.0
2022-11-11 13:37:27.001708,460.0,70.0
2022-11-11 13:37:27.008637,462.0,70.0
2022-11-11 13:37:27.017683,464.0,71.0
2022-11-11 13:37:27.025458,468.0,73.0
2022-11-11 13:37:27.033726,472.0,74.0
2022-11-11 13:37:27.041235,474.0,75.0
2022-11-11 13:37:27.049457,477.0,77.0
2022-11-11 13:37:27.057216,479.0,78.0
2022-11-11 13:37:27.064473,481.0,78.0
2022-11-11 13:37:27.073726,483.0,79.0
2022-11-11 13:37:27.081665,484.0,80.0
2022-11-11 13:37:27.088608,486.0,81.0
2022-11-11 13:37:27.105450,488.0,81.0
2022-11-11 13:37:27.113097,490.0,82.0
2022-11-11 13:37:27.120891,493.0,83.0
