Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668480305.833653,,Eye Tracker,1608.0,807.0,Valid,Valid,Saccade
1668480305.850308,,Eye Tracker,1613.0,810.0,Valid,Valid,Fixation
1668480305.866963,,Eye Tracker,1610.0,803.0,Valid,Valid,Fixation
1668480305.883617,,Eye Tracker,1604.0,802.0,Valid,Valid,Fixation
1668480305.900272,,Eye Tracker,1600.0,808.0,Valid,Valid,Fixation
1668480305.916927,,Eye Tracker,1601.0,805.0,Valid,Valid,Fixation
1668480305.933581,,Eye Tracker,1606.0,807.0,Valid,Valid,Fixation
1668480305.950237,,Eye Tracker,1704.0,857.0,Valid,Valid,Saccade
1668480305.966891,,Eye Tracker,1780.0,905.0,Valid,Valid,Saccade
1668480305.983546,,Eye Tracker,1782.0,912.0,Valid,Valid,Fixation
1668480306.0002,,Eye Tracker,1788.0,912.0,Valid,Valid,Fixation
1668480306.016855,,Eye Tracker,1787.0,914.0,Valid,Valid,Fixation
1668480306.03351,,Eye Tracker,1783.0,915.0,Valid,Valid,Fixation
1668480306.050164,,Eye Tracker,1782.0,911.0,Valid,Valid,Fixation
1668480306.06682,,Eye Tracker,1785.0,906.0,Valid,Valid,Fixation
1668480306.083475,,Eye Tracker,1791.0,906.0,Valid,Valid,Fixation
1668480306.100129,,Eye Tracker,1796.0,907.0,Valid,Valid,Fixation
1668480306.116784,,Eye Tracker,1792.0,909.0,Valid,Valid,Fixation
1668480306.133439,,Eye Tracker,1788.0,907.0,Valid,Valid,Fixation
1668480306.150093,,Eye Tracker,1786.0,912.0,Valid,Valid,Fixation
1668480306.166748,,Eye Tracker,1784.0,917.0,Valid,Valid,Fixation
1668480306.183403,,Eye Tracker,1787.0,909.0,Valid,Valid,Fixation
1668480306.200057,,Eye Tracker,1791.0,908.0,Valid,Valid,Fixation
1668480306.216713,,Eye Tracker,1791.0,911.0,Valid,Valid,Fixation
1668480306.233368,,Eye Tracker,1783.0,908.0,Valid,Valid,Fixation
1668480306.250022,,Eye Tracker,1690.0,887.0,Valid,Valid,Saccade
1668480306.266676,,Eye Tracker,1607.0,849.0,Valid,Valid,Saccade
1668480306.283331,,Eye Tracker,1595.0,829.0,Valid,Valid,Fixation
1668480306.299986,,Eye Tracker,1596.0,831.0,Valid,Valid,Fixation
1668480306.31664,,Eye Tracker,1596.0,833.0,Valid,Valid,Fixation
1668480306.333295,,Eye Tracker,1595.0,838.0,Valid,Valid,Fixation
1668480306.34995,,Eye Tracker,1591.0,841.0,Valid,Valid,Fixation
1668480306.366605,,Eye Tracker,1588.0,839.0,Valid,Valid,Fixation
1668480306.38326,,Eye Tracker,1587.0,835.0,Valid,Valid,Fixation
1668480306.399915,,Eye Tracker,1585.0,836.0,Valid,Valid,Fixation
1668480306.416569,,Eye Tracker,1582.0,839.0,Valid,Valid,Fixation
1668480306.433224,,Eye Tracker,1583.0,839.0,Valid,Valid,Fixation
1668480306.449879,,Eye Tracker,1580.0,839.0,Valid,Valid,Fixation
1668480306.466533,,Eye Tracker,1574.0,840.0,Valid,Valid,Fixation
1668480306.483188,,Eye Tracker,1573.0,839.0,Valid,Valid,Fixation
1668480306.499844,,Eye Tracker,1571.0,837.0,Valid,Valid,Fixation
1668480306.516498,,Eye Tracker,1572.0,836.0,Valid,Valid,Fixation
1668480306.533152,,Eye Tracker,1571.0,835.0,Valid,Valid,Fixation
1668480306.549807,,Eye Tracker,1562.0,837.0,Valid,Valid,Fixation
1668480306.566462,,Eye Tracker,1531.0,827.0,Valid,Valid,Saccade
1668480306.583116,,Eye Tracker,1350.0,734.0,Valid,Valid,Saccade
1668480306.599771,,Eye Tracker,1292.0,684.0,Valid,Valid,Saccade
1668480306.616426,,Eye Tracker,1259.0,657.0,Valid,Valid,Saccade
1668480306.63308,,Eye Tracker,1253.0,656.0,Valid,Valid,Fixation
1668480306.649736,,Eye Tracker,1252.0,658.0,Valid,Valid,Fixation
1668480306.666391,,Eye Tracker,1258.0,660.0,Valid,Valid,Fixation
1668480306.683045,,Eye Tracker,1265.0,661.0,Valid,Valid,Fixation
1668480306.6997,,Eye Tracker,1262.0,661.0,Valid,Valid,Fixation
1668480306.716355,,Eye Tracker,1261.0,661.0,Valid,Valid,Fixation
1668480306.733009,,Eye Tracker,1261.0,658.0,Valid,Valid,Fixation
1668480306.749664,,Eye Tracker,1261.0,658.0,Valid,Valid,Fixation
1668480306.766319,,Eye Tracker,1258.0,662.0,Valid,Valid,Fixation
1668480306.782975,,Eye Tracker,1259.0,665.0,Valid,Valid,Fixation
1668480306.799628,,Eye Tracker,1260.0,667.0,Valid,Valid,Fixation
1668480306.816283,,Eye Tracker,1451.0,718.0,Valid,Valid,Saccade
1668480306.832938,,Eye Tracker,1456.0,717.0,Valid,Valid,Fixation
1668480306.849592,,Eye Tracker,1459.0,718.0,Valid,Valid,Fixation
1668480306.866247,,Eye Tracker,1459.0,718.0,Valid,Valid,Fixation
1668480306.882902,,Eye Tracker,1454.0,713.0,Valid,Valid,Fixation
1668480306.899556,,Eye Tracker,1451.0,712.0,Valid,Valid,Fixation
1668480306.916211,,Eye Tracker,1455.0,715.0,Valid,Valid,Fixation
1668480306.932867,,Eye Tracker,1450.0,718.0,Valid,Valid,Fixation
1668480306.949521,,Eye Tracker,1443.0,716.0,Valid,Valid,Fixation
1668480306.966176,,Eye Tracker,1447.0,717.0,Valid,Valid,Fixation
1668480306.982831,,Eye Tracker,1448.0,720.0,Valid,Valid,Fixation
1668480306.999485,,Eye Tracker,1439.0,721.0,Valid,Valid,Fixation
1668480307.01614,,Eye Tracker,1436.0,720.0,Valid,Valid,Fixation
1668480307.032795,,Eye Tracker,1424.0,712.0,Valid,Valid,Fixation
1668480307.04945,,Eye Tracker,1411.0,709.0,Valid,Valid,Fixation
1668480307.066105,,Eye Tracker,1045.0,582.0,Valid,Valid,Saccade
1668480307.082759,,Eye Tracker,1040.0,581.0,Valid,Valid,Fixation
1668480307.099414,,Eye Tracker,1038.0,580.0,Valid,Valid,Fixation
1668480307.116068,,Eye Tracker,1040.0,574.0,Valid,Valid,Fixation
1668480307.132723,,Eye Tracker,1042.0,572.0,Valid,Valid,Fixation
1668480307.149378,,Eye Tracker,1038.0,578.0,Valid,Valid,Fixation
1668480307.166032,,Eye Tracker,1040.0,578.0,Valid,Valid,Fixation
1668480307.182687,,Eye Tracker,1047.0,575.0,Valid,Valid,Fixation
1668480307.199342,,Eye Tracker,1042.0,577.0,Valid,Valid,Fixation
1668480307.215997,,Eye Tracker,1046.0,574.0,Valid,Valid,Fixation
1668480307.232652,,Eye Tracker,1048.0,573.0,Valid,Valid,Fixation
1668480307.249307,,Eye Tracker,1043.0,574.0,Valid,Valid,Fixation
1668480307.265961,,Eye Tracker,1045.0,573.0,Valid,Valid,Fixation
1668480307.282616,,Eye Tracker,1045.0,571.0,Valid,Valid,Fixation
1668480307.299271,,Eye Tracker,1047.0,571.0,Valid,Valid,Fixation
1668480307.315926,,Eye Tracker,1047.0,574.0,Valid,Valid,Fixation
1668480307.33258,,Eye Tracker,1044.0,574.0,Valid,Valid,Fixation
1668480307.349235,,Eye Tracker,1051.0,577.0,Valid,Valid,Fixation
1668480307.36589,,Eye Tracker,1054.0,575.0,Valid,Valid,Fixation
1668480307.382544,,Eye Tracker,1055.0,575.0,Valid,Valid,Fixation
1668480307.399199,,Eye Tracker,1056.0,576.0,Valid,Valid,Fixation
1668480307.415854,,Eye Tracker,1055.0,573.0,Valid,Valid,Fixation
1668480307.432508,,Eye Tracker,1050.0,579.0,Valid,Valid,Fixation
1668480307.449163,,Eye Tracker,1048.0,579.0,Valid,Valid,Fixation
1668480307.465818,,Eye Tracker,1051.0,574.0,Valid,Valid,Fixation
1668480307.482473,,Eye Tracker,1052.0,575.0,Valid,Valid,Fixation
