Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-15 10:39:02.183008,,Eye Tracker,-142.0,492.0,Valid,Valid,Saccade
2022-11-15 10:39:02.199664,,Eye Tracker,-78.0,399.0,Valid,Valid,Saccade
2022-11-15 10:39:02.216319,,Eye Tracker,-14.0,300.0,Valid,Valid,Saccade
2022-11-15 10:39:02.232973,,Eye Tracker,42.0,132.0,Valid,Valid,Saccade
2022-11-15 10:39:02.249628,,Eye Tracker,41.0,121.0,Valid,Valid,Fixation
2022-11-15 10:39:02.266283,,Eye Tracker,41.0,116.0,Valid,Valid,Fixation
2022-11-15 10:39:02.282937,,Eye Tracker,40.0,121.0,Valid,Valid,Fixation
2022-11-15 10:39:02.299592,,Eye Tracker,38.0,122.0,Valid,Valid,Fixation
2022-11-15 10:39:02.316247,,Eye Tracker,43.0,128.0,Valid,Valid,Fixation
2022-11-15 10:39:02.332901,,Eye Tracker,43.0,129.0,Valid,Valid,Fixation
2022-11-15 10:39:02.349557,,Eye Tracker,42.0,124.0,Valid,Valid,Fixation
2022-11-15 10:39:02.366212,,Eye Tracker,45.0,126.0,Valid,Valid,Fixation
2022-11-15 10:39:02.382866,,Eye Tracker,50.0,127.0,Valid,Valid,Fixation
2022-11-15 10:39:02.399521,,Eye Tracker,38.0,130.0,Valid,Valid,Fixation
2022-11-15 10:39:02.416176,,Eye Tracker,21.0,138.0,Valid,Valid,Fixation
2022-11-15 10:39:02.432830,,Eye Tracker,27.0,140.0,Valid,Valid,Fixation
2022-11-15 10:39:02.449485,,Eye Tracker,30.0,140.0,Valid,Valid,Fixation
2022-11-15 10:39:02.466140,,Eye Tracker,29.0,145.0,Valid,Valid,Fixation
2022-11-15 10:39:02.482795,,Eye Tracker,32.0,146.0,Valid,Valid,Fixation
2022-11-15 10:39:02.499450,,Eye Tracker,37.0,149.0,Valid,Valid,Fixation
2022-11-15 10:39:02.516105,,Eye Tracker,44.0,151.0,Valid,Valid,Fixation
2022-11-15 10:39:02.532760,,Eye Tracker,43.0,150.0,Valid,Valid,Fixation
2022-11-15 10:39:02.549414,,Eye Tracker,43.0,151.0,Valid,Valid,Fixation
2022-11-15 10:39:02.566069,,Eye Tracker,41.0,151.0,Valid,Valid,Fixation
2022-11-15 10:39:02.582724,,Eye Tracker,42.0,147.0,Valid,Valid,Fixation
2022-11-15 10:39:02.599378,,Eye Tracker,43.0,147.0,Valid,Valid,Fixation
2022-11-15 10:39:02.616033,,Eye Tracker,42.0,146.0,Valid,Valid,Fixation
2022-11-15 10:39:02.632688,,Eye Tracker,43.0,143.0,Valid,Valid,Fixation
2022-11-15 10:39:02.649343,,Eye Tracker,39.0,138.0,Valid,Valid,Fixation
2022-11-15 10:39:02.665998,,Eye Tracker,36.0,137.0,Valid,Valid,Fixation
2022-11-15 10:39:02.682653,,Eye Tracker,29.0,137.0,Valid,Valid,Fixation
2022-11-15 10:39:02.699307,,Eye Tracker,31.0,138.0,Valid,Valid,Fixation
2022-11-15 10:39:02.715962,,Eye Tracker,39.0,138.0,Valid,Valid,Fixation
2022-11-15 10:39:02.732617,,Eye Tracker,39.0,140.0,Valid,Valid,Fixation
2022-11-15 10:39:02.749272,,Eye Tracker,38.0,144.0,Valid,Valid,Fixation
2022-11-15 10:39:02.765926,,Eye Tracker,49.0,141.0,Valid,Valid,Fixation
2022-11-15 10:39:02.782581,,Eye Tracker,47.0,142.0,Valid,Valid,Fixation
2022-11-15 10:39:02.799236,,Eye Tracker,50.0,141.0,Valid,Valid,Fixation
2022-11-15 10:39:02.815891,,Eye Tracker,52.0,139.0,Valid,Valid,Fixation
2022-11-15 10:39:02.832546,,Eye Tracker,58.0,145.0,Valid,Valid,Fixation
2022-11-15 10:39:02.849201,,Eye Tracker,66.0,149.0,Valid,Valid,Fixation
2022-11-15 10:39:02.865855,,Eye Tracker,69.0,152.0,Valid,Valid,Fixation
2022-11-15 10:39:02.882510,,Eye Tracker,76.0,147.0,Valid,Valid,Fixation
2022-11-15 10:39:02.899165,,Eye Tracker,76.0,144.0,Valid,Valid,Fixation
2022-11-15 10:39:02.915819,,Eye Tracker,78.0,142.0,Valid,Valid,Fixation
2022-11-15 10:39:02.932474,,Eye Tracker,78.0,146.0,Valid,Valid,Fixation
2022-11-15 10:39:02.949129,,Eye Tracker,73.0,146.0,Valid,Valid,Fixation
2022-11-15 10:39:02.965783,,Eye Tracker,78.0,139.0,Valid,Valid,Fixation
2022-11-15 10:39:02.982438,,Eye Tracker,86.0,145.0,Valid,Valid,Fixation
2022-11-15 10:39:02.999093,,Eye Tracker,84.0,144.0,Valid,Valid,Fixation
2022-11-15 10:39:03.015748,,Eye Tracker,84.0,141.0,Valid,Valid,Fixation
2022-11-15 10:39:03.032403,,Eye Tracker,86.0,140.0,Valid,Valid,Fixation
2022-11-15 10:39:03.049058,,Eye Tracker,86.0,133.0,Valid,Valid,Fixation
2022-11-15 10:39:03.065713,,Eye Tracker,87.0,137.0,Valid,Valid,Fixation
2022-11-15 10:39:03.082367,,Eye Tracker,88.0,143.0,Valid,Valid,Fixation
2022-11-15 10:39:03.099022,,Eye Tracker,90.0,142.0,Valid,Valid,Fixation
