Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668474934.008854,,Eye Tracker,1771.0,227.0,Valid,Valid,Fixation
1668474934.025508,,Eye Tracker,1771.0,223.0,Valid,Valid,Fixation
1668474934.042163,,Eye Tracker,1769.0,226.0,Valid,Valid,Fixation
1668474934.058818,,Eye Tracker,1761.0,250.0,Valid,Valid,Fixation
1668474934.075472,,Eye Tracker,1454.0,219.0,Valid,Valid,Saccade
1668474934.092128,,Eye Tracker,1441.0,213.0,Valid,Valid,Fixation
1668474934.108783,,Eye Tracker,1443.0,209.0,Valid,Valid,Fixation
1668474934.125438,,Eye Tracker,1444.0,199.0,Valid,Valid,Fixation
1668474934.142092,,Eye Tracker,1440.0,205.0,Valid,Valid,Fixation
1668474934.158747,,Eye Tracker,1438.0,211.0,Valid,Valid,Fixation
1668474934.175402,,Eye Tracker,1439.0,214.0,Valid,Valid,Fixation
1668474934.192056,,Eye Tracker,1435.0,220.0,Valid,Valid,Fixation
1668474934.208711,,Eye Tracker,1425.0,214.0,Valid,Valid,Fixation
1668474934.225366,,Eye Tracker,1731.0,213.0,Valid,Valid,Saccade
1668474934.24202,,Eye Tracker,1727.0,233.0,Valid,Valid,Fixation
1668474934.258676,,Eye Tracker,1731.0,234.0,Valid,Valid,Fixation
1668474934.275331,,Eye Tracker,1732.0,229.0,Valid,Valid,Fixation
1668474934.291985,,Eye Tracker,1730.0,235.0,Valid,Valid,Fixation
1668474934.30864,,Eye Tracker,1730.0,234.0,Valid,Valid,Fixation
1668474934.325295,,Eye Tracker,1729.0,229.0,Valid,Valid,Fixation
1668474934.341949,,Eye Tracker,1729.0,233.0,Valid,Valid,Fixation
1668474934.358604,,Eye Tracker,1733.0,231.0,Valid,Valid,Fixation
1668474934.375259,,Eye Tracker,1733.0,227.0,Valid,Valid,Fixation
1668474934.391914,,Eye Tracker,1734.0,231.0,Valid,Valid,Fixation
1668474934.408569,,Eye Tracker,1732.0,233.0,Valid,Valid,Fixation
1668474934.425224,,Eye Tracker,1634.0,238.0,Valid,Valid,Saccade
1668474934.441879,,Eye Tracker,1523.0,222.0,Valid,Valid,Saccade
1668474934.458533,,Eye Tracker,1275.0,219.0,Valid,Valid,Saccade
1668474934.475188,,Eye Tracker,1272.0,238.0,Valid,Valid,Fixation
1668474934.491843,,Eye Tracker,1273.0,251.0,Valid,Valid,Fixation
1668474934.508497,,Eye Tracker,1276.0,254.0,Valid,Valid,Fixation
1668474934.525152,,Eye Tracker,1278.0,259.0,Valid,Valid,Fixation
1668474934.541807,,Eye Tracker,1276.0,261.0,Valid,Valid,Fixation
1668474934.558462,,Eye Tracker,1273.0,258.0,Valid,Valid,Fixation
