Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668474489.91554,,Eye Tracker,57.0,1011.0,Valid,Valid,Fixation
1668474489.932195,,Eye Tracker,53.0,1009.0,Valid,Valid,Fixation
1668474489.94885,,Eye Tracker,56.0,1009.0,Valid,Valid,Fixation
1668474489.965505,,Eye Tracker,57.0,1010.0,Valid,Valid,Fixation
1668474489.982159,,Eye Tracker,59.0,1007.0,Valid,Valid,Fixation
1668474489.998814,,Eye Tracker,63.0,1001.0,Valid,Valid,Fixation
1668474490.015469,,Eye Tracker,65.0,1004.0,Valid,Valid,Fixation
1668474490.032124,,Eye Tracker,64.0,1011.0,Valid,Valid,Fixation
1668474490.048778,,Eye Tracker,66.0,1008.0,Valid,Valid,Fixation
1668474490.065433,,Eye Tracker,75.0,1001.0,Valid,Valid,Fixation
1668474490.082089,,Eye Tracker,78.0,1001.0,Valid,Valid,Fixation
1668474490.098743,,Eye Tracker,71.0,1003.0,Valid,Valid,Fixation
1668474490.115398,,Eye Tracker,72.0,1000.0,Valid,Valid,Fixation
1668474490.132053,,Eye Tracker,71.0,993.0,Valid,Valid,Fixation
1668474490.148707,,Eye Tracker,70.0,986.0,Valid,Valid,Fixation
1668474490.165362,,Eye Tracker,78.0,985.0,Valid,Valid,Fixation
1668474490.182017,,Eye Tracker,77.0,985.0,Valid,Valid,Fixation
1668474490.198671,,Eye Tracker,82.0,987.0,Valid,Valid,Fixation
1668474490.215326,,Eye Tracker,80.0,986.0,Valid,Valid,Fixation
1668474490.231982,,Eye Tracker,79.0,986.0,Valid,Valid,Fixation
1668474490.248636,,Eye Tracker,78.0,986.0,Valid,Valid,Fixation
1668474490.265291,,Eye Tracker,73.0,985.0,Valid,Valid,Fixation
1668474490.281946,,Eye Tracker,83.0,988.0,Valid,Valid,Fixation
1668474490.298601,,Eye Tracker,92.0,986.0,Valid,Valid,Fixation
1668474490.315255,,Eye Tracker,90.0,983.0,Valid,Valid,Fixation
1668474490.33191,,Eye Tracker,87.0,983.0,Valid,Valid,Fixation
1668474490.348565,,Eye Tracker,84.0,980.0,Valid,Valid,Fixation
1668474490.36522,,Eye Tracker,82.0,985.0,Valid,Valid,Fixation
1668474490.381875,,Eye Tracker,89.0,987.0,Valid,Valid,Fixation
1668474490.39853,,Eye Tracker,95.0,984.0,Valid,Valid,Fixation
1668474490.415184,,Eye Tracker,98.0,983.0,Valid,Valid,Fixation
1668474490.431839,,Eye Tracker,100.0,982.0,Valid,Valid,Fixation
1668474490.448494,,Eye Tracker,126.0,985.0,Valid,Valid,Saccade
1668474490.465148,,Eye Tracker,160.0,988.0,Valid,Valid,Saccade
1668474490.481803,,Eye Tracker,162.0,989.0,Valid,Valid,Fixation
1668474490.498458,,Eye Tracker,159.0,989.0,Valid,Valid,Fixation
1668474490.515113,,Eye Tracker,171.0,998.0,Valid,Invalid,Fixation
1668474490.531768,,Eye Tracker,178.0,974.0,Valid,Valid,Fixation
1668474490.548423,,Eye Tracker,174.0,979.0,Valid,Valid,Fixation
1668474490.565078,,Eye Tracker,170.0,980.0,Valid,Valid,Fixation
1668474490.581732,,Eye Tracker,171.0,983.0,Valid,Valid,Fixation
1668474490.598387,,Eye Tracker,199.0,992.0,Valid,Valid,Saccade
1668474490.615042,,Eye Tracker,296.0,994.0,Valid,Valid,Saccade
1668474490.631696,,Eye Tracker,402.0,972.0,Valid,Valid,Saccade
1668474490.648351,,Eye Tracker,405.0,972.0,Valid,Valid,Fixation
1668474490.665007,,Eye Tracker,411.0,971.0,Valid,Valid,Fixation
1668474490.681661,,Eye Tracker,410.0,970.0,Valid,Valid,Fixation
1668474490.698316,,Eye Tracker,412.0,969.0,Valid,Valid,Fixation
1668474490.714971,,Eye Tracker,412.0,971.0,Valid,Valid,Fixation
1668474490.731625,,Eye Tracker,416.0,976.0,Valid,Valid,Fixation
1668474490.74828,,Eye Tracker,423.0,975.0,Valid,Valid,Fixation
1668474490.764935,,Eye Tracker,405.0,979.0,Valid,Valid,Fixation
1668474490.781589,,Eye Tracker,383.0,984.0,Valid,Valid,Fixation
1668474490.798244,,Eye Tracker,383.0,984.0,Valid,Valid,Fixation
1668474490.8149,,Eye Tracker,383.0,983.0,Valid,Valid,Fixation
1668474490.831555,,Eye Tracker,383.0,981.0,Valid,Valid,Fixation
1668474490.848209,,Eye Tracker,387.0,981.0,Valid,Valid,Fixation
1668474490.864864,,Eye Tracker,395.0,984.0,Valid,Valid,Fixation
1668474490.881519,,Eye Tracker,391.0,983.0,Valid,Valid,Fixation
1668474490.898173,,Eye Tracker,392.0,982.0,Valid,Valid,Fixation
1668474490.914828,,Eye Tracker,396.0,982.0,Valid,Valid,Fixation
1668474490.931483,,Eye Tracker,396.0,981.0,Valid,Valid,Fixation
1668474490.948138,,Eye Tracker,399.0,981.0,Valid,Valid,Fixation
1668474490.964793,,Eye Tracker,410.0,979.0,Valid,Valid,Fixation
1668474490.981448,,Eye Tracker,414.0,975.0,Valid,Valid,Fixation
1668474490.998102,,Eye Tracker,429.0,972.0,Valid,Valid,Fixation
1668474491.014757,,Eye Tracker,496.0,961.0,Valid,Valid,Saccade
1668474491.031412,,Eye Tracker,523.0,952.0,Valid,Valid,Saccade
1668474491.048066,,Eye Tracker,519.0,945.0,Valid,Valid,Fixation
1668474491.064721,,Eye Tracker,520.0,944.0,Valid,Valid,Fixation
1668474491.081376,,Eye Tracker,521.0,945.0,Valid,Valid,Fixation
1668474491.098032,,Eye Tracker,524.0,946.0,Valid,Valid,Fixation
1668474491.114686,,Eye Tracker,525.0,948.0,Valid,Valid,Fixation
1668474491.131341,,Eye Tracker,528.0,951.0,Valid,Valid,Fixation
