Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-15 11:03:13.081072,,Eye Tracker,1864.0,1001.0,Valid,Invalid,Fixation
2022-11-15 11:03:13.097727,,Eye Tracker,1875.0,993.0,Valid,Valid,Saccade
2022-11-15 11:03:13.114381,,Eye Tracker,1874.0,996.0,Valid,Valid,Fixation
2022-11-15 11:03:13.131036,,Eye Tracker,1870.0,999.0,Valid,Valid,Fixation
2022-11-15 11:03:13.147691,,Eye Tracker,1872.0,1000.0,Valid,Valid,Fixation
2022-11-15 11:03:13.164345,,Eye Tracker,1870.0,1002.0,Valid,Valid,Fixation
2022-11-15 11:03:13.181000,,Eye Tracker,1867.0,1005.0,Valid,Valid,Fixation
2022-11-15 11:03:13.197655,,Eye Tracker,1870.0,1005.0,Valid,Valid,Fixation
2022-11-15 11:03:13.214310,,Eye Tracker,1867.0,1007.0,Valid,Valid,Fixation
2022-11-15 11:03:13.230965,,Eye Tracker,1870.0,1007.0,Valid,Valid,Fixation
2022-11-15 11:03:13.247620,,Eye Tracker,1875.0,1006.0,Valid,Valid,Fixation
2022-11-15 11:03:13.264275,,Eye Tracker,1876.0,1006.0,Valid,Valid,Fixation
2022-11-15 11:03:13.280929,,Eye Tracker,1877.0,1005.0,Valid,Valid,Fixation
2022-11-15 11:03:13.297584,,Eye Tracker,1882.0,998.0,Valid,Valid,Fixation
2022-11-15 11:03:13.314239,,Eye Tracker,1888.0,994.0,Valid,Valid,Fixation
2022-11-15 11:03:13.330893,,Eye Tracker,1886.0,995.0,Valid,Valid,Fixation
2022-11-15 11:03:13.347548,,Eye Tracker,1886.0,995.0,Valid,Valid,Fixation
2022-11-15 11:03:13.364204,,Eye Tracker,1883.0,994.0,Valid,Valid,Fixation
2022-11-15 11:03:13.380858,,Eye Tracker,1885.0,995.0,Valid,Valid,Fixation
2022-11-15 11:03:13.397513,,Eye Tracker,1884.0,997.0,Valid,Valid,Fixation
2022-11-15 11:03:13.414168,,Eye Tracker,1884.0,997.0,Valid,Valid,Fixation
2022-11-15 11:03:13.430822,,Eye Tracker,1883.0,997.0,Valid,Valid,Fixation
2022-11-15 11:03:13.447477,,Eye Tracker,1881.0,996.0,Valid,Valid,Fixation
2022-11-15 11:03:13.464132,,Eye Tracker,1884.0,998.0,Valid,Valid,Fixation
2022-11-15 11:03:13.480786,,Eye Tracker,1885.0,999.0,Valid,Valid,Fixation
2022-11-15 11:03:13.497442,,Eye Tracker,1886.0,996.0,Valid,Valid,Fixation
2022-11-15 11:03:13.514097,,Eye Tracker,1886.0,993.0,Valid,Valid,Fixation
2022-11-15 11:03:13.530752,,Eye Tracker,1893.0,994.0,Valid,Valid,Fixation
2022-11-15 11:03:13.547406,,Eye Tracker,1891.0,996.0,Valid,Valid,Fixation
2022-11-15 11:03:13.564061,,Eye Tracker,1882.0,997.0,Valid,Valid,Fixation
2022-11-15 11:03:13.580716,,Eye Tracker,1885.0,996.0,Valid,Valid,Fixation
2022-11-15 11:03:13.597369,,Eye Tracker,1881.0,994.0,Valid,Valid,Fixation
2022-11-15 11:03:13.614024,,Eye Tracker,1882.0,991.0,Valid,Valid,Fixation
2022-11-15 11:03:13.630680,,Eye Tracker,1882.0,991.0,Valid,Valid,Fixation
2022-11-15 11:03:13.647334,,Eye Tracker,1878.0,994.0,Valid,Valid,Fixation
2022-11-15 11:03:13.663989,,Eye Tracker,1882.0,1000.0,Valid,Valid,Fixation
2022-11-15 11:03:13.680644,,Eye Tracker,1884.0,1000.0,Valid,Valid,Fixation
2022-11-15 11:03:13.697298,,Eye Tracker,1883.0,995.0,Valid,Valid,Fixation
2022-11-15 11:03:13.713953,,Eye Tracker,1883.0,995.0,Valid,Valid,Fixation
2022-11-15 11:03:13.730608,,Eye Tracker,1884.0,995.0,Valid,Valid,Fixation
2022-11-15 11:03:13.747262,,Eye Tracker,1885.0,994.0,Valid,Valid,Fixation
2022-11-15 11:03:13.763918,,Eye Tracker,1880.0,996.0,Valid,Valid,Fixation
2022-11-15 11:03:13.780573,,Eye Tracker,1878.0,995.0,Valid,Valid,Fixation
2022-11-15 11:03:13.797228,,Eye Tracker,1877.0,995.0,Valid,Valid,Fixation
2022-11-15 11:03:13.813882,,Eye Tracker,1878.0,994.0,Valid,Valid,Fixation
2022-11-15 11:03:13.830537,,Eye Tracker,1881.0,987.0,Valid,Valid,Fixation
2022-11-15 11:03:13.847192,,Eye Tracker,1879.0,991.0,Valid,Valid,Fixation
2022-11-15 11:03:13.863846,,Eye Tracker,1881.0,1001.0,Valid,Valid,Fixation
2022-11-15 11:03:13.880501,,Eye Tracker,1882.0,1002.0,Valid,Valid,Fixation
2022-11-15 11:03:13.897156,,Eye Tracker,1878.0,1005.0,Valid,Valid,Fixation
2022-11-15 11:03:13.913811,,Eye Tracker,1884.0,1000.0,Valid,Valid,Fixation
2022-11-15 11:03:13.930466,,Eye Tracker,1886.0,996.0,Valid,Valid,Fixation
2022-11-15 11:03:13.947121,,Eye Tracker,1878.0,999.0,Valid,Valid,Fixation
2022-11-15 11:03:13.963775,,Eye Tracker,1872.0,1001.0,Valid,Valid,Fixation
2022-11-15 11:03:13.980430,,Eye Tracker,1876.0,1001.0,Valid,Valid,Fixation
2022-11-15 11:03:13.997085,,Eye Tracker,1886.0,997.0,Valid,Valid,Fixation
2022-11-15 11:03:14.013739,,Eye Tracker,1881.0,999.0,Valid,Valid,Fixation
2022-11-15 11:03:14.030394,,Eye Tracker,1877.0,1007.0,Valid,Valid,Fixation
2022-11-15 11:03:14.047050,,Eye Tracker,1876.0,1007.0,Valid,Valid,Fixation
2022-11-15 11:03:14.063705,,Eye Tracker,1871.0,1002.0,Valid,Valid,Fixation
2022-11-15 11:03:14.080359,,Eye Tracker,1871.0,1002.0,Valid,Valid,Fixation
2022-11-15 11:03:14.097014,,Eye Tracker,1875.0,1000.0,Valid,Valid,Fixation
2022-11-15 11:03:14.113669,,Eye Tracker,1873.0,997.0,Valid,Valid,Fixation
2022-11-15 11:03:14.130323,,Eye Tracker,1872.0,1000.0,Valid,Valid,Fixation
2022-11-15 11:03:14.146977,,Eye Tracker,1869.0,1000.0,Valid,Valid,Fixation
2022-11-15 11:03:14.163632,,Eye Tracker,1872.0,1000.0,Valid,Valid,Fixation
2022-11-15 11:03:14.180287,,Eye Tracker,1873.0,1001.0,Valid,Valid,Fixation
2022-11-15 11:03:14.196942,,Eye Tracker,1871.0,1000.0,Valid,Valid,Fixation
2022-11-15 11:03:14.213597,,Eye Tracker,1873.0,1002.0,Valid,Valid,Fixation
2022-11-15 11:03:14.230251,,Eye Tracker,1873.0,999.0,Valid,Valid,Fixation
2022-11-15 11:03:14.246906,,Eye Tracker,1878.0,1000.0,Valid,Valid,Fixation
2022-11-15 11:03:14.263561,,Eye Tracker,1884.0,1000.0,Valid,Valid,Fixation
