Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-02 14:14:53.829758,,Eye Tracker,64.0,1002.0,Valid,Valid,Fixation
2022-12-02 14:14:53.846413,,Eye Tracker,64.0,1003.0,Valid,Valid,Fixation
2022-12-02 14:14:53.863068,,Eye Tracker,66.0,1007.0,Valid,Valid,Fixation
2022-12-02 14:14:53.879723,,Eye Tracker,67.0,1005.0,Valid,Valid,Fixation
2022-12-02 14:14:53.896377,,Eye Tracker,65.0,1002.0,Valid,Valid,Fixation
2022-12-02 14:14:53.913032,,Eye Tracker,62.0,1009.0,Valid,Valid,Fixation
2022-12-02 14:14:53.929687,,Eye Tracker,62.0,1012.0,Valid,Valid,Fixation
2022-12-02 14:14:53.946341,,Eye Tracker,58.0,1007.0,Valid,Valid,Fixation
2022-12-02 14:14:53.962996,,Eye Tracker,61.0,1009.0,Valid,Valid,Fixation
2022-12-02 14:14:53.979651,,Eye Tracker,65.0,1007.0,Valid,Valid,Fixation
2022-12-02 14:14:53.996305,,Eye Tracker,63.0,1002.0,Valid,Valid,Fixation
2022-12-02 14:14:54.012960,,Eye Tracker,58.0,1006.0,Valid,Valid,Fixation
2022-12-02 14:14:54.029615,,Eye Tracker,56.0,1013.0,Valid,Valid,Fixation
2022-12-02 14:14:54.046270,,Eye Tracker,60.0,1012.0,Valid,Valid,Fixation
2022-12-02 14:14:54.062925,,Eye Tracker,59.0,1009.0,Valid,Valid,Fixation
2022-12-02 14:14:54.079580,,Eye Tracker,61.0,1012.0,Valid,Valid,Fixation
2022-12-02 14:14:54.096234,,Eye Tracker,61.0,1014.0,Valid,Valid,Fixation
2022-12-02 14:14:54.112889,,Eye Tracker,59.0,1010.0,Valid,Valid,Fixation
2022-12-02 14:14:54.129544,,Eye Tracker,60.0,1009.0,Valid,Valid,Fixation
2022-12-02 14:14:54.146199,,Eye Tracker,59.0,1010.0,Valid,Valid,Fixation
2022-12-02 14:14:54.162853,,Eye Tracker,57.0,1010.0,Valid,Valid,Fixation
2022-12-02 14:14:54.179508,,Eye Tracker,56.0,1011.0,Valid,Valid,Fixation
2022-12-02 14:14:54.196163,,Eye Tracker,59.0,1009.0,Valid,Valid,Fixation
2022-12-02 14:14:54.212817,,Eye Tracker,61.0,1007.0,Valid,Valid,Fixation
2022-12-02 14:14:54.229472,,Eye Tracker,62.0,1005.0,Valid,Valid,Fixation
2022-12-02 14:14:54.246128,,Eye Tracker,63.0,1000.0,Valid,Valid,Fixation
2022-12-02 14:14:54.262782,,Eye Tracker,66.0,1003.0,Valid,Valid,Fixation
2022-12-02 14:14:54.279437,,Eye Tracker,64.0,1006.0,Valid,Valid,Fixation
2022-12-02 14:14:54.296092,,Eye Tracker,64.0,1006.0,Valid,Valid,Fixation
2022-12-02 14:14:54.312746,,Eye Tracker,73.0,1002.0,Valid,Valid,Fixation
2022-12-02 14:14:54.329401,,Eye Tracker,74.0,1003.0,Valid,Valid,Fixation
2022-12-02 14:14:54.346056,,Eye Tracker,70.0,1003.0,Valid,Valid,Fixation
2022-12-02 14:14:54.362710,,Eye Tracker,70.0,1001.0,Valid,Valid,Fixation
2022-12-02 14:14:54.379365,,Eye Tracker,72.0,1006.0,Valid,Valid,Fixation
2022-12-02 14:14:54.396020,,Eye Tracker,73.0,1005.0,Valid,Valid,Fixation
2022-12-02 14:14:54.412675,,Eye Tracker,73.0,1003.0,Valid,Valid,Fixation
