Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669956559.855768,,Eye Tracker,715.0,495.0,Valid,Valid,Fixation
1669956559.872423,,Eye Tracker,713.0,498.0,Valid,Valid,Fixation
1669956559.889078,,Eye Tracker,715.0,495.0,Valid,Valid,Fixation
1669956559.905732,,Eye Tracker,717.0,495.0,Valid,Valid,Fixation
1669956559.922387,,Eye Tracker,715.0,495.0,Valid,Valid,Fixation
1669956559.939042,,Eye Tracker,709.0,491.0,Valid,Valid,Fixation
1669956559.955696,,Eye Tracker,711.0,489.0,Valid,Valid,Fixation
1669956559.972351,,Eye Tracker,711.0,492.0,Valid,Valid,Fixation
1669956559.989006,,Eye Tracker,706.0,496.0,Valid,Valid,Fixation
1669956560.00566,,Eye Tracker,706.0,485.0,Valid,Valid,Fixation
1669956560.022315,,Eye Tracker,711.0,481.0,Valid,Valid,Fixation
1669956560.03897,,Eye Tracker,710.0,485.0,Valid,Valid,Fixation
1669956560.055624,,Eye Tracker,706.0,491.0,Valid,Valid,Fixation
1669956560.072279,,Eye Tracker,709.0,491.0,Valid,Valid,Fixation
1669956560.088934,,Eye Tracker,710.0,486.0,Valid,Valid,Fixation
1669956560.105588,,Eye Tracker,708.0,489.0,Valid,Valid,Fixation
1669956560.122243,,Eye Tracker,711.0,492.0,Valid,Valid,Fixation
1669956560.138898,,Eye Tracker,713.0,487.0,Valid,Valid,Fixation
1669956560.155553,,Eye Tracker,711.0,491.0,Valid,Valid,Fixation
1669956560.172207,,Eye Tracker,706.0,494.0,Valid,Valid,Fixation
1669956560.188863,,Eye Tracker,706.0,490.0,Valid,Valid,Fixation
1669956560.205518,,Eye Tracker,752.0,485.0,Valid,Valid,Saccade
1669956560.222171,,Eye Tracker,873.0,475.0,Valid,Valid,Saccade
1669956560.238826,,Eye Tracker,951.0,457.0,Valid,Valid,Saccade
1669956560.255481,,Eye Tracker,969.0,438.0,Valid,Valid,Saccade
1669956560.272136,,Eye Tracker,966.0,437.0,Valid,Valid,Fixation
1669956560.288791,,Eye Tracker,970.0,440.0,Valid,Valid,Fixation
1669956560.305446,,Eye Tracker,975.0,439.0,Valid,Valid,Fixation
1669956560.3221,,Eye Tracker,973.0,444.0,Valid,Valid,Fixation
1669956560.338755,,Eye Tracker,970.0,446.0,Valid,Valid,Fixation
1669956560.35541,,Eye Tracker,966.0,446.0,Valid,Valid,Fixation
1669956560.372064,,Eye Tracker,966.0,449.0,Valid,Valid,Fixation
1669956560.388718,,Eye Tracker,967.0,451.0,Valid,Valid,Fixation
1669956560.405373,,Eye Tracker,968.0,446.0,Valid,Valid,Fixation
1669956560.422029,,Eye Tracker,973.0,444.0,Valid,Valid,Fixation
1669956560.438683,,Eye Tracker,973.0,450.0,Valid,Valid,Fixation
1669956560.455338,,Eye Tracker,972.0,449.0,Valid,Valid,Fixation
1669956560.471993,,Eye Tracker,970.0,450.0,Valid,Valid,Fixation
1669956560.488647,,Eye Tracker,968.0,454.0,Valid,Valid,Fixation
1669956560.505302,,Eye Tracker,970.0,449.0,Valid,Valid,Fixation
1669956560.521957,,Eye Tracker,972.0,444.0,Valid,Valid,Fixation
1669956560.538611,,Eye Tracker,969.0,442.0,Valid,Valid,Fixation
1669956560.555266,,Eye Tracker,910.0,463.0,Valid,Valid,Saccade
1669956560.571921,,Eye Tracker,869.0,482.0,Valid,Valid,Saccade
1669956560.588575,,Eye Tracker,592.0,524.0,Valid,Valid,Saccade
1669956560.60523,,Eye Tracker,594.0,532.0,Valid,Valid,Fixation
1669956560.621885,,Eye Tracker,599.0,534.0,Valid,Valid,Fixation
1669956560.638539,,Eye Tracker,596.0,537.0,Valid,Valid,Fixation
1669956560.655194,,Eye Tracker,596.0,536.0,Valid,Valid,Fixation
1669956560.671849,,Eye Tracker,596.0,534.0,Valid,Valid,Fixation
1669956560.688504,,Eye Tracker,592.0,534.0,Valid,Valid,Fixation
1669956560.705159,,Eye Tracker,593.0,536.0,Valid,Valid,Fixation
1669956560.721813,,Eye Tracker,595.0,537.0,Valid,Valid,Fixation
1669956560.738468,,Eye Tracker,593.0,534.0,Valid,Valid,Fixation
1669956560.755122,,Eye Tracker,591.0,528.0,Valid,Valid,Fixation
1669956560.771777,,Eye Tracker,590.0,531.0,Valid,Valid,Fixation
1669956560.788432,,Eye Tracker,588.0,534.0,Valid,Valid,Fixation
1669956560.805086,,Eye Tracker,587.0,529.0,Valid,Valid,Fixation
1669956560.821741,,Eye Tracker,589.0,537.0,Valid,Valid,Fixation
1669956560.838396,,Eye Tracker,591.0,545.0,Valid,Valid,Fixation
1669956560.85505,,Eye Tracker,592.0,549.0,Valid,Valid,Fixation
1669956560.871706,,Eye Tracker,591.0,549.0,Valid,Valid,Fixation
1669956560.888361,,Eye Tracker,585.0,546.0,Valid,Valid,Fixation
1669956560.905015,,Eye Tracker,585.0,541.0,Valid,Valid,Fixation
1669956560.92167,,Eye Tracker,583.0,542.0,Valid,Valid,Fixation
1669956560.938325,,Eye Tracker,584.0,548.0,Valid,Valid,Fixation
1669956560.95498,,Eye Tracker,583.0,548.0,Valid,Valid,Fixation
