Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669956267.57603,,Eye Tracker,312.0,985.0,Valid,Valid,Fixation
1669956267.592686,,Eye Tracker,314.0,984.0,Valid,Valid,Fixation
1669956267.60934,,Eye Tracker,314.0,983.0,Valid,Valid,Fixation
1669956267.625995,,Eye Tracker,309.0,984.0,Valid,Valid,Fixation
1669956267.64265,,Eye Tracker,306.0,984.0,Valid,Valid,Fixation
1669956267.659304,,Eye Tracker,310.0,988.0,Valid,Valid,Fixation
1669956267.675959,,Eye Tracker,311.0,990.0,Valid,Valid,Fixation
1669956267.692614,,Eye Tracker,307.0,991.0,Valid,Valid,Fixation
1669956267.709269,,Eye Tracker,308.0,991.0,Valid,Valid,Fixation
1669956267.725923,,Eye Tracker,308.0,986.0,Valid,Valid,Fixation
1669956267.742578,,Eye Tracker,305.0,985.0,Valid,Valid,Fixation
1669956267.759233,,Eye Tracker,309.0,985.0,Valid,Valid,Fixation
1669956267.775887,,Eye Tracker,306.0,986.0,Valid,Valid,Fixation
1669956267.792543,,Eye Tracker,301.0,987.0,Valid,Valid,Fixation
1669956267.809198,,Eye Tracker,301.0,984.0,Valid,Valid,Fixation
1669956267.825852,,Eye Tracker,301.0,982.0,Valid,Valid,Fixation
1669956267.842507,,Eye Tracker,299.0,981.0,Valid,Valid,Fixation
1669956267.859162,,Eye Tracker,298.0,980.0,Valid,Valid,Fixation
1669956267.875816,,Eye Tracker,298.0,984.0,Valid,Valid,Fixation
1669956267.892471,,Eye Tracker,301.0,985.0,Valid,Valid,Fixation
1669956267.909126,,Eye Tracker,302.0,983.0,Valid,Valid,Fixation
1669956267.92578,,Eye Tracker,300.0,981.0,Valid,Valid,Fixation
1669956267.942436,,Eye Tracker,297.0,980.0,Valid,Valid,Fixation
1669956267.959091,,Eye Tracker,294.0,981.0,Valid,Valid,Fixation
1669956267.975746,,Eye Tracker,293.0,983.0,Valid,Valid,Fixation
1669956267.9924,,Eye Tracker,290.0,986.0,Valid,Valid,Fixation
1669956268.009055,,Eye Tracker,290.0,987.0,Valid,Valid,Fixation
1669956268.02571,,Eye Tracker,291.0,989.0,Valid,Valid,Fixation
1669956268.042364,,Eye Tracker,289.0,990.0,Valid,Valid,Fixation
1669956268.059019,,Eye Tracker,285.0,990.0,Valid,Valid,Fixation
1669956268.075674,,Eye Tracker,288.0,991.0,Valid,Valid,Fixation
1669956268.092328,,Eye Tracker,288.0,992.0,Valid,Valid,Fixation
1669956268.108983,,Eye Tracker,284.0,990.0,Valid,Valid,Fixation
1669956268.125638,,Eye Tracker,286.0,987.0,Valid,Valid,Fixation
1669956268.142292,,Eye Tracker,288.0,986.0,Valid,Valid,Fixation
1669956268.158948,,Eye Tracker,288.0,987.0,Valid,Valid,Fixation
1669956268.175603,,Eye Tracker,288.0,987.0,Valid,Valid,Fixation
1669956268.192257,,Eye Tracker,292.0,986.0,Valid,Valid,Fixation
1669956268.208912,,Eye Tracker,291.0,987.0,Valid,Valid,Fixation
1669956268.225567,,Eye Tracker,287.0,988.0,Valid,Valid,Fixation
1669956268.242222,,Eye Tracker,287.0,988.0,Valid,Valid,Fixation
1669956268.258876,,Eye Tracker,292.0,991.0,Valid,Valid,Fixation
1669956268.275531,,Eye Tracker,293.0,991.0,Valid,Valid,Fixation
1669956268.292186,,Eye Tracker,291.0,985.0,Valid,Valid,Fixation
1669956268.30884,,Eye Tracker,288.0,985.0,Valid,Valid,Fixation
1669956268.325495,,Eye Tracker,287.0,992.0,Valid,Valid,Fixation
