Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669959755.273589,,Eye Tracker,557.0,558.0,Valid,Valid,Fixation
1669959755.290244,,Eye Tracker,560.0,559.0,Valid,Valid,Fixation
1669959755.306898,,Eye Tracker,561.0,559.0,Valid,Valid,Fixation
1669959755.323553,,Eye Tracker,563.0,558.0,Valid,Valid,Fixation
1669959755.340208,,Eye Tracker,554.0,558.0,Valid,Valid,Fixation
1669959755.356862,,Eye Tracker,550.0,562.0,Valid,Valid,Fixation
1669959755.373517,,Eye Tracker,553.0,564.0,Valid,Valid,Fixation
1669959755.390173,,Eye Tracker,555.0,565.0,Valid,Valid,Fixation
1669959755.406827,,Eye Tracker,560.0,559.0,Valid,Valid,Fixation
1669959755.423482,,Eye Tracker,555.0,557.0,Valid,Valid,Fixation
1669959755.440137,,Eye Tracker,556.0,559.0,Valid,Valid,Fixation
1669959755.456792,,Eye Tracker,560.0,556.0,Valid,Valid,Fixation
1669959755.473446,,Eye Tracker,560.0,558.0,Valid,Valid,Fixation
1669959755.490101,,Eye Tracker,558.0,558.0,Valid,Valid,Fixation
1669959755.506756,,Eye Tracker,559.0,555.0,Valid,Valid,Fixation
1669959755.523411,,Eye Tracker,561.0,562.0,Valid,Valid,Fixation
1669959755.540066,,Eye Tracker,557.0,570.0,Valid,Valid,Fixation
1669959755.556721,,Eye Tracker,557.0,567.0,Valid,Valid,Fixation
1669959755.573375,,Eye Tracker,561.0,566.0,Valid,Valid,Fixation
1669959755.59003,,Eye Tracker,558.0,566.0,Valid,Valid,Fixation
1669959755.606685,,Eye Tracker,555.0,566.0,Valid,Valid,Fixation
1669959755.623339,,Eye Tracker,553.0,569.0,Valid,Valid,Fixation
1669959755.639994,,Eye Tracker,551.0,568.0,Valid,Valid,Fixation
1669959755.656649,,Eye Tracker,554.0,565.0,Valid,Valid,Fixation
1669959755.673303,,Eye Tracker,557.0,563.0,Valid,Valid,Fixation
1669959755.689959,,Eye Tracker,559.0,567.0,Valid,Valid,Fixation
1669959755.706614,,Eye Tracker,559.0,569.0,Valid,Valid,Fixation
1669959755.723269,,Eye Tracker,557.0,571.0,Valid,Valid,Fixation
1669959755.739923,,Eye Tracker,561.0,574.0,Valid,Valid,Fixation
1669959755.756578,,Eye Tracker,563.0,571.0,Valid,Valid,Fixation
1669959755.773233,,Eye Tracker,569.0,573.0,Valid,Valid,Fixation
1669959755.789887,,Eye Tracker,568.0,573.0,Valid,Valid,Fixation
1669959755.806542,,Eye Tracker,572.0,568.0,Valid,Valid,Fixation
1669959755.823197,,Eye Tracker,582.0,573.0,Valid,Valid,Fixation
1669959755.839851,,Eye Tracker,584.0,585.0,Valid,Valid,Fixation
1669959755.856506,,Eye Tracker,580.0,587.0,Valid,Valid,Fixation
1669959755.873161,,Eye Tracker,576.0,585.0,Valid,Valid,Fixation
1669959755.889815,,Eye Tracker,580.0,587.0,Valid,Valid,Fixation
1669959755.906471,,Eye Tracker,588.0,587.0,Valid,Valid,Fixation
1669959755.923126,,Eye Tracker,591.0,591.0,Valid,Valid,Fixation
1669959755.939781,,Eye Tracker,589.0,595.0,Valid,Valid,Fixation
1669959755.956436,,Eye Tracker,587.0,599.0,Valid,Valid,Fixation
1669959755.973091,,Eye Tracker,587.0,603.0,Valid,Valid,Fixation
1669959755.989746,,Eye Tracker,583.0,602.0,Valid,Valid,Fixation
1669959756.0064,,Eye Tracker,578.0,597.0,Valid,Valid,Fixation
1669959756.023055,,Eye Tracker,576.0,602.0,Valid,Valid,Fixation
1669959756.03971,,Eye Tracker,575.0,609.0,Valid,Valid,Fixation
1669959756.056364,,Eye Tracker,577.0,605.0,Valid,Valid,Fixation
1669959756.073019,,Eye Tracker,576.0,601.0,Valid,Valid,Fixation
1669959756.089674,,Eye Tracker,576.0,601.0,Valid,Valid,Fixation
1669959756.106328,,Eye Tracker,574.0,596.0,Valid,Valid,Fixation
1669959756.122983,,Eye Tracker,572.0,593.0,Valid,Valid,Fixation
1669959756.139638,,Eye Tracker,576.0,596.0,Valid,Valid,Fixation
1669959756.156292,,Eye Tracker,576.0,602.0,Valid,Valid,Fixation
1669959756.172947,,Eye Tracker,578.0,608.0,Valid,Valid,Fixation
1669959756.189603,,Eye Tracker,575.0,613.0,Valid,Valid,Fixation
1669959756.206257,,Eye Tracker,569.0,613.0,Valid,Valid,Fixation
1669959756.222912,,Eye Tracker,567.0,612.0,Valid,Valid,Fixation
1669959756.239567,,Eye Tracker,569.0,614.0,Valid,Valid,Fixation
1669959756.256222,,Eye Tracker,571.0,615.0,Valid,Valid,Fixation
1669959756.272876,,Eye Tracker,574.0,618.0,Valid,Valid,Fixation
1669959756.289532,,Eye Tracker,576.0,617.0,Valid,Valid,Fixation
1669959756.306187,,Eye Tracker,573.0,614.0,Valid,Valid,Fixation
1669959756.322841,,Eye Tracker,573.0,614.0,Valid,Valid,Fixation
1669959756.339496,,Eye Tracker,570.0,613.0,Valid,Valid,Fixation
1669959756.356151,,Eye Tracker,571.0,614.0,Valid,Valid,Fixation
1669959756.372805,,Eye Tracker,566.0,617.0,Valid,Valid,Fixation
1669959756.38946,,Eye Tracker,564.0,621.0,Valid,Valid,Fixation
1669959756.406115,,Eye Tracker,569.0,621.0,Valid,Valid,Fixation
1669959756.422769,,Eye Tracker,567.0,624.0,Valid,Valid,Fixation
1669959756.439425,,Eye Tracker,565.0,625.0,Valid,Valid,Fixation
1669959756.45608,,Eye Tracker,565.0,622.0,Valid,Valid,Fixation
1669959756.472734,,Eye Tracker,566.0,623.0,Valid,Valid,Fixation
1669959756.489389,,Eye Tracker,568.0,625.0,Valid,Valid,Fixation
1669959756.506044,,Eye Tracker,568.0,633.0,Valid,Valid,Fixation
1669959756.522699,,Eye Tracker,569.0,635.0,Valid,Valid,Fixation
1669959756.539353,,Eye Tracker,571.0,631.0,Valid,Valid,Fixation
1669959756.556008,,Eye Tracker,569.0,631.0,Valid,Valid,Fixation
1669959756.572663,,Eye Tracker,563.0,635.0,Valid,Valid,Fixation
1669959756.589317,,Eye Tracker,565.0,639.0,Valid,Valid,Fixation
1669959756.605972,,Eye Tracker,569.0,638.0,Valid,Valid,Fixation
1669959756.622627,,Eye Tracker,574.0,638.0,Valid,Valid,Fixation
1669959756.639281,,Eye Tracker,579.0,639.0,Valid,Valid,Fixation
1669959756.655936,,Eye Tracker,577.0,641.0,Valid,Valid,Fixation
1669959756.672592,,Eye Tracker,576.0,642.0,Valid,Valid,Fixation
1669959756.689246,,Eye Tracker,577.0,641.0,Valid,Valid,Fixation
1669959756.705901,,Eye Tracker,581.0,643.0,Valid,Valid,Fixation
1669959756.722557,,Eye Tracker,579.0,645.0,Valid,Valid,Fixation
1669959756.739211,,Eye Tracker,581.0,647.0,Valid,Valid,Fixation
1669959756.755866,,Eye Tracker,579.0,649.0,Valid,Valid,Fixation
1669959756.772521,,Eye Tracker,577.0,649.0,Valid,Valid,Fixation
1669959756.789176,,Eye Tracker,580.0,646.0,Valid,Valid,Fixation
1669959756.80583,,Eye Tracker,576.0,643.0,Valid,Valid,Fixation
1669959756.822485,,Eye Tracker,576.0,646.0,Valid,Valid,Fixation
1669959756.83914,,Eye Tracker,581.0,652.0,Valid,Valid,Fixation
1669959756.855794,,Eye Tracker,580.0,656.0,Valid,Valid,Fixation
1669959756.872449,,Eye Tracker,575.0,656.0,Valid,Valid,Fixation
1669959756.889104,,Eye Tracker,574.0,660.0,Valid,Valid,Fixation
1669959756.905758,,Eye Tracker,569.0,659.0,Valid,Valid,Fixation
1669959756.922414,,Eye Tracker,568.0,659.0,Valid,Valid,Fixation
1669959756.939069,,Eye Tracker,571.0,662.0,Valid,Valid,Fixation
1669959756.955723,,Eye Tracker,572.0,663.0,Valid,Valid,Fixation
1669959756.972378,,Eye Tracker,567.0,671.0,Valid,Valid,Fixation
1669959756.989033,,Eye Tracker,554.0,684.0,Valid,Valid,Fixation
1669959757.005687,,Eye Tracker,560.0,690.0,Valid,Valid,Fixation
1669959757.022342,,Eye Tracker,565.0,690.0,Valid,Valid,Fixation
1669959757.038997,,Eye Tracker,566.0,688.0,Valid,Valid,Fixation
1669959757.055652,,Eye Tracker,560.0,687.0,Valid,Valid,Fixation
1669959757.072307,,Eye Tracker,558.0,690.0,Valid,Valid,Fixation
1669959757.088962,,Eye Tracker,561.0,690.0,Valid,Valid,Fixation
1669959757.105617,,Eye Tracker,557.0,689.0,Valid,Valid,Fixation
1669959757.122271,,Eye Tracker,557.0,693.0,Valid,Valid,Fixation
1669959757.138926,,Eye Tracker,565.0,694.0,Valid,Valid,Fixation
1669959757.155581,,Eye Tracker,562.0,696.0,Valid,Valid,Fixation
1669959757.172236,,Eye Tracker,558.0,696.0,Valid,Valid,Fixation
1669959757.188891,,Eye Tracker,562.0,697.0,Valid,Valid,Fixation
1669959757.205546,,Eye Tracker,564.0,699.0,Valid,Valid,Fixation
1669959757.2222,,Eye Tracker,562.0,694.0,Valid,Valid,Fixation
1669959757.238855,,Eye Tracker,557.0,691.0,Valid,Valid,Fixation
