Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669958013.726734,,Eye Tracker,-88.0,51.0,Valid,Valid,Fixation
1669958013.743389,,Eye Tracker,-89.0,50.0,Valid,Valid,Fixation
1669958013.760045,,Eye Tracker,-89.0,49.0,Valid,Valid,Fixation
1669958013.776699,,Eye Tracker,-94.0,33.0,Valid,Valid,Fixation
1669958013.793354,,Eye Tracker,-100.0,26.0,Valid,Valid,Fixation
1669958013.810009,,Eye Tracker,-76.0,43.0,Valid,Valid,Fixation
1669958013.826664,,Eye Tracker,-57.0,51.0,Valid,Valid,Fixation
1669958013.843318,,Eye Tracker,-121.0,24.0,Valid,Valid,Saccade
1669958013.859973,,Eye Tracker,-123.0,16.0,Valid,Valid,Fixation
1669958013.876628,,Eye Tracker,-121.0,12.0,Valid,Valid,Fixation
1669958013.893282,,Eye Tracker,-117.0,20.0,Valid,Valid,Fixation
1669958013.909937,,Eye Tracker,-140.0,23.0,Valid,Valid,Fixation
1669958013.926592,,Eye Tracker,-137.0,13.0,Valid,Valid,Fixation
1669958013.943246,,Eye Tracker,-123.0,10.0,Valid,Valid,Fixation
1669958013.959901,,Eye Tracker,-117.0,21.0,Valid,Valid,Fixation
1669958013.976556,,Eye Tracker,-61.0,31.0,Valid,Valid,Fixation
1669958013.993211,,Eye Tracker,-91.0,15.0,Valid,Valid,Fixation
1669958014.009866,,Eye Tracker,-91.0,21.0,Valid,Valid,Fixation
1669958014.026521,,Eye Tracker,-66.0,36.0,Valid,Valid,Fixation
1669958014.043175,,Eye Tracker,-132.0,3.0,Valid,Valid,Fixation
1669958014.05983,,Eye Tracker,-133.0,-2.0,Valid,Valid,Fixation
1669958014.076485,,Eye Tracker,-129.0,1.0,Valid,Valid,Fixation
1669958014.09314,,Eye Tracker,-134.0,2.0,Valid,Valid,Fixation
1669958014.109794,,Eye Tracker,-132.0,1.0,Valid,Valid,Fixation
1669958014.126449,,Eye Tracker,-127.0,6.0,Valid,Valid,Fixation
1669958014.143104,,Eye Tracker,-130.0,7.0,Valid,Valid,Fixation
1669958014.159758,,Eye Tracker,-126.0,10.0,Valid,Valid,Fixation
1669958014.176413,,Eye Tracker,-105.0,-7.0,Invalid,Valid,Fixation
1669958014.193068,,Eye Tracker,-133.0,-7.0,Valid,Valid,Fixation
1669958014.209722,,Eye Tracker,-102.0,14.0,Valid,Valid,Fixation
1669958014.226377,,Eye Tracker,-99.0,12.0,Valid,Valid,Fixation
1669958014.243033,,Eye Tracker,-131.0,-2.0,Valid,Valid,Fixation
1669958014.259687,,Eye Tracker,-133.0,6.0,Valid,Valid,Fixation
1669958014.276342,,Eye Tracker,-138.0,6.0,Valid,Valid,Fixation
1669958014.292997,,Eye Tracker,-142.0,-2.0,Valid,Valid,Fixation
1669958014.309651,,Eye Tracker,-115.0,7.0,Valid,Valid,Fixation
1669958014.326306,,Eye Tracker,-116.0,7.0,Valid,Valid,Fixation
1669958014.342961,,Eye Tracker,-122.0,7.0,Valid,Valid,Fixation
1669958014.359616,,Eye Tracker,-124.0,3.0,Valid,Valid,Fixation
1669958014.37627,,Eye Tracker,-129.0,-2.0,Valid,Valid,Fixation
1669958014.392925,,Eye Tracker,-133.0,-5.0,Valid,Valid,Fixation
1669958014.40958,,Eye Tracker,-160.0,-23.0,Valid,Valid,Saccade
1669958014.426234,,Eye Tracker,-159.0,-30.0,Valid,Valid,Fixation
1669958014.442889,,Eye Tracker,-161.0,-31.0,Valid,Valid,Fixation
1669958014.459544,,Eye Tracker,-158.0,-30.0,Valid,Valid,Fixation
1669958014.476199,,Eye Tracker,-159.0,-22.0,Valid,Valid,Fixation
1669958014.492854,,Eye Tracker,-159.0,-21.0,Valid,Valid,Fixation
1669958014.509509,,Eye Tracker,-126.0,-17.0,Valid,Valid,Saccade
1669958014.526163,,Eye Tracker,-127.0,-20.0,Valid,Valid,Unclassified
1669958014.542818,,Eye Tracker,-161.0,-28.0,Valid,Valid,Saccade
1669958014.559473,,Eye Tracker,-160.0,-23.0,Valid,Valid,Unclassified
1669958014.576127,,Eye Tracker,-115.0,-5.0,Valid,Valid,Saccade
1669958014.592782,,Eye Tracker,-116.0,-3.0,Valid,Valid,Fixation
1669958014.609437,,Eye Tracker,-153.0,-22.0,Valid,Valid,Fixation
1669958014.626092,,Eye Tracker,-154.0,-29.0,Valid,Valid,Fixation
1669958014.642746,,Eye Tracker,-152.0,-27.0,Valid,Valid,Fixation
1669958014.659401,,Eye Tracker,-152.0,-26.0,Valid,Valid,Fixation
1669958014.676056,,Eye Tracker,-149.0,-27.0,Valid,Valid,Fixation
