Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669959598.832458,,Eye Tracker,1906.0,1013.0,Valid,Valid,Fixation
1669959598.849113,,Eye Tracker,1911.0,1015.0,Valid,Valid,Fixation
1669959598.865767,,Eye Tracker,1912.0,1012.0,Valid,Valid,Fixation
1669959598.882422,,Eye Tracker,1910.0,1010.0,Valid,Valid,Fixation
1669959598.899077,,Eye Tracker,1906.0,1015.0,Valid,Valid,Fixation
1669959598.915731,,Eye Tracker,1901.0,1019.0,Valid,Valid,Fixation
1669959598.932386,,Eye Tracker,1903.0,1020.0,Valid,Valid,Fixation
1669959598.949041,,Eye Tracker,1904.0,1019.0,Valid,Valid,Fixation
1669959598.965696,,Eye Tracker,1909.0,1010.0,Valid,Valid,Fixation
1669959598.982351,,Eye Tracker,1907.0,1005.0,Valid,Valid,Fixation
1669959598.999006,,Eye Tracker,1907.0,1008.0,Valid,Valid,Fixation
1669959599.015661,,Eye Tracker,1906.0,1011.0,Valid,Valid,Fixation
1669959599.032315,,Eye Tracker,1904.0,1015.0,Valid,Valid,Fixation
1669959599.04897,,Eye Tracker,1901.0,1014.0,Valid,Valid,Fixation
1669959599.065625,,Eye Tracker,1897.0,1011.0,Valid,Valid,Fixation
1669959599.082279,,Eye Tracker,1897.0,1012.0,Valid,Valid,Fixation
1669959599.098934,,Eye Tracker,1903.0,1013.0,Valid,Valid,Fixation
1669959599.115589,,Eye Tracker,1904.0,1011.0,Valid,Valid,Fixation
1669959599.132243,,Eye Tracker,1903.0,1011.0,Valid,Valid,Fixation
1669959599.148898,,Eye Tracker,1903.0,1018.0,Valid,Valid,Fixation
1669959599.165553,,Eye Tracker,1902.0,1019.0,Valid,Valid,Fixation
1669959599.182207,,Eye Tracker,1901.0,1018.0,Valid,Valid,Fixation
1669959599.198862,,Eye Tracker,1898.0,1019.0,Valid,Valid,Fixation
1669959599.215517,,Eye Tracker,1900.0,1017.0,Valid,Valid,Fixation
1669959599.232172,,Eye Tracker,1900.0,1019.0,Valid,Valid,Fixation
1669959599.248826,,Eye Tracker,1897.0,1017.0,Valid,Valid,Fixation
1669959599.265481,,Eye Tracker,1898.0,1013.0,Valid,Valid,Fixation
1669959599.282137,,Eye Tracker,1899.0,1016.0,Valid,Valid,Fixation
1669959599.298791,,Eye Tracker,1899.0,1018.0,Valid,Valid,Fixation
1669959599.315446,,Eye Tracker,1896.0,1017.0,Valid,Valid,Fixation
1669959599.332101,,Eye Tracker,1895.0,1016.0,Valid,Valid,Fixation
1669959599.348755,,Eye Tracker,1893.0,1012.0,Valid,Valid,Fixation
1669959599.36541,,Eye Tracker,1889.0,1012.0,Valid,Valid,Fixation
1669959599.382065,,Eye Tracker,1888.0,1012.0,Valid,Valid,Fixation
1669959599.398719,,Eye Tracker,1891.0,1013.0,Valid,Valid,Fixation
