Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-02 13:43:23.043748,,Eye Tracker,29.0,232.0,Valid,Valid,Saccade
2022-12-02 13:43:23.060404,,Eye Tracker,79.0,177.0,Valid,Valid,Saccade
2022-12-02 13:43:23.077059,,Eye Tracker,54.0,64.0,Valid,Valid,Saccade
2022-12-02 13:43:23.093714,,Eye Tracker,39.0,64.0,Valid,Valid,Fixation
2022-12-02 13:43:23.110368,,Eye Tracker,34.0,65.0,Valid,Valid,Fixation
2022-12-02 13:43:23.127023,,Eye Tracker,32.0,58.0,Valid,Valid,Fixation
2022-12-02 13:43:23.143678,,Eye Tracker,32.0,55.0,Valid,Valid,Fixation
2022-12-02 13:43:23.160332,,Eye Tracker,32.0,55.0,Valid,Valid,Fixation
2022-12-02 13:43:23.176987,,Eye Tracker,13.0,59.0,Valid,Valid,Fixation
2022-12-02 13:43:23.193642,,Eye Tracker,-13.0,74.0,Valid,Valid,Saccade
2022-12-02 13:43:23.210296,,Eye Tracker,-15.0,82.0,Valid,Valid,Fixation
2022-12-02 13:43:23.226951,,Eye Tracker,-18.0,80.0,Valid,Valid,Fixation
2022-12-02 13:43:23.243606,,Eye Tracker,-25.0,77.0,Valid,Valid,Fixation
2022-12-02 13:43:23.260260,,Eye Tracker,-28.0,79.0,Valid,Valid,Fixation
2022-12-02 13:43:23.276915,,Eye Tracker,-27.0,76.0,Valid,Valid,Fixation
2022-12-02 13:43:23.293571,,Eye Tracker,-32.0,71.0,Valid,Valid,Fixation
2022-12-02 13:43:23.310225,,Eye Tracker,-38.0,71.0,Valid,Valid,Fixation
2022-12-02 13:43:23.326880,,Eye Tracker,-47.0,63.0,Valid,Valid,Fixation
2022-12-02 13:43:23.343535,,Eye Tracker,-45.0,64.0,Valid,Valid,Fixation
2022-12-02 13:43:23.360190,,Eye Tracker,-40.0,63.0,Valid,Valid,Fixation
2022-12-02 13:43:23.376844,,Eye Tracker,-37.0,61.0,Valid,Valid,Fixation
2022-12-02 13:43:23.393499,,Eye Tracker,-46.0,62.0,Valid,Valid,Fixation
2022-12-02 13:43:23.410154,,Eye Tracker,-48.0,61.0,Valid,Valid,Fixation
2022-12-02 13:43:23.426808,,Eye Tracker,-39.0,64.0,Valid,Valid,Fixation
2022-12-02 13:43:23.443463,,Eye Tracker,-35.0,67.0,Valid,Valid,Fixation
2022-12-02 13:43:23.460118,,Eye Tracker,-39.0,67.0,Valid,Valid,Fixation
2022-12-02 13:43:23.476772,,Eye Tracker,-36.0,66.0,Valid,Valid,Fixation
2022-12-02 13:43:23.493427,,Eye Tracker,-23.0,51.0,Valid,Valid,Fixation
2022-12-02 13:43:23.510083,,Eye Tracker,400.0,62.0,Valid,Valid,Saccade
2022-12-02 13:43:23.526737,,Eye Tracker,390.0,54.0,Valid,Valid,Fixation
2022-12-02 13:43:23.543392,,Eye Tracker,391.0,57.0,Valid,Valid,Fixation
2022-12-02 13:43:23.560047,,Eye Tracker,387.0,62.0,Valid,Valid,Fixation
2022-12-02 13:43:23.576701,,Eye Tracker,384.0,64.0,Valid,Valid,Fixation
2022-12-02 13:43:23.593356,,Eye Tracker,390.0,66.0,Valid,Valid,Fixation
2022-12-02 13:43:23.610011,,Eye Tracker,391.0,67.0,Valid,Valid,Fixation
2022-12-02 13:43:23.626666,,Eye Tracker,386.0,73.0,Valid,Valid,Fixation
2022-12-02 13:43:23.643320,,Eye Tracker,383.0,72.0,Valid,Valid,Fixation
2022-12-02 13:43:23.659975,,Eye Tracker,381.0,73.0,Valid,Valid,Fixation
