Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669956629.419509,,Eye Tracker,1455.0,390.0,Valid,Valid,Saccade
1669956629.436164,,Eye Tracker,1473.0,383.0,Valid,Valid,Fixation
1669956629.452818,,Eye Tracker,1461.0,402.0,Valid,Valid,Fixation
1669956629.469473,,Eye Tracker,1460.0,402.0,Valid,Valid,Fixation
1669956629.486128,,Eye Tracker,1466.0,397.0,Valid,Valid,Fixation
1669956629.502782,,Eye Tracker,1468.0,388.0,Valid,Valid,Fixation
1669956629.519437,,Eye Tracker,1474.0,372.0,Valid,Valid,Fixation
1669956629.536092,,Eye Tracker,1479.0,371.0,Valid,Valid,Fixation
1669956629.552746,,Eye Tracker,1491.0,366.0,Valid,Valid,Fixation
1669956629.569401,,Eye Tracker,1489.0,371.0,Valid,Valid,Fixation
1669956629.586056,,Eye Tracker,1488.0,375.0,Valid,Valid,Fixation
1669956629.602711,,Eye Tracker,1487.0,373.0,Valid,Valid,Fixation
1669956629.619366,,Eye Tracker,1489.0,355.0,Valid,Valid,Fixation
1669956629.636021,,Eye Tracker,1281.0,345.0,Valid,Valid,Saccade
1669956629.652675,,Eye Tracker,1269.0,365.0,Valid,Valid,Fixation
1669956629.66933,,Eye Tracker,1269.0,370.0,Valid,Valid,Fixation
1669956629.685985,,Eye Tracker,1272.0,368.0,Valid,Valid,Fixation
1669956629.70264,,Eye Tracker,1269.0,370.0,Valid,Valid,Fixation
1669956629.719294,,Eye Tracker,1270.0,369.0,Valid,Valid,Fixation
1669956629.735949,,Eye Tracker,1275.0,363.0,Valid,Valid,Fixation
1669956629.752605,,Eye Tracker,1274.0,367.0,Valid,Valid,Fixation
1669956629.769259,,Eye Tracker,1275.0,367.0,Valid,Valid,Fixation
1669956629.785914,,Eye Tracker,1274.0,359.0,Valid,Valid,Fixation
1669956629.802569,,Eye Tracker,1275.0,351.0,Valid,Valid,Fixation
