Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-02 13:53:55.305512,,Eye Tracker,1039.0,604.0,Valid,Valid,Fixation
2022-12-02 13:53:55.322167,,Eye Tracker,1041.0,607.0,Valid,Valid,Fixation
2022-12-02 13:53:55.338822,,Eye Tracker,1035.0,610.0,Valid,Valid,Fixation
2022-12-02 13:53:55.355476,,Eye Tracker,1067.0,596.0,Valid,Valid,Saccade
2022-12-02 13:53:55.372131,,Eye Tracker,1344.0,523.0,Valid,Valid,Saccade
2022-12-02 13:53:55.388786,,Eye Tracker,1420.0,502.0,Valid,Valid,Saccade
2022-12-02 13:53:55.405440,,Eye Tracker,1422.0,479.0,Valid,Valid,Fixation
2022-12-02 13:53:55.422095,,Eye Tracker,1423.0,478.0,Valid,Valid,Fixation
2022-12-02 13:53:55.438750,,Eye Tracker,1426.0,482.0,Valid,Valid,Fixation
2022-12-02 13:53:55.455405,,Eye Tracker,1430.0,475.0,Valid,Valid,Fixation
2022-12-02 13:53:55.472059,,Eye Tracker,1429.0,472.0,Valid,Valid,Fixation
2022-12-02 13:53:55.488714,,Eye Tracker,1426.0,469.0,Valid,Valid,Fixation
2022-12-02 13:53:55.505370,,Eye Tracker,1424.0,467.0,Valid,Valid,Fixation
2022-12-02 13:53:55.522024,,Eye Tracker,1427.0,474.0,Valid,Valid,Fixation
2022-12-02 13:53:55.538679,,Eye Tracker,1429.0,478.0,Valid,Valid,Fixation
2022-12-02 13:53:55.555334,,Eye Tracker,1427.0,485.0,Valid,Valid,Fixation
2022-12-02 13:53:55.571988,,Eye Tracker,1423.0,483.0,Valid,Valid,Fixation
2022-12-02 13:53:55.588643,,Eye Tracker,1417.0,475.0,Valid,Valid,Fixation
2022-12-02 13:53:55.605298,,Eye Tracker,1360.0,481.0,Valid,Valid,Saccade
2022-12-02 13:53:55.621952,,Eye Tracker,1118.0,686.0,Valid,Valid,Saccade
2022-12-02 13:53:55.638607,,Eye Tracker,1111.0,731.0,Valid,Valid,Saccade
2022-12-02 13:53:55.655262,,Eye Tracker,1104.0,746.0,Valid,Valid,Fixation
2022-12-02 13:53:55.671916,,Eye Tracker,1101.0,756.0,Valid,Valid,Fixation
2022-12-02 13:53:55.688571,,Eye Tracker,1100.0,751.0,Valid,Valid,Fixation
2022-12-02 13:53:55.705226,,Eye Tracker,1097.0,748.0,Valid,Valid,Fixation
2022-12-02 13:53:55.721881,,Eye Tracker,1102.0,754.0,Valid,Valid,Fixation
2022-12-02 13:53:55.738536,,Eye Tracker,1102.0,753.0,Valid,Valid,Fixation
2022-12-02 13:53:55.755191,,Eye Tracker,1100.0,746.0,Valid,Valid,Fixation
