Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-23 10:27:09.844116,,Eye Tracker,1669.0,678.0,Valid,Valid,Fixation
2022-11-23 10:27:09.860771,,Eye Tracker,1672.0,676.0,Valid,Valid,Fixation
2022-11-23 10:27:09.877425,,Eye Tracker,1675.0,676.0,Valid,Valid,Fixation
2022-11-23 10:27:09.894081,,Eye Tracker,1677.0,678.0,Valid,Valid,Fixation
2022-11-23 10:27:09.910736,,Eye Tracker,1676.0,678.0,Valid,Valid,Fixation
2022-11-23 10:27:09.927391,,Eye Tracker,1672.0,682.0,Valid,Valid,Fixation
2022-11-23 10:27:09.944045,,Eye Tracker,1671.0,680.0,Valid,Valid,Fixation
2022-11-23 10:27:09.960700,,Eye Tracker,1682.0,690.0,Valid,Valid,Fixation
2022-11-23 10:27:09.977355,,Eye Tracker,1711.0,711.0,Valid,Valid,Saccade
2022-11-23 10:27:09.994009,,Eye Tracker,1826.0,1019.0,Valid,Valid,Saccade
2022-11-23 10:27:10.010664,,Eye Tracker,1825.0,1013.0,Valid,Valid,Fixation
2022-11-23 10:27:10.027319,,Eye Tracker,1825.0,1013.0,Valid,Valid,Fixation
2022-11-23 10:27:10.043974,,Eye Tracker,1823.0,1018.0,Valid,Valid,Fixation
2022-11-23 10:27:10.060629,,Eye Tracker,1825.0,1015.0,Valid,Valid,Fixation
2022-11-23 10:27:10.077284,,Eye Tracker,1826.0,1008.0,Valid,Valid,Fixation
2022-11-23 10:27:10.093938,,Eye Tracker,1817.0,1013.0,Valid,Valid,Fixation
2022-11-23 10:27:10.110593,,Eye Tracker,1820.0,1013.0,Valid,Valid,Fixation
2022-11-23 10:27:10.127248,,Eye Tracker,1815.0,1009.0,Valid,Valid,Fixation
2022-11-23 10:27:10.143902,,Eye Tracker,1841.0,1019.0,Valid,Valid,Saccade
2022-11-23 10:27:10.160557,,Eye Tracker,1865.0,1025.0,Valid,Valid,Saccade
2022-11-23 10:27:10.177213,,Eye Tracker,1864.0,1023.0,Valid,Valid,Fixation
2022-11-23 10:27:10.193868,,Eye Tracker,1858.0,1021.0,Valid,Valid,Fixation
2022-11-23 10:27:10.210522,,Eye Tracker,1856.0,1017.0,Valid,Valid,Fixation
2022-11-23 10:27:10.227177,,Eye Tracker,1854.0,1020.0,Valid,Valid,Fixation
2022-11-23 10:27:10.243832,,Eye Tracker,1851.0,1023.0,Valid,Valid,Fixation
2022-11-23 10:27:10.260486,,Eye Tracker,1855.0,1021.0,Valid,Valid,Fixation
2022-11-23 10:27:10.277141,,Eye Tracker,1854.0,1022.0,Valid,Valid,Fixation
2022-11-23 10:27:10.293796,,Eye Tracker,1850.0,1029.0,Valid,Valid,Fixation
2022-11-23 10:27:10.310451,,Eye Tracker,1848.0,1029.0,Valid,Valid,Fixation
2022-11-23 10:27:10.327106,,Eye Tracker,1848.0,1024.0,Valid,Valid,Fixation
2022-11-23 10:27:10.343761,,Eye Tracker,1847.0,1023.0,Valid,Valid,Fixation
2022-11-23 10:27:10.360415,,Eye Tracker,1845.0,1023.0,Valid,Valid,Fixation
2022-11-23 10:27:10.377070,,Eye Tracker,1841.0,1018.0,Valid,Valid,Fixation
2022-11-23 10:27:10.393725,,Eye Tracker,1840.0,1019.0,Valid,Valid,Fixation
2022-11-23 10:27:10.410379,,Eye Tracker,1840.0,1025.0,Valid,Valid,Fixation
2022-11-23 10:27:10.427034,,Eye Tracker,1840.0,1026.0,Valid,Valid,Fixation
2022-11-23 10:27:10.443689,,Eye Tracker,1838.0,1025.0,Valid,Valid,Fixation
2022-11-23 10:27:10.460345,,Eye Tracker,1834.0,1024.0,Valid,Valid,Fixation
2022-11-23 10:27:10.476999,,Eye Tracker,1802.0,1030.0,Valid,Valid,Saccade
2022-11-23 10:27:10.493654,,Eye Tracker,1786.0,1034.0,Valid,Valid,Fixation
2022-11-23 10:27:10.510309,,Eye Tracker,1788.0,1038.0,Valid,Valid,Fixation
2022-11-23 10:27:10.526962,,Eye Tracker,1786.0,1037.0,Valid,Valid,Fixation
2022-11-23 10:27:10.543617,,Eye Tracker,1783.0,1035.0,Valid,Valid,Fixation
2022-11-23 10:27:10.560272,,Eye Tracker,1784.0,1032.0,Valid,Valid,Fixation
2022-11-23 10:27:10.576926,,Eye Tracker,1780.0,1029.0,Valid,Valid,Fixation
2022-11-23 10:27:10.593582,,Eye Tracker,1779.0,1027.0,Valid,Valid,Fixation
2022-11-23 10:27:10.610237,,Eye Tracker,1777.0,1027.0,Valid,Valid,Fixation
2022-11-23 10:27:10.626891,,Eye Tracker,1774.0,1028.0,Valid,Valid,Fixation
2022-11-23 10:27:10.643546,,Eye Tracker,1771.0,1030.0,Valid,Valid,Fixation
2022-11-23 10:27:10.660201,,Eye Tracker,1771.0,1033.0,Valid,Valid,Fixation
2022-11-23 10:27:10.676855,,Eye Tracker,1771.0,1030.0,Valid,Valid,Fixation
